timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,vel_ned_valid,satellites_used
126088867,1568490525200039,436919678,68486283,711989,759372,0.753,0.6452377,3.6820002,4.5470004,1.02,1.1899999,104,106,0.123,-0.046000004,0.113000005,-0.30200002,2.179437,0,nan,0.0,3,1,9
126295380,1568490525400039,436919678,68486285,711992,759375,0.72,0.64526844,3.6750002,4.5400004,1.02,1.1899999,104,106,0.12200001,-0.022000002,0.120000005,0.109000005,2.179437,0,nan,0.0,3,1,9
126497538,1568490525600039,436919672,68486289,712012,759396,0.94600004,0.64530855,3.6710002,4.532,1.02,1.1899999,104,106,0.51500005,-0.45900002,0.23300001,0.044000003,2.179437,0,nan,0.0,3,1,9
126699435,1568490525800039,436919681,68486286,712309,759692,0.605,0.64533424,3.6510003,4.5010004,1.02,1.1899999,104,106,0.25,0.0050000004,0.25,0.32500002,2.179437,0,nan,0.0,3,1,9
126897453,1568490526000039,436919678,68486292,712092,759475,0.68500006,0.6453634,3.6420002,4.4940004,1.02,1.1899999,104,106,0.149,-0.079,-0.127,0.333,2.179437,0,nan,0.0,3,1,9
127094737,1568490526200039,436919674,68486294,712057,759440,0.91200006,0.64540213,3.637,4.4940004,1.02,1.1899999,104,107,0.476,-0.437,0.19000001,0.105000004,2.179437,0,nan,0.0,3,1,9
127297499,1568490526400039,436919658,68486301,711921,759305,1.258,0.64545554,3.6410003,4.4940004,1.02,1.1899999,104,107,0.81000006,-0.80600005,0.07700001,-0.113000005,2.179437,0,nan,0.0,3,1,9
127497409,1568490526600039,436919652,68486300,711873,759256,1.365,0.6455135,3.6560001,4.493,1.02,1.1899999,104,107,0.246,-0.215,-0.119,0.093,2.179437,0,nan,0.0,3,1,9
127699408,1568490526800039,436919651,68486299,711780,759163,0.836,0.64554906,3.6750002,4.492,1.02,1.1899999,104,107,0.171,-0.011000001,-0.171,0.13700001,2.179437,0,nan,0.0,3,1,9
127897451,1568490527000039,436919646,68486305,711587,758970,0.76900005,0.6455817,3.6890001,4.4880004,1.02,1.1899999,104,107,0.126,-0.07700001,0.1,0.0050000004,2.179437,0,nan,0.0,3,1,9
128095446,1568490527200039,436919661,68486316,711576,758959,0.845,0.64561766,3.68,4.4820004,1.02,1.1899999,104,106,0.82100004,0.312,-0.75900006,0.20600002,2.179437,0,nan,0.0,3,1,9
128297120,1568490527400039,436919666,68486312,711700,759083,0.822,0.6456526,3.6650002,4.472,1.02,1.1899999,104,106,0.31800002,-0.273,-0.163,0.08800001,2.179437,0,nan,0.0,3,1,9
128495391,1568490527600039,436919654,68486309,711659,759042,1.194,0.6457032,3.6650002,4.4700003,1.02,1.1899999,104,106,0.73200005,-0.717,-0.14400001,-0.096,2.179437,0,nan,0.0,3,1,9
128690370,1568490527800039,436919645,68486307,711671,759054,1.13,0.6457512,3.663,4.4620004,1.02,1.1899999,104,106,0.551,-0.55,0.031000001,0.020000001,2.179437,0,nan,0.0,3,1,9
128896069,1568490528000039,436919642,68486314,711552,758935,0.73800004,0.6457826,3.6610003,4.453,1.02,1.1899999,104,106,0.36900002,-0.125,0.347,0.335,2.179437,0,nan,0.0,3,1,9
129099370,1568490528200039,436919650,68486318,711762,759145,0.625,0.6458091,3.6430001,4.434,1.02,1.1899999,104,108,0.404,-0.365,-0.17400001,0.39000002,2.179437,0,nan,0.0,3,1,9
129300750,1568490528400039,436919650,68486318,711570,758954,0.69100004,0.64583844,3.6360002,4.4230003,1.02,1.1899999,104,108,0.231,0.17500001,0.15,0.61600006,2.179437,0,nan,0.0,3,1,9
129495418,1568490528600038,436919646,68486322,711529,758912,0.82000005,0.6458732,3.6280003,4.4230003,1.02,1.1899999,104,108,0.62100005,-0.57600003,0.23200001,0.372,2.179437,0,nan,0.0,3,1,9
129701414,1568490528800038,436919629,68486324,711415,758798,1.212,0.6459247,3.6250002,4.4240003,1.02,1.1899999,104,108,0.86300004,-0.84000003,-0.19700001,0.20600002,2.179437,0,nan,0.0,3,1,9
129895411,1568490529000038,436919616,68486322,711344,758727,1.33,0.64598125,3.6290002,4.4240003,1.02,1.1899999,104,108,0.648,-0.55700004,-0.33200002,0.148,2.179437,0,nan,0.0,3,1,9
130097414,1568490529200038,436919614,68486319,711272,758655,0.837,0.64601666,3.6360002,4.4220004,1.02,1.1899999,104,105,0.133,-0.049000002,-0.123,0.22200002,2.179437,0,nan,0.0,3,1,9
130295411,1568490529400038,436919617,68486318,711138,758521,0.767,0.64604926,3.6410003,4.4230003,1.02,1.1899999,104,105,0.28300002,0.21700001,-0.18200001,0.319,2.179437,0,nan,0.0,3,1,9
130498551,1568490529600038,436919621,68486312,711170,758554,0.813,0.64608365,3.6390002,4.4290004,1.02,1.1899999,104,105,0.354,-0.076000005,-0.34500003,0.113000005,2.179437,0,nan,0.0,3,1,9
130698392,1568490529800038,436919633,68486327,711072,758455,0.97700006,0.6461252,3.6250002,4.4220004,1.02,1.1899999,104,105,0.74,0.64500004,0.36200002,0.31300002,2.179437,0,nan,0.0,3,1,9
130902371,1568490530000038,436919629,68486334,710997,758380,0.97700006,0.64616674,3.6180003,4.4170003,1.02,1.1899999,104,105,0.47300002,-0.46400002,0.096,0.083000004,2.179437,0,nan,0.0,3,1,9
131100295,1568490530200038,436919621,68486336,710893,758276,1.0660001,0.646212,3.6150002,4.413,1.02,1.1899999,104,106,0.6,-0.59300005,0.091000006,0.148,2.179437,0,nan,0.0,3,1,9
131296428,1568490530400038,436919609,68486338,710760,758143,0.97200006,0.64625317,3.6120002,4.407,1.02,1.1899999,104,106,0.804,-0.689,0.41400003,0.282,2.179437,0,nan,0.0,3,1,9
131497445,1568490530600038,436919607,68486342,710777,758161,0.749,0.64628494,3.5960002,4.3890004,1.02,1.1899999,104,106,0.42100003,-0.42100003,-0.003,0.284,2.179437,0,nan,0.0,3,1,9
131700527,1568490530800038,436919598,68486345,710716,758100,0.84700006,0.6463247,3.5820003,4.3710003,1.02,1.1899999,104,106,0.83800006,-0.42600003,0.721,0.41900003,2.179437,0,nan,0.0,3,1,9
131898381,1568490531000038,436919600,68486357,710585,757969,0.647,0.6463521,3.568,4.367,1.02,1.1899999,104,106,0.19500001,-0.18100001,0.072000004,0.411,2.179437,0,nan,0.0,3,1,9
132099373,1568490531200038,436919598,68486354,710634,758018,1.103,0.6463989,3.565,4.373,1.02,1.1899999,104,105,0.467,-0.46100003,-0.076000005,0.21400002,2.179437,0,nan,0.0,3,1,9
132295374,1568490531400038,436919602,68486351,710661,758044,0.81500006,0.6464334,3.5690002,4.3710003,1.02,1.1899999,104,105,0.18200001,0.117000006,-0.14,0.27100003,2.179437,0,nan,0.0,3,1,9
132496462,1568490531600038,436919609,68486345,710710,758093,0.70100003,0.6464633,3.5740001,4.3710003,1.02,1.1899999,104,105,0.354,0.19800001,-0.294,0.16900001,2.179437,0,nan,0.0,3,1,9
132695372,1568490531800038,436919625,68486339,710809,758193,1.0600001,0.64650816,3.5820003,4.373,1.02,1.1899999,104,105,0.762,0.72,-0.25100002,0.029000001,2.179437,0,nan,0.0,3,1,9
132897427,1568490532000038,436919637,68486343,711101,758484,0.89000005,0.646546,3.5720003,4.3700004,1.02,1.1899999,104,105,0.43800002,-0.238,-0.36900002,-0.416,2.179437,0,nan,0.0,3,1,9
133098727,1568490532200038,436919651,68486356,711133,758516,0.822,0.64658093,3.5600002,4.3690004,1.02,1.1899999,104,109,0.39600003,0.395,-0.022000002,-0.21300001,2.179437,0,nan,0.0,3,1,9
133298375,1568490532400038,436919642,68486360,710999,758383,0.93500006,0.6328258,3.548,4.359,1.02,1.1899999,104,109,0.90200007,-0.88900006,-0.155,-0.089,2.7592201,0,nan,0.0,3,1,9
133499374,1568490532600038,436919637,68486361,710999,758382,1.159,0.6328759,3.5470002,4.3580003,1.02,1.1899999,104,109,0.54700005,-0.528,-0.14500001,-0.14,2.7592201,0,nan,0.0,3,1,9
133697429,1568490532800038,436919638,68486363,710967,758350,0.98800004,0.63291866,3.5500002,4.353,1.02,1.1899999,104,109,0.33800003,-0.27,0.20400001,0.135,2.7592201,0,nan,0.0,3,1,9
133891897,1568490533000038,436919645,68486379,710962,758345,0.75000006,0.63295114,3.542,4.3430004,1.02,1.1899999,104,109,0.179,-0.16700001,0.063,0.156,2.7592201,0,nan,0.0,3,1,9
134099379,1568490533200038,436919644,68486397,710937,758320,1.08,0.6329979,3.535,4.3230004,1.02,1.1899999,104,107,0.763,-0.67200005,0.36,0.09200001,2.7592201,0,nan,0.0,3,1,9
134297409,1568490533400038,436919636,68486408,710824,758208,0.855,0.63303506,3.5330002,4.32,1.02,1.1899999,104,107,0.58500004,-0.58400005,-0.023000002,0.395,2.7592201,0,nan,0.0,3,1,9
134499371,1568490533600038,436919618,68486414,710592,757975,1.2340001,0.63308847,3.538,4.328,1.02,1.1899999,104,107,0.93600005,-0.92,-0.17,0.30200002,2.7592201,0,nan,0.0,3,1,9
134696845,1568490533800038,436919612,68486418,710492,757875,1.2590001,0.63314295,3.5500002,4.329,1.02,1.1899999,104,107,0.26700002,-0.25300002,-0.08400001,0.19900002,2.7592201,0,nan,0.0,3,1,9
134902368,1568490534000038,436919613,68486422,710413,757797,0.83400005,0.63317907,3.5630002,4.3300004,1.02,1.1899999,104,107,0.16100001,0.13100001,-0.093,0.18,2.7592201,0,nan,0.0,3,1,9
135097472,1568490534200038,436919624,68486418,710453,757836,0.92,0.6332188,3.5750003,4.328,1.02,1.1899999,104,106,0.51100004,0.448,-0.24700001,0.15300001,2.7592201,0,nan,0.0,3,1,9
135299467,1568490534400038,436919624,68486415,710475,757858,1.3030001,0.6332754,3.581,4.329,1.02,1.1899999,104,106,0.39600003,-0.39100003,-0.062000003,-0.040000003,2.7592201,0,nan,0.0,3,1,9
136299372,1568490535400038,436919638,68486405,710413,757796,0.864,0.63345534,3.5930002,4.333,1.02,1.1899999,104,105,0.402,-0.28300002,0.286,0.13700001,2.7592201,0,nan,0.0,3,1,9
136493393,1568490535600038,436919649,68486425,710447,757830,0.64900005,0.63348347,3.5820003,4.3250003,1.02,1.1899999,104,105,0.388,-0.172,0.34800002,0.35000002,2.7592201,0,nan,0.0,3,1,9
136699377,1568490535800038,436919648,68486431,710277,757660,0.74100006,0.63351536,3.5830002,4.327,1.02,1.1899999,104,105,0.055000003,0.052,0.018000001,0.296,2.7592201,0,nan,0.0,3,1,9
136897620,1568490536000038,436919642,68486432,710242,757625,0.89100003,0.633554,3.5770001,4.333,1.02,1.1899999,104,105,0.60800004,-0.6,0.1,0.22100002,2.7592201,0,nan,0.0,3,1,9
137100535,1568490536200038,436919632,68486433,710160,757543,1.343,0.6336123,3.584,4.34,1.02,1.1899999,104,107,0.573,-0.568,-0.075,0.10700001,2.7592201,0,nan,0.0,3,1,9
137296811,1568490536400038,436919622,68486428,710061,757444,1.3080001,0.6336688,3.5960002,4.347,1.02,1.1899999,104,107,0.619,-0.49500003,-0.37100002,0.14,2.7592201,0,nan,0.0,3,1,9
137499536,1568490536600038,436919623,68486429,709955,757338,1.2550001,0.6337231,3.614,4.354,1.02,1.1899999,104,107,0.185,0.18200001,-0.034,-0.049000002,2.7592201,0,nan,0.0,3,1,9
137699371,1568490536800038,436919624,68486448,709760,757144,1.105,0.6337709,3.6180003,4.3580003,1.02,1.1899999,104,107,0.535,0.3,0.44300002,-0.053000003,2.7592201,0,nan,0.0,3,1,9
137897448,1568490537000038,436919613,68486450,709773,757157,1.056,0.6338166,3.6090002,4.3650002,1.12,1.65,104,107,0.573,-0.569,0.061000004,-0.063,2.7592201,0,nan,0.0,3,1,8
138098406,1568490537200038,436919579,68486467,709283,756666,0.9760001,0.38098475,3.6030002,4.362,1.12,1.65,104,105,1.7080001,-1.6780001,0.31800002,0.018000001,2.9023333,0,nan,0.0,3,1,8
138296667,1568490537400038,436919566,68486468,709383,756766,1.113,0.38106468,3.6050003,4.366,1.12,1.65,104,105,0.72800004,-0.71900004,-0.108,0.101,2.9023333,0,nan,0.0,3,1,8
138496431,1568490537600038,436919565,68486465,709550,756933,1.042,0.38113976,3.6060002,4.3710003,1.12,1.65,104,105,0.45800003,-0.44400004,-0.116000004,0.117000006,2.9023333,0,nan,0.0,3,1,8
138697242,1568490537800038,436919562,68486463,709563,756946,1.0220001,0.38121322,3.611,4.375,1.12,1.65,104,105,0.24400002,-0.215,0.117000006,0.109000005,2.9023333,0,nan,0.0,3,1,8
138899376,1568490538000038,436919555,68486466,709533,756916,1.014,0.38128617,3.6120002,4.3760004,1.12,1.65,104,105,0.708,-0.70500004,-0.064,0.21100001,2.9023333,0,nan,0.0,3,1,8
139094373,1568490538200037,436919548,68486466,709357,756740,0.74600005,0.38133976,3.607,4.373,1.12,1.65,104,106,0.333,-0.024,0.333,0.437,2.9023333,0,nan,0.0,3,1,8
139296799,1568490538400037,436919545,68486471,709448,756832,1.036,0.3814143,3.607,4.385,1.12,1.65,104,106,0.527,-0.446,0.28100002,0.20300001,2.9023333,0,nan,0.0,3,1,8
139497933,1568490538600037,436919542,68486470,709481,756864,1.051,0.38148984,3.6150002,4.405,1.12,1.65,104,106,0.23,-0.22900002,-0.025,0.15100001,2.9023333,0,nan,0.0,3,1,8
139692870,1568490538800037,436919540,68486467,709485,756869,1.343,0.38158637,3.63,4.425,1.12,1.65,104,106,0.18800001,-0.165,-0.09200001,0.147,2.9023333,0,nan,0.0,3,1,8
139894384,1568490539000037,436919538,68486464,709450,756833,0.957,0.38165513,3.647,4.44,1.12,1.65,104,106,0.252,-0.053000003,-0.246,0.165,2.9023333,0,nan,0.0,3,1,8
140092480,1568490539200037,436919548,68486466,709502,756885,1.297,0.38174817,3.6580002,4.453,1.12,1.65,104,105,0.455,0.39600003,0.224,0.034,2.9023333,0,nan,0.0,3,1,8
140295367,1568490539400037,436919552,68486454,709589,756972,0.77400005,0.38180384,3.6540003,4.467,1.12,1.65,104,105,0.725,0.163,-0.707,-0.032,2.9023333,0,nan,0.0,3,1,8
140495371,1568490539600037,436919560,68486448,709620,757004,0.96700007,0.3818733,3.6440003,4.464,1.12,1.65,104,105,0.58500004,0.462,0.358,0.23900001,2.9023333,0,nan,0.0,3,1,8
140695392,1568490539800037,436919567,68486444,709693,757076,0.93000007,0.38193998,3.637,4.465,1.12,1.65,104,105,0.448,0.42400002,-0.14400001,0.259,2.9023333,0,nan,0.0,3,1,8
140897411,1568490540000037,436919575,68486434,709828,757212,1.031,0.38201416,3.6380002,4.471,1.12,1.65,104,105,0.34300002,0.32200003,-0.119,0.25,2.9023333,0,nan,0.0,3,1,8
141100130,1568490540200037,436919591,68486429,710042,757426,1.0660001,0.3820906,3.6410003,4.474,1.12,1.65,104,106,0.50200003,0.49600002,0.072000004,0.36400002,2.9023333,0,nan,0.0,3,1,8
141299375,1568490540400037,436919596,68486429,710043,757426,0.59800005,0.38213354,3.6440003,4.4750004,1.12,1.65,104,106,0.032,-0.012,-0.029000001,0.26000002,2.9023333,0,nan,0.0,3,1,8
141499929,1568490540600037,436919600,68486425,710247,757630,0.72700006,0.38218573,3.634,4.4570003,1.12,1.65,104,106,0.55200005,0.020000001,0.551,0.26200002,2.9023333,0,nan,0.0,3,1,8
141693405,1568490540800037,436919598,68486425,710382,757765,1.085,0.38226357,3.637,4.467,1.12,1.65,104,106,0.41000003,-0.40800002,-0.036000002,-0.15100001,2.9023333,0,nan,0.0,3,1,8
141896448,1568490541000037,436919599,68486418,710501,757884,1.159,0.38234663,3.6440003,4.484,1.12,1.65,104,106,0.272,-0.24900001,-0.108,-0.055000003,2.9023333,0,nan,0.0,3,1,8
142095369,1568490541200037,436919604,68486418,710556,757939,0.93000007,0.3824133,3.65,4.4900002,1.12,1.65,104,106,0.245,0.13100001,0.20700002,-0.116000004,2.9023333,0,nan,0.0,3,1,8
142293615,1568490541400037,436919613,68486416,710604,757987,1.074,0.38249046,3.653,4.4940004,1.12,1.65,104,106,0.259,0.25300002,0.057000004,-0.09200001,2.9023333,0,nan,0.0,3,1,8
142494396,1568490541600037,436919623,68486413,710590,757973,0.989,0.38256133,3.6560001,4.498,1.12,1.65,104,106,0.61700004,0.59300005,-0.16900001,-0.11400001,2.9023333,0,nan,0.0,3,1,8
142697381,1568490541800037,436919622,68486403,710767,758150,0.91400003,0.38262677,3.65,4.51,1.12,1.65,104,106,0.48800004,-0.42100003,-0.24800001,-0.51900005,2.9023333,0,nan,0.0,3,1,8
142899846,1568490542000037,436919624,68486391,710817,758201,0.86500007,0.38268873,3.6350002,4.5,1.12,1.65,104,106,0.596,0.57500005,0.155,-0.072000004,2.9023333,0,nan,0.0,3,1,8
143098369,1568490542200037,436919627,68486390,710855,758239,0.588,0.38273096,3.6220002,4.4950004,1.12,1.65,104,106,0.43100002,-0.05,-0.42800003,-0.108,2.9023333,0,nan,0.0,3,1,8
143299963,1568490542400037,436919625,68486383,710856,758239,0.85300004,0.38279206,3.6210003,4.4950004,1.12,1.65,104,106,0.113000005,-0.052,-0.101,-0.081,2.9023333,0,nan,0.0,3,1,8
143498415,1568490542600037,436919624,68486389,710855,758239,1.11,0.38287145,3.624,4.4950004,1.12,1.65,104,106,0.31300002,-0.3,0.087000005,-0.021000002,2.9023333,0,nan,0.0,3,1,8
143696472,1568490542800037,436919623,68486402,710920,758303,0.98600006,0.38294214,3.6190002,4.4890003,1.12,1.65,104,106,0.374,-0.365,-0.083000004,0.040000003,2.9023333,0,nan,0.0,3,1,8
143894395,1568490543000037,436919626,68486403,711112,758496,0.68600005,0.3829912,3.611,4.471,1.12,1.65,104,106,0.141,-0.009000001,0.141,0.041,2.9023333,0,nan,0.0,3,1,8
144097420,1568490543200037,436919621,68486403,711081,758464,0.883,0.38305438,3.6090002,4.477,1.12,1.65,104,111,0.298,-0.20500001,-0.21700001,-0.063,2.9023333,0,nan,0.0,3,1,8
144290850,1568490543400037,436919609,68486399,711035,758418,1.2270001,0.38314232,3.6160002,4.4950004,1.12,1.65,104,111,0.79,-0.72900003,-0.303,0.14600001,2.9023333,0,nan,0.0,3,1,8
144498389,1568490543600037,436919602,68486400,711004,758387,1.2800001,0.38323396,3.627,4.5030003,1.12,1.65,104,111,0.296,-0.286,-0.07300001,-0.037,2.9023333,0,nan,0.0,3,1,8
144695399,1568490543800037,436919602,68486402,710991,758374,0.75600004,0.3832879,3.6350002,4.5080004,1.12,1.65,104,111,0.13700001,0.08400001,-0.108,-0.006,2.9023333,0,nan,0.0,3,1,8
144894395,1568490544000037,436919612,68486400,711019,758402,1.0760001,0.38336486,3.6440003,4.525,1.12,1.65,104,111,0.629,0.606,-0.16700001,-0.101,2.9023333,0,nan,0.0,3,1,8
145100823,1568490544200037,436919610,68486407,710984,758367,0.72200006,0.38341653,3.6380002,4.5340004,1.12,1.65,104,105,0.22200002,-0.093,0.201,-0.22800002,2.9023333,0,nan,0.0,3,1,8
145299368,1568490544400037,436919610,68486410,710928,758311,0.95400006,0.38348478,3.6280003,4.5230002,1.12,1.65,104,105,0.24200001,0.24100001,0.018000001,0.028,2.9023333,0,nan,0.0,3,1,8
145496565,1568490544600037,436919615,68486403,711010,758393,0.582,0.3835263,3.617,4.5230002,1.12,1.65,104,105,0.266,0.068,-0.25800002,0.104,2.9023333,0,nan,0.0,3,1,8
145699374,1568490544800037,436919607,68486405,710890,758273,1.065,0.3836024,3.614,4.5280004,1.12,1.65,104,105,0.35300002,-0.35000002,0.046000004,-0.016,2.9023333,0,nan,0.0,3,1,8
145898379,1568490545000037,436919607,68486414,710945,758328,0.836,0.38366225,3.6120002,4.526,1.12,1.65,104,105,0.18400002,-0.102000006,0.15400001,-0.018000001,2.9023333,0,nan,0.0,3,1,8
146099453,1568490545200037,436919606,68486421,710939,758322,0.63100004,0.38370728,3.607,4.5220003,1.12,1.65,104,106,0.16100001,-0.033,0.158,0.059000004,2.9023333,0,nan,0.0,3,1,8
146297406,1568490545400037,436919603,68486432,710985,758368,0.92100006,0.3837731,3.5920002,4.4950004,1.12,1.65,104,106,0.56,-0.55200005,0.098000005,-0.023000002,2.9023333,0,nan,0.0,3,1,8
146493510,1568490545600037,436919604,68486429,711043,758427,0.84200007,0.38383332,3.5890002,4.498,1.12,1.65,104,106,0.128,0.082,-0.09900001,0.014,2.9023333,0,nan,0.0,3,1,8
146695391,1568490545800037,436919591,68486431,711014,758397,1.151,0.3839155,3.5890002,4.504,1.12,1.65,104,106,0.78900003,-0.78900003,-0.017,-0.046000004,2.9023333,0,nan,0.0,3,1,8
146891916,1568490546000037,436919582,68486433,710884,758267,1.088,0.38399318,3.5890002,4.511,1.12,1.65,104,106,0.261,-0.259,-0.033,0.049000002,2.9023333,0,nan,0.0,3,1,8
147095406,1568490546200037,436919574,68486436,710812,758195,1.1860001,0.38407782,3.5890002,4.52,1.12,1.65,104,106,0.20500001,-0.162,-0.126,-0.09,2.9023333,0,nan,0.0,3,1,8
147296443,1568490546400037,436919573,68486440,710709,758092,0.73,0.38413,3.5920002,4.53,1.12,1.65,104,106,0.319,0.224,-0.22700001,-0.008,2.9023333,0,nan,0.0,3,1,8
147496568,1568490546600037,436919572,68486443,710618,758002,0.661,0.38417733,3.5950003,4.538,1.12,1.65,104,106,0.125,-0.039,0.119,0.014,2.9023333,0,nan,0.0,3,1,8
147697591,1568490546800037,436919580,68486440,710441,757824,0.86200005,0.747389,3.5820003,4.531,1.12,1.65,104,106,0.92600006,0.67600006,-0.632,0.286,3.4519463,0,nan,0.0,3,1,8
147895372,1568490547000037,436919590,68486429,710553,757936,0.84300005,0.7474198,3.5630002,4.52,1.12,1.65,104,106,0.26700002,0.26700002,-0.006,0.21200001,3.4519463,0,nan,0.0,3,1,8
148093423,1568490547200037,436919592,68486428,710446,757829,0.61700004,0.7474424,3.5490003,4.512,1.12,1.65,104,108,0.038000003,0.030000001,0.024,0.24900001,3.4519463,0,nan,0.0,3,1,8
148295496,1568490547400037,436919586,68486429,710264,757647,0.708,0.7474685,3.5470002,4.513,1.12,1.65,104,108,0.23200001,-0.094000004,0.21200001,0.268,3.4519463,0,nan,0.0,3,1,8
148497725,1568490547600037,436919577,68486434,710172,757556,0.82100004,0.74749863,3.5440001,4.511,1.12,1.65,104,108,0.35900003,-0.294,0.20500001,0.172,3.4519463,0,nan,0.0,3,1,8
148695441,1568490547800036,436919565,68486436,710120,757504,0.78700006,0.7475274,3.5370002,4.505,1.12,1.65,104,108,0.56700003,-0.559,0.095000006,0.347,3.4519463,0,nan,0.0,3,1,8
148895403,1568490548000036,436919553,68486432,709990,757373,0.73,0.7475541,3.5340002,4.498,1.12,1.65,104,108,0.38300002,-0.22100002,0.31300002,0.42000002,3.4519463,0,nan,0.0,3,1,8
149096051,1568490548200036,436919535,68486437,709944,757327,1.136,0.5094253,3.5270002,4.504,1.12,1.65,104,101,1.218,-1.2140001,-0.093,0.080000006,3.2922974,0,nan,0.0,3,1,8
149296436,1568490548400036,436919526,68486435,709960,757343,1.0530001,0.509482,3.5300002,4.5160003,1.12,1.65,104,101,0.563,-0.563,-0.0050000004,0.24700001,3.2922974,0,nan,0.0,3,1,8
149493461,1568490548600036,436919525,68486433,709990,757373,0.984,0.5095349,3.535,4.519,1.12,1.65,104,101,0.20600002,-0.20500001,0.026,0.104,3.2922974,0,nan,0.0,3,1,8
149696427,1568490548800036,436919531,68486431,709955,757338,0.90800005,0.5095838,3.538,4.5210004,1.12,1.65,104,101,0.354,0.32500002,-0.13800001,0.187,3.2922974,0,nan,0.0,3,1,8
149894405,1568490549000036,436919542,68486431,709999,757382,1.0630001,0.509641,3.5370002,4.5220003,1.12,1.65,104,101,0.45000002,0.42600003,0.14600001,0.209,3.2922974,0,nan,0.0,3,1,8
150095410,1568490549200036,436919542,68486420,710009,757393,0.568,0.50967157,3.522,4.504,1.12,1.65,104,105,0.44500002,0.022000002,-0.44400004,0.041,3.2922974,0,nan,0.0,3,1,8
150296455,1568490549400036,436919552,68486414,710135,757518,0.832,0.5097164,3.5100002,4.4940004,1.12,1.65,104,105,0.469,0.409,0.23,0.163,3.2922974,0,nan,0.0,3,1,8
150495368,1568490549600036,436919559,68486417,710200,757583,0.50600004,0.50974363,3.5000002,4.486,1.12,1.65,104,105,0.16600001,0.036000002,-0.162,0.19600001,3.2922974,0,nan,0.0,3,1,8
150694374,1568490549800036,436919553,68486409,710138,757521,0.73800004,0.5097834,3.5010002,4.484,1.12,1.65,104,105,0.136,-0.136,-0.010000001,0.128,3.2922974,0,nan,0.0,3,1,8
150892710,1568490550000036,436919548,68486411,710049,757432,0.99300003,0.5098368,3.505,4.484,1.12,1.65,104,105,0.319,-0.29500002,0.12200001,0.065000005,3.2922974,0,nan,0.0,3,1,8
151692599,1568490550800036,436919529,68486441,710004,757388,0.637,0.5100185,3.5060003,4.5070004,1.12,1.65,104,105,0.22800002,-0.105000004,0.202,0.21100001,3.2922974,0,nan,0.0,3,1,8
151895430,1568490551000036,436919530,68486448,710035,757418,1.3100001,0.51008886,3.5140002,4.5150003,1.12,1.65,104,105,0.215,0.158,0.14600001,-0.029000001,3.2922974,0,nan,0.0,3,1,8
152093402,1568490551200036,436919539,68486455,710040,757423,1.3750001,0.51016283,3.5240002,4.5230002,1.12,1.65,104,107,0.583,0.53800005,0.224,-0.030000001,3.2922974,0,nan,0.0,3,1,8
152300042,1568490551400036,436919540,68486455,710000,757384,0.64900005,0.51019776,3.5330002,4.532,1.12,1.65,104,107,0.252,0.10700001,-0.22900002,-0.014,3.2922974,0,nan,0.0,3,1,8
152497610,1568490551600036,436919543,68486469,710025,757408,1.077,0.5102557,3.525,4.5340004,1.12,1.65,104,107,0.35300002,-0.335,-0.108,-0.141,3.2922974,0,nan,0.0,3,1,8
152698374,1568490551800036,436919553,68486479,710001,757384,1.0480001,0.5103119,3.5230002,4.545,1.12,1.65,104,107,0.55200005,0.485,0.263,0.104,3.2922974,0,nan,0.0,3,1,8
152899131,1568490552000036,436919560,68486485,710040,757423,0.697,0.51034945,3.5170002,4.55,1.12,1.65,104,107,0.245,0.120000005,-0.21300001,0.18800001,3.2922974,0,nan,0.0,3,1,8
153099986,1568490552200036,436919560,68486480,710024,757407,0.91,0.51039827,3.512,4.5530005,1.12,1.65,104,102,0.11800001,0.113000005,-0.031000001,0.095000006,3.2922974,0,nan,0.0,3,1,8
153298379,1568490552400036,436919553,68486473,709873,757257,0.693,0.51043546,3.509,4.557,1.12,1.65,104,102,0.048,0.040000003,0.025,0.133,3.2922974,0,nan,0.0,3,1,8
153497622,1568490552600036,436919541,68486471,709728,757111,0.93500006,0.5104857,3.509,4.563,1.13,1.65,104,102,0.41200003,-0.411,0.021000002,0.224,3.2922974,0,nan,0.0,3,1,8
153699515,1568490552800036,436919536,68486478,709803,757187,1.016,0.51054037,3.5110002,4.5540004,1.13,1.65,104,102,0.64100003,-0.40800002,0.49400002,0.177,3.2922974,0,nan,0.0,3,1,8
153898443,1568490553000036,436919536,68486473,709836,757219,0.75000006,0.5105805,3.515,4.5610003,1.13,1.65,104,102,0.31500003,0.082,-0.30400002,0.096,3.2922974,0,nan,0.0,3,1,8
154099890,1568490553200036,436919520,68486469,709927,757310,1.1140001,0.57672673,3.515,4.5690002,1.13,1.65,104,105,1.2090001,-1.202,-0.136,-0.31,3.2755773,0,nan,0.0,3,1,8
154299390,1568490553400036,436919491,68486462,710160,757543,1.1500001,0.4039807,3.5170002,4.578,1.13,1.65,104,105,1.817,-1.7800001,-0.36800003,-0.95800006,3.3225489,0,nan,0.0,3,1,8
