timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
156468365,0,0.0,0.0,0.0,0.0,-2.50759,-2.7671338e-05,-6.652619e-06,0.0,0.020136623,-0.38352904,-0.018700767,-0.042931154,-0.0069178343,-0.0016631547,0.0,-0.115527466,1.0565523,0.047775853,1.6881891,0.0,0.1,0.018700767,0.12486465,0.24920632,0.10311458,0.10307302,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
156565165,0,0.0,0.0,0.0,0.0,-2.5149775,-2.7671338e-05,-6.652619e-06,0.0,0.008924966,-0.26425597,-0.011301049,-0.038849447,-0.0069178343,-0.0016631547,0.0,-0.13285412,1.2150371,0.11761507,1.6868813,0.0,0.1,0.011301049,0.12501381,0.24937004,0.10313206,0.10309324,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
156670765,0,0.0,0.0,0.0,0.0,-2.5197494,-2.7671338e-05,-6.652619e-06,0.0,-0.004699445,-0.11678762,0.0040509463,-0.024596747,-0.0069178343,-0.0016631547,0.0,-0.1417357,1.2859992,0.17617977,1.6868776,0.0,0.10144758,-0.0040509463,0.12381254,0.24818765,0.10241107,0.102774166,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
156775575,0,0.0,0.0,0.0,0.0,-2.5204687,-2.7671338e-05,-6.652619e-06,0.0,-0.01973526,0.037286688,0.021986138,-0.005466378,-0.0069178343,-0.0016631547,0.0,-0.1377978,1.3175373,0.16401444,1.6891365,0.0,0.1,-0.021986138,0.124605976,0.24899684,0.10272923,0.10295499,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
156872365,0,0.0,0.0,0.0,0.0,-2.519995,-2.7671338e-05,-6.652619e-06,0.0,-0.03146865,0.17588285,0.035653073,0.00874911,-0.0069178343,-0.0016631547,0.0,-0.11237033,1.2217696,0.13402843,1.6923151,0.0,0.1,-0.035653073,0.12466966,0.24908741,0.10268028,0.10295976,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
156973965,0,0.0,0.0,0.0,0.0,-2.5198214,-2.7671338e-05,-6.652619e-06,0.0,-0.042958915,0.30900982,0.042245787,0.014573687,-0.0069178343,-0.0016631547,0.0,-0.10386076,1.061347,0.039813045,1.6937532,0.0,0.1,-0.042245787,0.12536669,0.24981828,0.10298586,0.10312857,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
157074771,0,0.0,0.0,0.0,0.0,-2.519363,-2.7671338e-05,-6.652619e-06,0.0,-0.053094484,0.42074704,0.040546827,0.012282592,-0.0069178343,-0.0016631547,0.0,-0.0821384,0.83019507,-0.043618686,1.6939121,0.0,0.1,-0.040546827,0.12415736,0.24866256,0.10236658,0.1028087,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
157176365,0,0.0,0.0,0.0,0.0,-2.5191166,-2.7671338e-05,-6.652619e-06,0.0,-0.05962368,0.5043182,0.029970894,0.0014543969,-0.0069178343,-0.0016631547,0.0,-0.057939176,0.5011644,-0.14748666,1.6904693,0.0,0.1,-0.029970894,0.12448428,0.2490442,0.10253556,0.10294381,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
157281164,0,0.0,0.0,0.0,0.0,-2.515815,-2.7671338e-05,-6.652619e-06,0.0,-0.061823457,0.55277294,0.014385479,-0.010148108,-0.0069178343,-0.0016631547,0.0,0.0055492986,0.15422094,-0.17187749,1.6875926,0.0,0.108122826,-0.014385479,0.12458724,0.24918577,0.102618136,0.103064135,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
157377965,0,0.0,0.0,0.0,0.0,-2.51177,-2.7671338e-05,-6.652619e-06,0.0,-0.062442075,0.5608738,-0.0014277201,-0.020288473,-0.0069178343,-0.0016631547,0.0,0.017446674,-0.18349963,-0.17029704,1.6857601,0.0,0.111125946,0.0014277201,0.12463824,0.24926819,0.102724396,0.103077814,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
157479565,0,0.0,0.0,0.0,0.0,-2.5063605,-2.7671338e-05,-6.652619e-06,0.0,-0.05925646,0.52989346,-0.01432151,-0.02518792,-0.0069178343,-0.0016631547,0.0,0.04485829,-0.5242298,-0.11842934,1.688204,0.0,0.12543082,0.01432151,0.12533478,0.24999186,0.10315149,0.10325544,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
157584365,0,0.0,0.0,0.0,0.0,-2.502475,-2.7671338e-05,-6.652619e-06,0.0,-0.052848145,0.46097794,-0.020714413,-0.025082655,-0.0069178343,-0.0016631547,0.0,0.06824893,-0.8173812,-0.06032648,1.6945326,0.0,0.11853194,0.020714413,0.12575969,0.25044578,0.103381366,0.10340212,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
157681164,0,0.0,0.0,0.0,0.0,-2.5005934,-2.7671338e-05,-6.652619e-06,0.0,-0.043326396,0.36787105,-0.019074008,-0.01959357,-0.0069178343,-0.0016631547,0.0,0.08670203,-1.0435357,0.048657816,1.6989763,0.0,0.1120522,0.019074008,0.1257596,0.25049135,0.10335986,0.103395686,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
157782767,0,0.0,0.0,0.0,0.0,-2.5018127,-2.7671338e-05,-6.652619e-06,0.0,-0.03249214,0.24496381,-0.009191632,-0.009796818,-0.0069178343,-0.0016631547,0.0,0.11130252,-1.1949698,0.12849167,1.7033207,0.0,0.106601,0.009191632,0.124523655,0.24930039,0.10267748,0.103059694,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
157887565,0,0.0,0.0,0.0,0.0,-2.50071,-2.7671338e-05,-6.652619e-06,0.0,-0.018395178,0.10102554,0.007801294,0.008124501,-0.0069178343,-0.0016631547,0.0,0.119211115,-1.3421671,0.17213349,1.7012382,0.0,0.108388186,-0.007801294,0.12522137,0.25001225,0.10296678,0.1032189,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
157993165,0,0.0,0.0,0.0,0.0,-2.4964974,-2.7671338e-05,-6.652619e-06,0.0,-0.003828172,-0.05102415,0.027539914,0.029822199,-0.0069178343,-0.0016631547,0.0,0.13443731,-1.297343,0.18039474,1.6977581,0.0,0.10532355,-0.027539914,0.12558255,0.2503959,0.103046775,0.10334001,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
158089965,0,0.0,0.0,0.0,0.0,-2.496745,-2.7671338e-05,-6.652619e-06,0.0,0.008837944,-0.18768121,0.04153614,0.039705236,-0.0069178343,-0.0016631547,0.0,0.11094125,-1.2365574,0.12990546,1.6919479,0.0,0.1,-0.04153614,0.12564746,0.25050193,0.103021085,0.10333003,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
158191565,0,0.0,0.0,0.0,0.0,-2.4995692,-2.7671338e-05,-6.652619e-06,0.0,0.02004438,-0.3213996,0.048820324,0.03968469,-0.0069178343,-0.0016631547,0.0,0.091482654,-1.0897214,0.05308686,1.6886407,0.0,0.1,-0.048820324,0.12436496,0.24925189,0.10233818,0.1029845,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
158296365,0,0.0,0.0,0.0,0.0,-2.5044985,-2.7671338e-05,-6.652619e-06,0.0,0.03109301,-0.43736613,0.046623144,0.028566813,-0.0069178343,-0.0016631547,0.0,0.050078496,-0.83408505,-0.020823503,1.6879545,0.0,0.1,-0.046623144,0.12513606,0.25003207,0.10277203,0.103158526,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
158393164,0,0.0,0.0,0.0,0.0,-2.5075982,-2.7671338e-05,-6.652619e-06,0.0,0.037314452,-0.5181601,0.037055288,0.013792477,-0.0069178343,-0.0016631547,0.0,0.052646182,-0.55388963,-0.10736564,1.6906376,0.0,0.1,-0.037055288,0.124821834,0.24974862,0.10263939,0.10312001,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
158498765,0,0.0,0.0,0.0,0.0,-2.512831,-2.7671338e-05,-6.652619e-06,0.0,0.04137413,-0.5692234,0.019244276,-0.009478261,-0.0069178343,-0.0016631547,0.0,-0.010560672,-0.1890196,-0.18410203,1.6951181,0.0,0.1,-0.019244276,0.12547849,0.25043648,0.103056,0.10328294,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
158595571,0,0.0,0.0,0.0,0.0,-2.5208063,-2.7671338e-05,-6.652619e-06,0.0,0.041703437,-0.57999724,9.336023e-05,-0.03435917,-0.0069178343,-0.0016631547,0.0,-0.0019385057,0.15022726,-0.15349522,1.6976078,0.0,0.1,-9.336023e-05,0.12555036,0.25053376,0.10318387,0.10328966,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
158701164,0,0.0,0.0,0.0,0.0,-2.5304093,-2.7671338e-05,-6.652619e-06,0.0,0.039981022,-0.5510502,-0.01833393,-0.057133656,-0.0069178343,-0.0016631547,0.0,-0.064795874,0.47295305,-0.13290489,1.6954731,0.0,0.1,0.01833393,0.12424949,0.2492545,0.102590606,0.10295388,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
158797965,0,0.0,0.0,0.0,0.0,-2.536337,-2.7671338e-05,-6.652619e-06,0.0,0.03218684,-0.48985165,-0.027212102,-0.065446876,-0.0069178343,-0.0016631547,0.0,-0.1008586,0.8001226,-0.050429314,1.6934446,0.0,0.1,0.027212102,0.12432333,0.24934167,0.10267968,0.10295836,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
158902765,0,0.0,0.0,0.0,0.0,-2.545209,-2.7671338e-05,-6.652619e-06,0.0,0.022071296,-0.3916029,-0.028411483,-0.06795006,-0.0069178343,-0.0016631547,0.0,-0.10086482,1.0054322,0.042207476,1.6890609,0.0,0.10142326,0.028411483,0.124981225,0.2500084,0.10301915,0.1031174,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
159008367,0,0.0,0.0,0.0,0.0,-2.55256,-2.7671338e-05,-6.652619e-06,0.0,0.009638578,-0.26676756,-0.020984963,-0.060487412,-0.0069178343,-0.0016631547,0.0,-0.11339832,1.1959064,0.13075551,1.6868654,0.0,0.105057,0.020984963,0.1256408,0.2506733,0.103310555,0.10327246,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
159105165,0,0.0,0.0,0.0,0.0,-2.5583444,-2.7671338e-05,-6.652619e-06,0.0,-0.0027749194,-0.13459006,-0.008179112,-0.047705878,-0.0069178343,-0.0016631547,0.0,-0.124116965,1.2747035,0.17151587,1.6870027,0.0,0.1,0.008179112,0.12382566,0.24883139,0.10233747,0.10278099,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
159206765,0,0.0,0.0,0.0,0.0,-2.562018,-2.7671338e-05,-6.652619e-06,0.0,-0.018686095,0.011409555,0.0074549075,-0.03106539,-0.0069178343,-0.0016631547,0.0,-0.14319052,1.2596141,0.14297657,1.6887122,0.0,0.106315374,-0.0074549075,0.124538004,0.2495233,0.10263716,0.102944076,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
159311565,0,0.0,0.0,0.0,0.0,-2.558531,-2.7671338e-05,-6.652619e-06,0.0,-0.032254945,0.15955797,0.023589008,-0.008669328,-0.0069178343,-0.0016631547,0.0,-0.119158186,1.2076544,0.13221608,1.6926751,0.0,0.11468434,-0.023589008,0.1253054,0.25027668,0.10298004,0.10311317,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
159408365,0,0.0,0.0,0.0,0.0,-2.550186,-2.7671338e-05,-6.652619e-06,0.0,-0.0436052,0.28505278,0.033699736,0.0101735825,-0.0069178343,-0.0016631547,0.0,-0.11351888,1.0388262,0.031772938,1.6943623,0.0,0.11182284,-0.033699736,0.1250101,0.24998313,0.10276275,0.10307511,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
159509965,0,0.0,0.0,0.0,0.0,-2.5398757,-2.7671338e-05,-6.652619e-06,0.0,-0.05395484,0.39767286,0.036673266,0.022149015,-0.0069178343,-0.0016631547,0.0,-0.08606719,0.82518315,-0.03643433,1.6949412,0.0,0.11583233,-0.036673266,0.12376986,0.24873015,0.102141574,0.1027456,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
159610765,0,0.0,0.0,0.0,0.0,-2.5284498,-2.7671338e-05,-6.652619e-06,0.0,-0.061855424,0.48308647,0.03169877,0.026226465,-0.0069178343,-0.0016631547,0.0,-0.045215942,0.55562234,-0.1134873,1.6920456,0.0,0.11391878,-0.03169877,0.12453463,0.24948741,0.102605306,0.102926604,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
159716378,0,0.0,0.0,0.0,0.0,-2.5179338,-2.7671338e-05,-6.652619e-06,0.0,-0.06449205,0.5353625,0.019487344,0.021842947,-0.0069178343,-0.0016631547,0.0,-0.027363986,0.17408109,-0.19074085,1.6886641,0.0,0.11727452,-0.019487344,0.12490886,0.24985546,0.10284796,0.10306943,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
159813164,0,0.0,0.0,0.0,0.0,-2.5104287,-2.7671338e-05,-6.652619e-06,0.0,-0.065107614,0.547691,0.0053613493,0.013204325,-0.0069178343,-0.0016631547,0.0,0.0099704955,-0.13014767,-0.16323854,1.6868902,0.0,0.11135507,-0.0053613493,0.12468722,0.24963592,0.1027959,0.10305239,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
159921965,0,0.0,0.0,0.0,0.0,-2.5038705,-2.7671338e-05,-6.652619e-06,0.0,-0.06199331,0.5190231,-0.008245828,0.0047440995,-0.0069178343,-0.0016631547,0.0,0.03868906,-0.49986285,-0.12023939,1.6885023,0.0,0.11902928,0.008245828,0.124136455,0.24905175,0.10260808,0.10290584,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
160023572,0,0.0,0.0,0.0,0.0,-2.4999244,-2.7671338e-05,-6.652619e-06,0.0,-0.056257024,0.45546824,-0.014919233,0.0011025766,-0.0069178343,-0.0016631547,0.0,0.06955927,-0.76845634,-0.050726395,1.6949536,0.0,0.10981178,0.014919233,0.124637865,0.24951348,0.10290347,0.103066966,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
160120367,0,0.0,0.0,0.0,0.0,-2.5002728,-2.7671338e-05,-6.652619e-06,0.0,-0.046277627,0.36714703,-0.014913838,0.000107179076,-0.0069178343,-0.0016631547,0.0,0.090548575,-0.9955696,0.03192177,1.699376,0.0,0.1,0.014913838,0.12440514,0.2492561,0.10276239,0.10304608,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
160225965,0,0.0,0.0,0.0,0.0,-2.5019343,-2.7671338e-05,-6.652619e-06,0.0,-0.034898918,0.24488507,-0.006520711,0.006011016,-0.0069178343,-0.0016631547,0.0,0.0880039,-1.1916318,0.114426374,1.7044373,0.0,0.10277963,0.006520711,0.12514506,0.24997342,0.10310707,0.103218906,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
160322765,0,0.0,0.0,0.0,0.0,-2.502076,-2.7671338e-05,-6.652619e-06,0.0,-0.022456411,0.116829306,0.007980231,0.018764086,-0.0069178343,-0.0016631547,0.0,0.09474888,-1.2774228,0.17271091,1.7030774,0.0,0.1046257,-0.007980231,0.12336571,0.24816848,0.10213985,0.102734774,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
160427565,0,0.0,0.0,0.0,0.0,-2.4990253,-2.7671338e-05,-6.652619e-06,0.0,-0.008557504,-0.030944902,0.026580093,0.037097663,-0.0069178343,-0.0016631547,0.0,0.12086491,-1.2923864,0.17095816,1.6998409,0.0,0.10237265,-0.026580093,0.12414193,0.24890736,0.10248174,0.1029106,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
160529164,0,0.0,0.0,0.0,0.0,-2.4948735,-2.7671338e-05,-6.652619e-06,0.0,0.0056643235,-0.1730432,0.042668745,0.052390005,-0.0069178343,-0.0016631547,0.0,0.10268158,-1.2144854,0.1328853,1.6938933,0.0,0.1,-0.042668745,0.12486184,0.2496209,0.10278371,0.10307452,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
160625965,0,0.0,0.0,0.0,0.0,-2.4911222,-2.7671338e-05,-6.652619e-06,0.0,0.016436456,-0.29884267,0.052439798,0.060025916,-0.0069178343,-0.0016631547,0.0,0.09371112,-1.0641626,0.054671366,1.6899253,0.0,0.1,-0.052439798,0.12502103,0.2497646,0.102847986,0.103088826,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
160731565,0,0.0,0.0,0.0,0.0,-2.4858239,-2.7671338e-05,-6.652619e-06,0.0,0.028205173,-0.41644853,0.054787245,0.060940403,-0.0069178343,-0.0016631547,0.0,0.056903854,-0.88655716,-0.013769688,1.6888912,0.0,0.1,-0.054787245,0.12540466,0.25015298,0.103024006,0.10322414,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
160828367,0,0.0,0.0,0.0,0.0,-2.4832275,-2.7671338e-05,-6.652619e-06,0.0,0.034755822,-0.49923486,0.04803721,0.05097286,-0.0069178343,-0.0016631547,0.0,0.036184683,-0.60441244,-0.09623492,1.6908092,0.0,0.1,-0.04803721,0.12549809,0.25026804,0.10310891,0.103233375,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
160933164,0,0.0,0.0,0.0,0.0,-2.4834423,-2.7671338e-05,-6.652619e-06,0.0,0.039560907,-0.5548284,0.03307731,0.031146172,-0.0069178343,-0.0016631547,0.0,0.0008227207,-0.26010332,-0.12751114,1.6956781,0.0,0.1,-0.03307731,0.12421052,0.24900956,0.1025051,0.102903575,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
161034765,0,0.0,0.0,0.0,0.0,-2.4875543,-2.7671338e-05,-6.652619e-06,0.0,0.040151946,-0.5709953,0.015141022,0.006881746,-0.0069178343,-0.0016631547,0.0,-0.019330343,0.09437145,-0.15255441,1.6986841,0.0,0.1,-0.015141022,0.12493437,0.24972484,0.102967255,0.10308675,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
161135565,0,0.0,0.0,0.0,0.0,-2.4941988,-2.7671338e-05,-6.652619e-06,0.0,0.038995147,-0.5485378,-0.0018982003,-0.016322387,-0.0069178343,-0.0016631547,0.0,-0.056635752,0.43060023,-0.11398742,1.6975722,0.0,0.1,0.0018982003,0.12379827,0.24856806,0.102468446,0.102785,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
161241164,0,0.0,0.0,0.0,0.0,-2.5013347,-2.7671338e-05,-6.652619e-06,0.0,0.03183711,-0.48633423,-0.0123487655,-0.03131706,-0.0069178343,-0.0016631547,0.0,-0.09600227,0.6997066,-0.068306535,1.6950383,0.0,0.1,0.0123487655,0.12422976,0.2489727,0.102710284,0.10294096,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
161337965,0,0.0,0.0,0.0,0.0,-2.508196,-2.7671338e-05,-6.652619e-06,0.0,0.022051359,-0.39931914,-0.014194792,-0.036562476,-0.0069178343,-0.0016631547,0.0,-0.11602604,0.9537972,0.042863127,1.6914241,0.0,0.1,0.014194792,0.1240501,0.24878451,0.10259694,0.10293015,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
161442765,0,0.0,0.0,0.0,0.0,-2.5158865,-2.7671338e-05,-6.652619e-06,0.0,0.010186587,-0.28075722,-0.008509017,-0.034591183,-0.0069178343,-0.0016631547,0.0,-0.107864566,1.1433803,0.0969275,1.6884538,0.0,0.1,0.008509017,0.12481286,0.24952069,0.10295689,0.10311405,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
161544365,0,0.0,0.0,0.0,0.0,-2.5224197,-2.7671338e-05,-6.652619e-06,0.0,-0.0023579402,-0.146864,0.0032133174,-0.025927184,-0.0069178343,-0.0016631547,0.0,-0.14041105,1.2353739,0.14713307,1.688657,0.0,0.1,-0.0032133174,0.12558569,0.25026333,0.10329095,0.10329643,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
161641164,0,0.0,0.0,0.0,0.0,-2.52675,-2.7671338e-05,-6.652619e-06,0.0,-0.017141154,-0.011081674,0.017664274,-0.013542415,-0.0069178343,-0.0016631547,0.0,-0.14845315,1.26461,0.18568401,1.690059,0.0,0.1,-0.017664274,0.123790495,0.24846397,0.10230066,0.102816224,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
161745964,0,0.0,0.0,0.0,0.0,-2.5259976,-2.7671338e-05,-6.652619e-06,0.0,-0.031386614,0.13444325,0.032895297,0.0034320296,-0.0069178343,-0.0016631547,0.0,-0.12047222,1.1983685,0.12055058,1.6941625,0.0,0.10237169,-0.032895297,0.12417287,0.2488558,0.10240078,0.10295312,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
161847565,0,0.0,0.0,0.0,0.0,-2.5200865,-2.7671338e-05,-6.652619e-06,0.0,-0.043600723,0.26598132,0.042914506,0.018814482,-0.0069178343,-0.0016631547,0.0,-0.09876962,1.0594193,0.07180305,1.6964612,0.0,0.10768938,-0.042914506,0.12495002,0.24964269,0.10276768,0.103133425,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
161944365,0,0.0,0.0,0.0,0.0,-2.514792,-2.7671338e-05,-6.652619e-06,0.0,-0.053767234,0.37313443,0.045187347,0.024542356,-0.0069178343,-0.0016631547,0.0,-0.09037922,0.84221286,-0.01354755,1.6972915,0.0,0.10025501,-0.045187347,0.1246645,0.24938126,0.1025974,0.10310593,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
162049965,0,0.0,0.0,0.0,0.0,-2.5093527,-2.7671338e-05,-6.652619e-06,0.0,-0.06272618,0.46387526,0.03869725,0.021173406,-0.0069178343,-0.0016631547,0.0,-0.040935233,0.56994766,-0.10864815,1.6948894,0.0,0.1,-0.03869725,0.12535264,0.25009465,0.10298585,0.10327958,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
162154765,0,0.0,0.0,0.0,0.0,-2.501339,-2.7671338e-05,-6.652619e-06,0.0,-0.06654703,0.5188576,0.02659611,0.015382344,-0.0069178343,-0.0016631547,0.0,-0.018361459,0.2253221,-0.13062362,1.6910125,0.0,0.10893464,-0.02659611,0.124221265,0.24895781,0.10249353,0.10298018,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
162256365,0,0.0,0.0,0.0,0.0,-2.495906,-2.7671338e-05,-6.652619e-06,0.0,-0.06750286,0.5344792,0.010947476,0.0042357277,-0.0069178343,-0.0016631547,0.0,-0.002640673,-0.14991865,-0.16935179,1.6891356,0.0,0.10615182,-0.010947476,0.124965504,0.24969436,0.10296539,0.10316977,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
162353164,0,0.0,0.0,0.0,0.0,-2.4934533,-2.7671338e-05,-6.652619e-06,0.0,-0.06508724,0.51383376,-0.0022080424,-0.006374473,-0.0069178343,-0.0016631547,0.0,0.033245254,-0.43450102,-0.1143227,1.689595,0.0,0.10854483,0.0022080424,0.12479545,0.24951738,0.102933034,0.103166,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
162457965,0,0.0,0.0,0.0,0.0,-2.491006,-2.7671338e-05,-6.652619e-06,0.0,-0.05979304,0.45577013,-0.010363652,-0.01121161,-0.0069178343,-0.0016631547,0.0,0.060057238,-0.7169138,-0.05060607,1.6961975,0.0,0.10942364,0.010363652,0.1255671,0.25026613,0.10338098,0.10335665,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
162555565,0,0.0,0.0,0.0,0.0,-2.490914,-2.7671338e-05,-6.652619e-06,0.0,-0.049937204,0.37193722,-0.012004548,-0.011788659,-0.0069178343,-0.0016631547,0.0,0.08409848,-0.94056594,0.012337167,1.7007308,0.0,0.10604453,0.012004548,0.12369931,0.24839945,0.102417335,0.10287142,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
162660370,0,0.0,0.0,0.0,0.0,-2.4926796,-2.7671338e-05,-6.652619e-06,0.0,-0.037983287,0.25558856,-0.005121929,-0.0059812493,-0.0069178343,-0.0016631547,0.0,0.11086114,-1.1278659,0.09768417,1.7061348,0.0,0.1,0.005121929,0.12448482,0.24918465,0.10279367,0.10305188,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
162757165,0,0.0,0.0,0.0,0.0,-2.4951894,-2.7671338e-05,-6.652619e-06,0.0,-0.02541722,0.13178751,0.007411542,0.0039038057,-0.0069178343,-0.0016631547,0.0,0.099856675,-1.246074,0.14680366,1.705721,0.0,0.1,-0.007411542,0.12454643,0.24925065,0.10276267,0.10305219,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
162862765,0,0.0,0.0,0.0,0.0,-2.4984508,-2.7671338e-05,-6.652619e-06,0.0,-0.011150947,-0.013674911,0.023482399,0.015481376,-0.0069178343,-0.0016631547,0.0,0.11823659,-1.2552019,0.16284075,1.7024463,0.0,0.1,-0.023482399,0.12533005,0.25003472,0.103093535,0.10322437,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
162959565,0,0.0,0.0,0.0,0.0,-2.499519,-2.7671338e-05,-6.652619e-06,0.0,0.0029488844,-0.14636539,0.03733577,0.026144218,-0.0069178343,-0.0016631547,0.0,0.10813831,-1.2028296,0.15300971,1.6971744,0.0,0.1,-0.03733577,0.1253813,0.25009754,0.10304847,0.103219725,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
163065180,0,0.0,0.0,0.0,0.0,-2.5025966,-2.7671338e-05,-6.652619e-06,0.0,0.015562946,-0.2825747,0.04592959,0.028605752,-0.0069178343,-0.0016631547,0.0,0.06863259,-1.0577825,0.061446205,1.691961,0.0,0.1,-0.04592959,0.12607184,0.2508045,0.10334945,0.10337911,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
163169965,0,0.0,0.0,0.0,0.0,-2.50616,-2.7671338e-05,-6.652619e-06,0.0,0.02728835,-0.39851293,0.046622377,0.02304637,-0.0069178343,-0.0016631547,0.0,0.066770166,-0.85316795,0.0030649193,1.6905684,0.0,0.1,-0.046622377,0.12479116,0.2495862,0.10267257,0.10303737,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
163266765,0,0.0,0.0,0.0,0.0,-2.5101442,-2.7671338e-05,-6.652619e-06,0.0,0.034724627,-0.4820406,0.03882656,0.009809347,-0.0069178343,-0.0016631547,0.0,0.057986088,-0.6032282,-0.100080915,1.6918162,0.0,0.1,-0.03882656,0.12481119,0.24963027,0.10271171,0.10303584,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
163372365,0,0.0,0.0,0.0,0.0,-2.5145254,-2.7671338e-05,-6.652619e-06,0.0,0.040270913,-0.5397059,0.023224922,-0.00988499,-0.0069178343,-0.0016631547,0.0,0.022304116,-0.276556,-0.13422318,1.6967468,0.0,0.1,-0.023224922,0.12554158,0.2503832,0.1031568,0.10321059,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
