timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s,mag_inconsistency_ga
135755502,0.10072604,0.007902176,0.14072199
136365789,0.10280244,0.014663963,0.16508879
136568662,0.09653916,0.014558549,0.19601813
136771045,0.087438054,0.012462331,0.2393826
136973061,0.09024524,0.011028022,0.26504016
137175906,0.08926018,0.009351178,0.28024003
137377655,0.09999914,0.007687533,0.26915184
137579402,0.11013176,0.0062320028,0.24583581
137781844,0.1035406,0.0061548674,0.20258729
137984853,0.100114495,0.0072829,0.16819724
138187353,0.10142676,0.007060213,0.14714281
138388256,0.11066409,0.009048781,0.12926176
138590640,0.10052638,0.011392541,0.1386379
138793466,0.11287614,0.013194716,0.15704358
138995655,0.094075054,0.013704434,0.19362889
139197814,0.08709246,0.013013981,0.22528662
139400665,0.08615166,0.011689582,0.25407046
139602235,0.0933458,0.009237777,0.27371073
139808675,0.10344264,0.0066013886,0.2728548
140011090,0.109462395,0.00645603,0.24635176
140212976,0.096521206,0.006927239,0.2144901
140415927,0.09810422,0.0065019256,0.17351906
140617825,0.0923596,0.007556604,0.15135936
140819444,0.08770382,0.009382672,0.12995158
141021824,0.10017802,0.011741192,0.13479856
141224639,0.09332181,0.013937928,0.15863071
141427053,0.0874819,0.013123431,0.19507834
141628286,0.08419713,0.0132932495,0.22982825
141830661,0.08467773,0.012141225,0.25865242
142033831,0.09130362,0.010229746,0.2743155
142236291,0.09529767,0.008312671,0.27155647
142437811,0.09441034,0.006660788,0.2507198
142639454,0.09460139,0.0064502326,0.21925992
142846223,0.09869133,0.007030895,0.18340476
143048197,0.08930306,0.006573855,0.15460247
143250685,0.09658753,0.009455681,0.13715187
143452956,0.09442577,0.0102833975,0.1427706
143654626,0.10284561,0.01237302,0.16220802
143857531,0.10234986,0.013384405,0.192399
144059415,0.087320544,0.012746779,0.22352153
144261807,0.08462274,0.012232685,0.2519133
144464632,0.087691106,0.010225742,0.26928735
144667243,0.09727891,0.0074514304,0.26807562
144872685,0.088782765,0.0061267884,0.24938247
145075506,0.097973,0.006417688,0.21893747
145277043,0.092418596,0.0056781466,0.18445659
145480248,0.09195054,0.0071253846,0.1552142
145682975,0.097794704,0.009216551,0.13701716
145888243,0.10149523,0.011194451,0.13928503
146090493,0.106495254,0.012576839,0.15575597
146292863,0.09432767,0.013176389,0.18476628
146495327,0.08168725,0.01281884,0.221435
146697841,0.07417793,0.012026942,0.24505174
146899295,0.08073455,0.010089354,0.26066425
147101098,0.089280345,0.0079772975,0.2636973
147304063,0.09733752,0.006699006,0.24596156
147506477,0.08122943,0.006029162,0.21676052
147708233,0.09124047,0.0071011465,0.1848416
147909863,0.09567336,0.006766612,0.15468563
148116868,0.09258404,0.008804085,0.13700064
148318632,0.09568849,0.010645197,0.1307475
148521617,0.0971407,0.012269513,0.14981197
148724586,0.094543986,0.012751566,0.18222633
148926225,0.094200574,0.013386621,0.21222602
149131409,0.0865585,0.011723765,0.2411045
149334467,0.08899927,0.010205705,0.26025543
149537058,0.089570664,0.0078026126,0.26082233
149739033,0.09083313,0.0062815435,0.24432014
149941067,0.09520532,0.006025968,0.2190161
150147049,0.088352665,0.0060061878,0.18438396
150349653,0.08052131,0.0064405673,0.16122712
150551386,0.09212537,0.0083251195,0.13622491
150754961,0.08732275,0.010776681,0.13726196
150956227,0.10285396,0.012018417,0.15093562
151769849,0.08455344,0.010313693,0.25622654
151971828,0.09517399,0.007813994,0.25995556
152177460,0.08809003,0.0064708283,0.24606617
152379444,0.092614636,0.006204205,0.21521996
152581833,0.08701855,0.006682487,0.18514693
152784649,0.07681368,0.0062564933,0.15737264
152987042,0.089384474,0.008862163,0.14467524
153188273,0.094224215,0.010579357,0.138686
153395098,0.098433614,0.012357441,0.15078434
153597023,0.09307436,0.012932091,0.17537294
153799430,0.09010336,0.013124623,0.20529981
154001835,0.08506785,0.011901184,0.23495243
154204176,0.07876379,0.010473123,0.2600165
154410640,0.09003266,0.0073684966,0.2599103
154612659,0.08576716,0.00677031,0.24186766
154814661,0.08629458,0.006438273,0.21649279
155016970,0.07913241,0.0065996405,0.18926425
155218592,0.0728517,0.006933146,0.16262192
155421032,0.08455478,0.007723764,0.14404243
155623831,0.0936461,0.010127926,0.13979313
155826640,0.0918477,0.011398454,0.14797555
156028193,0.08270516,0.011536695,0.17259046
156229808,0.07807559,0.013226339,0.20079012
156436633,0.0751997,0.011169307,0.2336414
156639070,0.0795919,0.010529802,0.2508124
156841824,0.08461579,0.008007854,0.25773597
157044013,0.0891638,0.0064904517,0.24772364
157245107,0.08429032,0.005920407,0.22704497
157447980,0.08970319,0.00578801,0.19313057
157650268,0.08440753,0.0061250892,0.16718227
157852216,0.08156886,0.007324679,0.15054868
158054613,0.09409646,0.009420783,0.14425804
158257038,0.085755475,0.011583867,0.14986698
158459789,0.083288506,0.012178521,0.17443962
158661625,0.08159987,0.011768895,0.20402743
158864023,0.07927802,0.011349573,0.23389703
159066224,0.07356722,0.010308581,0.24923283
159272601,0.08103863,0.008281309,0.25940543
159474438,0.08190727,0.0065672616,0.25146827
159677407,0.08226633,0.007165852,0.21911325
159878616,0.083170205,0.006467552,0.19177444
160081438,0.08892008,0.0067207837,0.17083545
160283467,0.08753906,0.0071342983,0.14932911
160485546,0.08524017,0.009676428,0.14403783
160687421,0.08469077,0.010902788,0.15387046
160889845,0.08693565,0.012339429,0.17163287
161092279,0.08075946,0.011789198,0.20102194
161293875,0.0728987,0.011771657,0.2280357
161496212,0.072112925,0.010466029,0.24748832
161699205,0.07727143,0.008208181,0.25778922
161901113,0.08167196,0.007157501,0.24798657
162102627,0.085078835,0.00603923,0.22609486
162309000,0.08696301,0.0057988134,0.19518353
162511417,0.0822668,0.0062752925,0.16903873
162713914,0.071941264,0.00731246,0.1494615
162916236,0.07838957,0.0084915785,0.13838731
163117828,0.090794384,0.010981888,0.1486975
163324676,0.08456087,0.012618279,0.16942401
163526619,0.08228215,0.012406537,0.19668894
163729833,0.07431586,0.011578243,0.2257053
164941830,0.08087616,0.006465813,0.17401943
165148994,0.0770397,0.0072788536,0.15581809
165351439,0.08483578,0.008720582,0.14732431
165553027,0.085749544,0.010859448,0.15273084
165755927,0.09475324,0.011429127,0.17081514
165957815,0.07287084,0.011485674,0.19399734
166159951,0.07628673,0.011794595,0.22089644
166362627,0.07333068,0.010677778,0.24045415
166564203,0.06991216,0.00888329,0.25329635
166766616,0.0882124,0.006462098,0.2516612
166968220,0.08031192,0.005833928,0.23249593
167170661,0.07208612,0.0059179408,0.20636356
167373006,0.07665841,0.006168532,0.18126391
167575527,0.07288516,0.0068288287,0.16177408
167777018,0.077647135,0.008967068,0.15094574
167979482,0.07201509,0.010449173,0.1557413
168186281,0.0805509,0.011647236,0.16675743
168388198,0.076575905,0.01161381,0.19370432
168591033,0.071777694,0.011284282,0.21906626
168792650,0.071507104,0.01101074,0.24246408
168995504,0.068564214,0.00879869,0.2545281
169197446,0.07086635,0.006592591,0.2509664
169399889,0.07234992,0.00693503,0.23441575
169602620,0.07827096,0.0060104667,0.20580025
169803854,0.07155217,0.005317952,0.17647965
170006252,0.07381822,0.006351432,0.15762007
170208194,0.074634716,0.008388666,0.15137339
170411408,0.08285075,0.010363246,0.15078345
170613437,0.0694028,0.01133994,0.16370285
170815031,0.08540687,0.011500592,0.18481481
171017897,0.07088879,0.011357025,0.21265604
171220591,0.07120399,0.0109613305,0.23986083
171422295,0.06844283,0.009072488,0.24958065
171624569,0.081882276,0.0070719724,0.2501907
171826434,0.07913415,0.006148951,0.234997
172030191,0.07088162,0.0070714224,0.20683382
172231030,0.07212415,0.0069591925,0.17988719
172432671,0.08213893,0.0066426015,0.16347815
172635826,0.07926049,0.008721662,0.1569611
172838274,0.08004461,0.009598255,0.15403315
173039408,0.07814411,0.0115157105,0.165579
173241708,0.080511466,0.011656207,0.18576054
173443410,0.07582811,0.011549084,0.21362288
173645864,0.06756659,0.010284327,0.23525707
173852670,0.074553795,0.009279955,0.24769007
174054618,0.07469088,0.0068939286,0.2489908
174256840,0.07553164,0.0068110013,0.23553753
174459030,0.075712614,0.006356018,0.2123181
174661029,0.07702874,0.00592799,0.18775699
174867829,0.07370956,0.0069574383,0.16427186
175069850,0.07352548,0.00833649,0.15211186
175271452,0.08172874,0.010051513,0.15189746
175474272,0.07552942,0.011364152,0.16671142
175676255,0.06767309,0.011673464,0.18986389
175883427,0.0730693,0.011176374,0.21655548
176084287,0.06898622,0.010683497,0.23753825
176286655,0.072738804,0.009982059,0.24875484
176489047,0.07559378,0.0075253774,0.25325385
176691445,0.07629883,0.0058734766,0.23392837
176898588,0.073622555,0.006260345,0.21021685
177099399,0.07313686,0.0072593237,0.1881194
177301822,0.075970136,0.0066404883,0.16689599
177504237,0.068725385,0.008541413,0.14987285
177706601,0.070344135,0.009750107,0.1520686
177909000,0.07782498,0.011385221,0.16583486
178110660,0.065149754,0.011454359,0.1845563
178313013,0.06836595,0.011056034,0.21327724
178516689,0.06982073,0.011016874,0.23404995
178719041,0.07335795,0.008813491,0.2482071
178923474,0.072712526,0.007974499,0.24725334
179125797,0.077162355,0.006453898,0.2333116
179328240,0.07588176,0.0058261724,0.21301877
179531239,0.06508257,0.006695216,0.18647918
179737025,0.0740848,0.006531852,0.16734877
179939459,0.08096886,0.007844599,0.153637
180140990,0.075713634,0.010342145,0.15412651
180343445,0.08557012,0.010796298,0.16295895
180545787,0.07972822,0.010638693,0.18097009
180747446,0.07236518,0.011230372,0.2108407
180953802,0.06377926,0.010959389,0.23107131
181156686,0.06843439,0.009760576,0.24502835
181358623,0.07316914,0.007108908,0.24564034
181560238,0.070648134,0.0064512654,0.23364428
181762649,0.079130225,0.0062619857,0.21261841
181965518,0.07746335,0.0062842057,0.18744783
182168074,0.07355292,0.0064275097,0.16612275
182774455,0.0753814,0.010570662,0.15470883
182976237,0.07076187,0.010898155,0.17786117
183179411,0.06769648,0.011229521,0.20256361
183380314,0.066186,0.010747192,0.22536184
183582612,0.06723989,0.009513757,0.23684365
183785503,0.06738357,0.0074662445,0.2424607
183987430,0.074816644,0.0064098504,0.23359331
184189042,0.07149248,0.006606193,0.21708778
184391436,0.076816544,0.0062363613,0.1936353
184593821,0.07040477,0.0062442017,0.17095113
184800749,0.07558396,0.007676729,0.15841863
185003495,0.07678813,0.00951818,0.15573189
185204649,0.07759837,0.010058807,0.1614252
185406598,0.06987473,0.010619833,0.18041416
185609505,0.07161407,0.010798766,0.20903234
185811403,0.063338354,0.01046984,0.22768827
186013019,0.068885066,0.00970451,0.24108374
186216139,0.076154865,0.0075991563,0.24581997
186418988,0.07126347,0.0062717595,0.23814355
186620834,0.07105743,0.0060919872,0.21539572
186821867,0.071072705,0.0052895006,0.19390784
187024668,0.0652662,0.006023921,0.17173862
187227064,0.065760724,0.0068459236,0.16232042
187429053,0.077862926,0.008960083,0.15770234
187630586,0.072421946,0.010774671,0.1639313
187833630,0.07103249,0.010712346,0.18618545
188035492,0.0657145,0.010564366,0.20621984
188237815,0.060023807,0.010546943,0.22683762
188444822,0.06507637,0.010060005,0.24391794
188645894,0.07243884,0.008511713,0.24567215
188848670,0.074191116,0.006546908,0.24011633
189051020,0.06793545,0.005813812,0.21689668
189253020,0.07223186,0.0063832593,0.19278988
189459062,0.07079227,0.006756067,0.17211188
189661028,0.07254928,0.0064430344,0.1614354
189863882,0.07503383,0.008462605,0.15440303
190066873,0.06726513,0.01004913,0.16108187
190268115,0.06911684,0.010495576,0.17974888
190469796,0.06957118,0.010415931,0.20321967
190672243,0.056677964,0.010528416,0.22760732
190874609,0.059073348,0.009124553,0.23929277
191077377,0.06658332,0.008046117,0.2460174
191279439,0.06921554,0.0062209885,0.24486685
191481462,0.063044176,0.0062103136,0.22119571
191684267,0.06431929,0.006269728,0.19733068
191885128,0.06511096,0.0058996356,0.17665926
192087454,0.06700013,0.0066627613,0.16449915
192293888,0.06366693,0.008612796,0.1609477
192496338,0.06370163,0.010030045,0.1625834
192699065,0.06582009,0.009636969,0.18146195
192900860,0.06319837,0.0098827295,0.20552307
193103843,0.06039623,0.010506577,0.22541997
193305157,0.06500973,0.0098695755,0.24148388
193507437,0.06181377,0.007781677,0.24595863
193709460,0.064008474,0.0057771434,0.24349485
193912605,0.068787426,0.0058690715,0.2262953
194114257,0.079098515,0.0065945257,0.20241222
194316231,0.056925114,0.0062601245,0.18346064
194517791,0.06209071,0.0065631187,0.1673285
194720691,0.06858779,0.00849283,0.16317527
194923417,0.06982811,0.009779165,0.1663579
195125022,0.06441416,0.010042057,0.18090102
195326627,0.058566965,0.0106897075,0.19962372
195529060,0.06581354,0.010773456,0.22015764
195732233,0.06032349,0.0094497185,0.23774375
195933815,0.06660003,0.0078958385,0.24413069
196140288,0.06938003,0.0057496075,0.23955646
196341775,0.0662026,0.0064724484,0.22278744
196544259,0.06555979,0.0059349076,0.20495363
196747452,0.06748166,0.0059840437,0.18725671
196952668,0.06743046,0.0060585346,0.16673993
197155470,0.06665626,0.008289752,0.16092978
197357059,0.06869231,0.010378615,0.16260114
197560217,0.067664735,0.010709787,0.18030934
197761465,0.067447275,0.010698423,0.20267676
197963885,0.06251612,0.010088902,0.22184129
198165823,0.062345035,0.009537621,0.23676226
198368710,0.06287501,0.0078191925,0.24405484
198570191,0.06577204,0.005637484,0.24224001
198776683,0.07000862,0.0066184406,0.22551075
198979022,0.06328703,0.006258364,0.2022446
199180977,0.066730954,0.005667532,0.18080916
199383849,0.065929174,0.0061368765,0.16751525
199586031,0.071314976,0.007932847,0.16030632
199787866,0.06293054,0.00967162,0.16234654
199989793,0.06906137,0.010456883,0.17517348
200192262,0.06814302,0.009934654,0.20009463
200394506,0.064788446,0.010404855,0.22277461
200596203,0.06009625,0.0098050255,0.24468912
200803445,0.056728438,0.008415186,0.24956688
201005142,0.05378315,0.0063277306,0.24274184
201206606,0.062300388,0.006444202,0.2264174
201408982,0.0656545,0.006626194,0.20546505
201612055,0.065016225,0.0061222776,0.18513575
201812998,0.063577004,0.0064309263,0.17509094
202019422,0.06594869,0.008334593,0.16490546
202221799,0.06920595,0.009581485,0.16858788
202424225,0.07001683,0.010470427,0.18189643
202832275,0.069504865,0.009833435,0.22283354
203035848,0.059104197,0.009370542,0.23885058
203237046,0.06059276,0.008193025,0.24561155
203439413,0.061277755,0.0063856253,0.23654354
203641664,0.057141554,0.0059669833,0.22495317
203844080,0.05924522,0.0061671194,0.20841932
204045791,0.068318665,0.0052860347,0.19113624
204248829,0.064006984,0.006389127,0.17721629
204450291,0.06671469,0.007864453,0.16716297
204656666,0.06744016,0.009912903,0.16947353
204859064,0.068080045,0.010477558,0.18154143
205060989,0.069404736,0.009710844,0.19990793
205262619,0.06179661,0.009561236,0.2188332
206480654,0.06292713,0.0059675365,0.18859367
206683058,0.065654375,0.006450265,0.17319913
206884178,0.07170281,0.0076693064,0.1658415
207086653,0.06911922,0.009002583,0.16756424
207289839,0.06826336,0.011182411,0.1774296
207491429,0.06852461,0.009826441,0.1977509
207693794,0.06393472,0.00991271,0.21768653
207899488,0.05965763,0.009385739,0.2390133
208101874,0.06363985,0.008274957,0.24442884
208304194,0.06715508,0.0064131217,0.24229597
208507481,0.06533963,0.0056039495,0.23142928
208709111,0.058555663,0.006319031,0.2106775
208910603,0.06419524,0.006047031,0.18501984
209113461,0.058845162,0.0056255125,0.17003705
209315880,0.062630884,0.0080542,0.16327691
209517038,0.068538375,0.00927987,0.16526954
209719423,0.06695675,0.01081734,0.17772292
209922219,0.064394414,0.009356696,0.19182704
210123423,0.056684256,0.010010479,0.2128604
210325831,0.05657163,0.009876419,0.22790894
210532203,0.049455747,0.007687643,0.23864694
210734632,0.054396696,0.0070053088,0.23979267
210936666,0.056774683,0.0065370305,0.22816183
211139431,0.058084212,0.006124742,0.20896055
211341062,0.06642528,0.005907927,0.1855393
211543826,0.05961703,0.0060292846,0.1737183
211746204,0.057286996,0.007311866,0.1675509
211948071,0.061599,0.009092093,0.16428117
212149813,0.06599605,0.010645364,0.17529342
212352642,0.0580387,0.00996163,0.19294098
212554254,0.056428716,0.009721977,0.21095695
212756200,0.05690618,0.009586887,0.22996028
212958646,0.06428011,0.008692685,0.23933399
213160653,0.06459738,0.0075664204,0.24005468
213366645,0.06100056,0.006235365,0.22593418
213569540,0.06354061,0.006252401,0.20752376
213771414,0.06467436,0.0063642915,0.1884294
213973046,0.054876752,0.0061664567,0.17588867
214175472,0.064999424,0.007719042,0.16876532
214378241,0.06118779,0.009025389,0.17006691
214580217,0.061426915,0.010048379,0.17633079
214781824,0.059809506,0.009677257,0.19249588
214984708,0.05603314,0.00952581,0.21306147
215187036,0.058916416,0.00966318,0.22625053
215388998,0.059476085,0.00813092,0.24032663
215590609,0.06423181,0.0071685994,0.24209453
215793496,0.06421223,0.006188489,0.23468035
215996139,0.06846994,0.0063783587,0.2145155
216197825,0.05481589,0.00557214,0.195385
216399839,0.06444638,0.005974414,0.17820713
216602248,0.06500981,0.0067108707,0.17161229
216808848,0.06187008,0.008413195,0.16752242
217011525,0.062778614,0.010479298,0.1700347
217212636,0.06321554,0.009401301,0.18795383
217414998,0.058020014,0.009162539,0.20418589
217618172,0.057903104,0.009804424,0.21786134
217819843,0.059234865,0.008709932,0.22945465
218021041,0.06037649,0.007547964,0.23326989
218223822,0.06225305,0.0062186248,0.22802736
218426487,0.05107984,0.0066449293,0.21060222
218631853,0.0538053,0.0061581642,0.19080792
218834439,0.058324903,0.006194481,0.17745908
219036232,0.06679826,0.006476351,0.1680133
219238612,0.05858716,0.008887098,0.16715685
219440610,0.06189302,0.00954799,0.17503579
219646572,0.06486183,0.009345531,0.18887222
219849856,0.055969607,0.009352677,0.21040325
220051505,0.059205767,0.009237322,0.2277611
220253008,0.058674246,0.008191795,0.2362478
220455447,0.054607697,0.006824185,0.23818187
220658658,0.055616066,0.0061155185,0.22767083
220860204,0.06434164,0.005960085,0.22081271
221061799,0.06385501,0.006292583,0.19976617
221264632,0.053693224,0.0062001264,0.18540151
221467291,0.06303176,0.006553521,0.17893459
221669042,0.059437726,0.008675748,0.17331158
221870610,0.05765076,0.00962326,0.17390957
222073502,0.06566371,0.00984029,0.18977836
222275466,0.06070915,0.009462827,0.21424024
222481853,0.054682415,0.009943279,0.22655645
222683838,0.042288847,0.008467768,0.23606893
222885780,0.05818299,0.0067955544,0.23792015
223088620,0.06010021,0.005681939,0.23141493
223290514,0.06152961,0.006292679,0.21663183
223492319,0.058681972,0.0063358312,0.1985158
223694630,0.05771836,0.005768736,0.18361472
223898245,0.054681025,0.006287096,0.17285565
224099127,0.054355893,0.00797078,0.17429762
224301068,0.06423854,0.00931168,0.17666103
224503873,0.058999393,0.010151309,0.19189453
224705913,0.05550328,0.009189618,0.2089416
224907811,0.05453343,0.008164894,0.22377874
225109854,0.06069366,0.00839413,0.23429085
225313252,0.05463692,0.00689157,0.23484647
225514472,0.060437303,0.0061475285,0.2302072
225716248,0.061530106,0.0066058123,0.21933377
225918660,0.05517464,0.005731374,0.19950475
226120976,0.05060052,0.0053475997,0.18501797
226323075,0.0529558,0.0057092938,0.1759028
226525030,0.05697412,0.007875807,0.17326243
226728021,0.061895315,0.009379314,0.17581308
226929692,0.058021106,0.009510485,0.18696104
227135463,0.06166269,0.009413039,0.20391305
227338262,0.05650012,0.008038592,0.2165393
227540226,0.055007715,0.008712195,0.22974159
227741844,0.05507417,0.007333821,0.23361807
227949386,0.06324889,0.0054916213,0.23047364
228150616,0.06647681,0.006134689,0.21741769
228353436,0.05944524,0.006742658,0.19761938
228555101,0.054983903,0.005403506,0.1793854
228757007,0.061019182,0.0060509974,0.17261794
228959442,0.053052757,0.008152245,0.17250213
229162701,0.055494096,0.009235623,0.17663205
229363434,0.05982989,0.009797475,0.18955423
229565815,0.055626653,0.008800226,0.20697956
229773038,0.052180875,0.008217094,0.22266102
229973894,0.055449147,0.008634121,0.2306874
230176611,0.056586787,0.0071333726,0.23433119
230379425,0.0570196,0.0063454034,0.23677325
230581046,0.05370095,0.006182797,0.22122307
231596331,0.056895997,0.008524787,0.17737669
231797812,0.059867892,0.00933493,0.18837406
232001046,0.045698147,0.009193939,0.20192884
232202613,0.049997233,0.009234218,0.21612379
232404228,0.04847467,0.008357415,0.23093769
232607109,0.05869416,0.00696618,0.23142727
232809444,0.061169755,0.006028677,0.22918342
233011247,0.05624515,0.006248836,0.21830481
233213019,0.049717937,0.0072358437,0.20451164
233415529,0.052426245,0.0065632495,0.18891959
233617393,0.05430199,0.0062491773,0.17705682
233819471,0.045459606,0.007661664,0.17713359
234021831,0.050338935,0.0087589985,0.17462179
234224675,0.052956417,0.009154225,0.18829042
234427071,0.05079286,0.009135903,0.19939083
234628239,0.05083777,0.008801155,0.21264803
234830608,0.04987115,0.008273833,0.2230906
235033714,0.05416516,0.007652804,0.22909234
235235559,0.05189088,0.0061496478,0.22803678
235437452,0.05829299,0.0058278237,0.21605493
235639426,0.05792444,0.0058545554,0.20357943
235841637,0.055769157,0.0069897915,0.18911104
236043429,0.0450499,0.006040985,0.17464961
236245812,0.051228113,0.0077359867,0.17142734
236448681,0.05407765,0.008950399,0.17643625
237661666,0.056503292,0.0059740855,0.22384542
237863461,0.047598828,0.006384968,0.21606553
238065694,0.04457071,0.0065946733,0.20360038
238267422,0.055072766,0.0060871164,0.19391604
238469797,0.048544586,0.0060221357,0.18386674
238672674,0.04525589,0.0074350783,0.17590548
238874425,0.05548111,0.009320009,0.17621604
239076262,0.051150225,0.009058338,0.18346456
239278611,0.04637547,0.008847085,0.19771181
239484227,0.048638232,0.008433389,0.21663879
239686601,0.05463754,0.009167945,0.22652897
239889860,0.05443177,0.0074468744,0.23125881
240091772,0.056320857,0.0062032733,0.22857091
240293020,0.0532126,0.006109584,0.22006246
240495520,0.05663325,0.0069936914,0.20490025
240698454,0.05130696,0.0065543833,0.18857957
240899416,0.0506728,0.0058683306,0.18198931
241101797,0.05250967,0.0071561234,0.17645784
241304959,0.053891342,0.008679322,0.17581318
241505890,0.052857324,0.009232729,0.18479297
241708205,0.053892873,0.009067239,0.20016685
241910665,0.052834876,0.008903979,0.21731836
242113822,0.049430616,0.008430564,0.22889827
242315302,0.048581157,0.0075140777,0.23025587
242517020,0.052065387,0.006525334,0.23342182
242720589,0.050453477,0.006124922,0.21739058
242922074,0.050005227,0.005955767,0.20373896
243123435,0.055944163,0.0056344476,0.18803382
243325817,0.056669794,0.006679308,0.17785722
243528240,0.055917583,0.0072896616,0.17539789
243730285,0.04631124,0.008492172,0.17590487
243932696,0.05234799,0.009217219,0.18083934
244134587,0.055566743,0.008633222,0.19708876
244337062,0.05138063,0.009027443,0.2097893
244539298,0.051330063,0.008540533,0.22534339
244741035,0.055153687,0.007471744,0.23101608
244943837,0.06304065,0.006226278,0.23132499
245145541,0.05750147,0.006391847,0.22161934
245347409,0.05380395,0.006219638,0.20368591
245549823,0.052819807,0.0067102364,0.18977037
245755534,0.05044754,0.005798396,0.18271533
245957778,0.045321617,0.0077029266,0.18080336
246161340,0.05293507,0.0081821075,0.17792046
246363031,0.053255893,0.009021693,0.18610711
246568661,0.04917661,0.008873475,0.20310281
246771294,0.06013376,0.008293844,0.21453503
246972998,0.06233973,0.007883305,0.22504288
247174630,0.05645774,0.007619171,0.23317449
247377687,0.04803109,0.006708831,0.23214053
247580659,0.059818525,0.005587635,0.22654475
247781813,0.053416513,0.0059494306,0.20886683
247983438,0.050049346,0.0060991775,0.19526447
248186507,0.055713687,0.005840062,0.18253066
248389139,0.05541418,0.0067668217,0.1814467
248589785,0.056102216,0.008442251,0.1786894
248793029,0.058201693,0.008585787,0.18187146
248995116,0.054707665,0.008741687,0.19459322
249200656,0.04639013,0.008236023,0.21671404
249403410,0.05636556,0.00806912,0.22280881
249605529,0.052097436,0.008360883,0.22732326
249808197,0.050681084,0.006722316,0.22830981
250009450,0.056350503,0.0061092786,0.2246458
250212063,0.055198565,0.006488253,0.2069422
250413828,0.048736915,0.006495868,0.19476357
250616642,0.056171842,0.005616792,0.1894918
250819020,0.046777893,0.0063391486,0.18226989
251024845,0.049352515,0.007903276,0.1807362
251227265,0.04971881,0.009048523,0.18628795
251428233,0.05240347,0.008898921,0.20155956
251630597,0.053725094,0.008677059,0.21490711
251833671,0.050160132,0.008333735,0.22257757
252038664,0.059353817,0.007896993,0.23099758
252242260,0.05153638,0.006174308,0.22774546
252443402,0.053519692,0.005560058,0.22054932
252645821,0.061043706,0.0055568162,0.20650242
252848097,0.047774486,0.006500805,0.1919446
253050629,0.054390464,0.0059722587,0.18509565
253252201,0.051523488,0.0065242006,0.1799445
253453826,0.053620443,0.0076919245,0.17628065
253656227,0.05551182,0.008016023,0.18596815
253859318,0.047187455,0.009205526,0.19871204
254061143,0.047450844,0.008679718,0.21531412
254262616,0.05244249,0.008213347,0.2279481
254465725,0.0556162,0.0075257868,0.23210081
254667839,0.05416626,0.006079591,0.23137331
254869028,0.059347063,0.005475993,0.2238051
255071438,0.054569986,0.006310675,0.2131204
255274629,0.05480891,0.0054826513,0.1972226
255479450,0.049817942,0.006170372,0.18572637
255682355,0.04550916,0.0067450404,0.18282712
255884210,0.04885955,0.0076203095,0.18021548
256086608,0.048336305,0.008794019,0.185267
256288640,0.05290108,0.008705629,0.19633886
256491095,0.05708938,0.0077296067,0.20864178
256693026,0.054973915,0.008372654,0.22137964
256894601,0.04980872,0.0076772086,0.2282383
257097490,0.056393422,0.006754854,0.22937694
257299817,0.053115897,0.005692167,0.22208963
257501488,0.053715464,0.006075181,0.20880863
257703492,0.050473157,0.0063290456,0.1958649
257907011,0.046168793,0.005694223,0.18849483
258108242,0.058502242,0.0065907314,0.18090877
258314450,0.056856714,0.007224271,0.18268202
258516228,0.049011957,0.008449904,0.18445186
258718679,0.056349434,0.00882246,0.19868462
258921031,0.049944118,0.008384681,0.21355918
259123153,0.051863614,0.007821017,0.2247892
259325023,0.055754334,0.007623706,0.22961354
259526723,0.060028154,0.0070896307,0.22950457
259729860,0.05588857,0.006400144,0.22338171
259931884,0.052919973,0.0062123905,0.2131431
260133839,0.053128023,0.0056984206,0.19993001
260335880,0.049229708,0.005867449,0.18804163
260538420,0.05216083,0.0066807517,0.17824969
260740242,0.050558604,0.007727846,0.17588075
260946245,0.049781304,0.008442564,0.18780224
261148261,0.0492695,0.009018225,0.19679414
261350652,0.04896528,0.008260957,0.20624952
261553042,0.047031164,0.00845339,0.2250102
261755102,0.048970666,0.0077890386,0.22905815
261957034,0.048192956,0.0061909542,0.22909054
262160236,0.05253021,0.004924276,0.22465737
262361712,0.04236391,0.0053886096,0.20986989
262564685,0.053958546,0.0059044003,0.19713844
262765823,0.043866944,0.0055391113,0.18674578
262967436,0.045294657,0.0061287223,0.18316144
263170278,0.0538406,0.0071281833,0.18516359
263373025,0.04905219,0.0082870945,0.18706317
263578460,0.05716461,0.008439117,0.20025027
263780230,0.057013735,0.008464921,0.21389148
263982645,0.05409185,0.008373216,0.22038874
264185714,0.048902467,0.007179491,0.22725654
264387814,0.04791498,0.006242652,0.22833417
264589007,0.051330768,0.0060386444,0.22629426
264792650,0.05430888,0.0058030384,0.2136447
264993671,0.048550878,0.0055376417,0.19894114
265195460,0.051066704,0.0064575328,0.18564019
265402253,0.044550166,0.006463816,0.18146808
265603651,0.04509972,0.0072695245,0.17912005
265805844,0.04648569,0.008008973,0.18115887
266008611,0.052012842,0.008669696,0.1922724
266211042,0.046768393,0.0077494015,0.2064563
266412249,0.049423732,0.008573744,0.21739891
266614638,0.05075572,0.0079574725,0.22043814
266817481,0.053273574,0.006257913,0.22302611
267019055,0.05540761,0.0050521255,0.2214369
267221003,0.05150037,0.005928704,0.2095473
267423380,0.04551881,0.0067583164,0.19657992
267625635,0.046121806,0.005354085,0.18725066
267827882,0.05208107,0.0061360467,0.1827573
