timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,n_states,pre_flt_fail,health_flags,timeout_flags
21489965,0.645052,0.023755934,0.044822127,0.7624531,-0.019563336,0.03679535,-0.14310254,-0.0073495917,0.020536339,-1.1166681,-2.5355137e-05,-1.6656815e-05,1.6303802e-07,-1.7596005e-05,-7.829218e-05,-0.0009171387,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,9.036773e-10,1.0830445e-05,0.0011030722,8.3737956e-05,7.487476e-05,7.467362e-05,6.174148e-05,0.006361373,0.0063597015,0.009920749,0.008421667,0.008421002,0.06027132,2.5177922e-11,3.0896834e-11,6.1923877e-10,1.7845927e-06,1.7673273e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12977931,0.24550217,0.0014913899,0.0,0.000417811,0.011993567,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
21692365,0.64732844,0.023977501,0.045776997,0.76045746,-0.021008585,0.03511452,-0.14225094,-0.009223972,0.021997368,-1.1245123,-2.5313637e-05,-1.6858554e-05,-6.9856515e-07,-1.709146e-05,-7.6883276e-05,-0.0009238518,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,7.7425594e-10,1.06689395e-05,0.0010946926,8.213724e-05,7.480745e-05,7.460017e-05,6.142008e-05,0.006359273,0.0063576116,0.0099815875,0.008498161,0.008497472,0.060649727,2.4488626e-11,2.9965287e-11,5.9383215e-10,1.7844851e-06,1.7672063e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.1303673,0.24627165,0.027788583,0.0,0.0004418005,0.03477497,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
21894765,0.645966,0.024390578,0.046570797,0.7615538,-0.020899884,0.03177125,-0.14233564,-0.010752688,0.02266247,-1.1367857,-2.5276326e-05,-1.701653e-05,-1.1101223e-06,-1.6928756e-05,-7.602305e-05,-0.0009289473,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,8.3667456e-10,1.0586361e-05,0.0010924911,8.127788e-05,7.474126e-05,7.453275e-05,6.0400704e-05,0.0063574775,0.0063557923,0.010039707,0.008572741,0.008572033,0.06103275,2.384419e-11,2.9091157e-11,5.697748e-10,1.7843809e-06,1.7670892e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.13093805,0.24704807,0.005357426,0.0,0.0004507219,0.008298426,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
22097164,0.64324117,0.024400106,0.047424708,0.76380384,-0.017717944,0.02863275,-0.14419213,-0.011294172,0.021988323,-1.153166,-2.5227318e-05,-1.7197437e-05,-1.645158e-06,-1.7089325e-05,-7.563429e-05,-0.00093293283,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,6.908038e-10,1.0191153e-05,0.00114363,8.0675716e-05,7.46447e-05,7.4432835e-05,5.9170136e-05,0.0062304763,0.0062287375,0.010006006,0.0083742365,0.008373545,0.060517095,2.3165076e-11,2.8194743e-11,5.4700283e-10,1.7842689e-06,1.7669631e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12941322,0.24600223,0.01231413,0.0,0.0004425809,0.0066389143,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
22299565,0.64387864,0.024930127,0.047277857,0.7632585,-0.014210362,0.026562233,-0.14022371,-0.011419522,0.021642992,-1.152391,-2.5184718e-05,-1.7359775e-05,-2.1793144e-06,-1.5856973e-05,-7.391442e-05,-0.00094220386,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,8.386285e-10,1.0258648e-05,0.0011098628,7.9497906e-05,7.458162e-05,7.4383184e-05,5.8567537e-05,0.0062418887,0.0062400405,0.010061955,0.008459855,0.008459125,0.06092381,2.2609406e-11,2.7433417e-11,5.254416e-10,1.7841711e-06,1.7668548e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.13007298,0.2468275,0.018641973,0.0,0.00043158,0.0418622,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
22501965,0.6467863,0.025159206,0.046771333,0.7608201,-0.010962265,0.024591524,-0.1421265,-0.010582555,0.020429868,-1.1697713,-2.5157833e-05,-1.7441062e-05,-1.8531205e-06,-1.592685e-05,-7.3882635e-05,-0.00094555464,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,7.359614e-10,1.0180306e-05,0.0010921968,7.8021876e-05,7.4482494e-05,7.430078e-05,5.83034e-05,0.0061208606,0.006118967,0.010023087,0.008265759,0.008265024,0.060412697,2.2012935e-11,2.6642787e-11,5.0499344e-10,1.7840616e-06,1.7667353e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12857209,0.24578995,0.026861656,0.0,0.00041550287,0.021745525,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
22704365,0.6464232,0.025236508,0.045811746,0.7611843,-0.010077189,0.025717182,-0.14223349,-0.009890099,0.020090895,-1.182226,-2.5136587e-05,-1.7516628e-05,-1.6666211e-06,-1.5471991e-05,-7.342044e-05,-0.00095051836,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,8.493612e-10,1.0258779e-05,0.0010785819,7.7140074e-05,7.442577e-05,7.4266565e-05,5.7483092e-05,0.006143429,0.0061414507,0.010078172,0.008363352,0.00836256,0.060841285,2.1530347e-11,2.5976346e-11,4.8559257e-10,1.7839648e-06,1.7666323e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.1293287,0.24666026,0.018155811,0.0,0.0004002371,0.0094555905,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
22906765,0.64376324,0.024781263,0.045063183,0.7634948,-0.010130027,0.028459929,-0.1394369,-0.009045735,0.019609056,-1.1858882,-2.5118052e-05,-1.759732e-05,-1.4626669e-06,-1.4480164e-05,-7.2502735e-05,-0.0009581031,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,7.450494e-10,1.0101319e-05,0.0010776165,7.66739e-05,7.4341006e-05,7.4199044e-05,5.6285364e-05,0.0060369326,0.0060349284,0.010038804,0.008187257,0.008186457,0.060354803,2.1008138e-11,2.5280675e-11,4.671842e-10,1.7838563e-06,1.76652e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.1279598,0.24567215,0.025666887,0.0,0.00039877085,0.0075171017,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
23109164,0.6437348,0.024615353,0.044256303,0.76357126,-0.013589374,0.033261325,-0.13653362,-0.00902218,0.020473592,-1.1902584,-2.5094749e-05,-1.7707162e-05,-1.6679752e-06,-1.3502519e-05,-7.1749295e-05,-0.0009653352,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,8.2959273e-10,9.834782e-06,0.00094613025,7.573797e-05,7.4293035e-05,7.416873e-05,5.559685e-05,0.0060577826,0.0060557025,0.0100894375,0.0082802,0.008279348,0.06077956,2.057856e-11,2.4686342e-11,4.4969686e-10,1.7837594e-06,1.7664225e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12868391,0.24653511,0.028447803,0.0,0.0004109741,0.0071899015,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
23311565,0.64631397,0.024606932,0.043785315,0.7614169,-0.018095816,0.03684158,-0.13195458,-0.009461712,0.02135872,-1.1854953,-2.5067473e-05,-1.7843637e-05,-2.0165978e-06,-1.2016763e-05,-7.0735296e-05,-0.0009753025,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,7.12474e-10,9.88402e-06,0.0009894901,7.437267e-05,7.421822e-05,7.410638e-05,5.537517e-05,0.0059632794,0.0059611807,0.010049215,0.008118647,0.008117795,0.060311135,2.0118096e-11,2.4069788e-11,4.3307216e-10,1.783648e-06,1.766313e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.1274223,0.24558325,0.02297749,0.0,0.00043427118,0.014537585,0.0,0.0,0.0,0.011999,8,0,0,165,24,0,0,0
23513964,0.64678884,0.024501564,0.043996587,0.7610048,-0.022374464,0.039921295,-0.128142,-0.010878258,0.02319494,-1.1843654,-2.5050134e-05,-1.7930617e-05,-1.934653e-06,-1.0781759e-05,-7.0071685e-05,-0.0009836964,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,7.353522e-10,9.732184e-06,0.0010129232,7.383464e-05,7.418457e-05,7.407437e-05,5.5088585e-05,0.005988394,0.005986242,0.010098009,0.008217081,0.008216175,0.06074602,1.9738619e-11,2.3557822e-11,4.1898207e-10,1.7835454e-06,1.7662136e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12819226,0.24646708,0.02571348,0.0,0.00046515148,0.009794542,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
23716367,0.6444282,0.024425857,0.044730525,0.76296455,-0.025561068,0.04205998,-0.13135968,-0.01266616,0.025098136,-1.2052803,-2.5027111e-05,-1.8009869e-05,-1.7305022e-06,-1.095814e-05,-7.089703e-05,-0.0009852622,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,6.2014466e-10,9.419252e-06,0.0010196976,7.295187e-05,7.41531e-05,7.4041025e-05,5.3723565e-05,0.0060158,0.006013609,0.010145172,0.00831975,0.008318792,0.06120401,1.9377016e-11,2.3037794e-11,4.0221104e-10,1.7834421e-06,1.7661145e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12899047,0.24739444,0.015327102,0.0,0.00049608,0.0073957704,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
23918780,0.6436506,0.024405034,0.045768496,0.7635599,-0.026493723,0.04310843,-0.1257211,-0.014393854,0.026877105,-1.1996003,-2.498408e-05,-1.8180872e-05,-2.375892e-06,-9.4196985e-06,-7.035663e-05,-0.0009952663,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,7.4324447e-10,9.96872e-06,0.0010338164,7.217447e-05,7.412419e-05,7.400444e-05,5.302553e-05,0.0060320646,0.006029829,0.01018606,0.008403844,0.008402844,0.061613686,1.903012e-11,2.2555752e-11,3.8790812e-10,1.7833383e-06,1.7660152e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12964061,0.24822104,0.022308478,0.0,0.0005319222,0.03785519,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
24121164,0.64602345,0.024861678,0.046408422,0.7614998,-0.024368772,0.041437045,-0.12772748,-0.015119214,0.02726234,-1.2156547,-2.493208e-05,-1.835133e-05,-2.8425131e-06,-9.279956e-06,-7.143307e-05,-0.0009984012,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,7.287691e-10,1.010111e-05,0.0010342966,7.092824e-05,7.405708e-05,7.393646e-05,5.2831558e-05,0.00591363,0.0059114164,0.010125267,0.008198044,0.008197073,0.061052144,1.8644987e-11,2.2041978e-11,3.7427572e-10,1.7832183e-06,1.7659006e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12804343,0.24708731,0.008207556,0.0,0.0005468893,0.030781776,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
24323565,0.6472522,0.025035243,0.046985846,0.7604145,-0.02145553,0.03819841,-0.121232964,-0.015682843,0.0280697,-1.2080191,-2.4906702e-05,-1.8436725e-05,-2.6045454e-06,-7.65516e-06,-7.116363e-05,-0.0010083508,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,7.0558626e-10,9.653956e-06,0.0010325207,7.03245e-05,7.403177e-05,7.390852e-05,5.268342e-05,0.005937815,0.005935551,0.0101637095,0.008287557,0.008286539,0.061455965,1.8339339e-11,2.162688e-11,3.6268905e-10,1.7831112e-06,1.7657992e-06,5.000009e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12874041,0.24790314,0.03010874,0.0,0.00055767613,0.020866195,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
24525965,0.64541864,0.025096718,0.047019903,0.7619673,-0.01733692,0.03552,-0.12177003,-0.015017627,0.027280737,-1.2188964,-2.4885536e-05,-1.848303e-05,-1.8662344e-06,-7.2387297e-06,-7.223322e-05,-0.001012157,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,6.943985e-10,9.894147e-06,0.0010282854,6.9875816e-05,7.397204e-05,7.38557e-05,5.1727526e-05,0.0058368766,0.005834616,0.010104219,0.008103537,0.008102538,0.060910266,1.799858e-11,2.1168617e-11,3.5020967e-10,1.7829922e-06,1.7656874e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12730308,0.24680005,0.033277296,0.0,0.00055466144,0.022295326,0.0,0.0,0.0,0.011999,8,0,0,165,24,0,0,0
24728365,0.6444197,0.024918213,0.04668924,0.76283836,-0.014516152,0.033851214,-0.122030474,-0.014321292,0.027035195,-1.2309405,-2.4865845e-05,-1.8535484e-05,-1.3554535e-06,-6.8248637e-06,-7.312433e-05,-0.0010157722,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,6.4207245e-10,9.4775305e-06,0.001032121,6.9291505e-05,7.394406e-05,7.383736e-05,5.0938757e-05,0.005857808,0.0058555,0.010137727,0.008183839,0.008182794,0.06128669,1.7720098e-11,2.0778174e-11,3.3831038e-10,1.7828892e-06,1.7655931e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12793215,0.24756148,0.026298286,0.0,0.00054416904,0.023282405,0.0,0.0,0.0,0.011999,8,0,0,165,24,0,0,0
24930765,0.6465607,0.025100606,0.045603987,0.76108444,-0.013556864,0.034246314,-0.11854731,-0.013470003,0.026829187,-1.230937,-2.4845236e-05,-1.8612074e-05,-1.122018e-06,-5.7355005e-06,-7.3423194e-05,-0.0010230311,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,6.626683e-10,9.619008e-06,0.0010264597,6.822093e-05,7.391156e-05,7.382459e-05,5.0670973e-05,0.005879178,0.0058768257,0.010170207,0.008264147,0.008263048,0.0616574,1.7454817e-11,2.040646e-11,3.2695952e-10,1.7827883e-06,1.7655016e-06,5.000009e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12855814,0.24830908,0.01583886,0.0,0.0005338631,0.0077042454,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
25133164,0.64796585,0.025017947,0.044664968,0.75994706,-0.014483318,0.035071917,-0.11366191,-0.012477728,0.026009416,-1.22703,-2.4813282e-05,-1.8745011e-05,-1.3656277e-06,-4.4820263e-06,-7.3812924e-05,-0.0010315406,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,6.615541e-10,9.3588005e-06,0.0010223717,6.7244124e-05,7.3854e-05,7.37838e-05,5.033535e-05,0.0057796314,0.0057773073,0.010106332,0.00807733,0.008076256,0.06107963,1.7159189e-11,2.0009855e-11,3.1611808e-10,1.7826767e-06,1.7654029e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12709676,0.24714293,0.033048116,0.0,0.000528784,0.02299137,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
25335565,0.6461411,0.024945484,0.043938443,0.7615437,-0.017237563,0.037866678,-0.109208114,-0.012436504,0.026510714,-1.2209243,-2.4793368e-05,-1.8838737e-05,-1.3702712e-06,-3.1638635e-06,-7.396844e-05,-0.0010402759,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,6.6751765e-10,9.243713e-06,0.0010051575,6.679118e-05,7.383232e-05,7.377685e-05,4.9500955e-05,0.005813448,0.0058110757,0.01014221,0.008173108,0.008171984,0.061465044,1.6923766e-11,1.9677737e-11,3.0575598e-10,1.7825834e-06,1.7653215e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12784792,0.24792145,0.0051057893,0.0,0.00053285755,0.022288583,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
25537966,0.6445781,0.024803061,0.04375478,0.7628824,-0.02103331,0.04252625,-0.1066505,-0.012876978,0.02737345,-1.221696,-2.477711e-05,-1.8911816e-05,-1.1274012e-06,-2.3026669e-06,-7.4479074e-05,-0.0010466654,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,6.3241606e-10,9.337697e-06,0.0010121064,6.632585e-05,7.380588e-05,7.375762e-05,4.8706832e-05,0.005810719,0.005808318,0.010162649,0.008215289,0.008214137,0.06175416,1.668412e-11,1.9345851e-11,2.9585265e-10,1.7824924e-06,1.765244e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12817731,0.24850385,3.46046e-05,0.0,0.0005566633,0.04029807,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
25740367,0.64630485,0.025027404,0.043857306,0.7614067,-0.024888264,0.047524095,-0.10413758,-0.014016726,0.029052364,-1.2218641,-2.4757073e-05,-1.8997445e-05,-1.0041718e-06,-1.4425017e-06,-7.504478e-05,-0.0010530757,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,7.193378e-10,9.508477e-06,0.0010083884,6.5376145e-05,7.378487e-05,7.37405e-05,4.842719e-05,0.0058222455,0.005819803,0.01018636,0.008273102,0.008271918,0.06205814,1.64613e-11,1.903468e-11,2.8638164e-10,1.7824071e-06,1.7651718e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12862745,0.2491147,0.0015634947,0.0,0.0005752979,0.03122109,0.0,0.0,0.0,0.011999,8,0,0,165,24,0,0,0
25942765,0.6482942,0.025278404,0.044418994,0.7596728,-0.027532041,0.050116897,-0.10087933,-0.01507182,0.030242587,-1.2200079,-2.4724395e-05,-1.9126983e-05,-1.1661648e-06,-5.282959e-07,-7.586171e-05,-0.0010599674,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.863504e-10,9.2399505e-06,0.000995083,6.4380714e-05,7.374301e-05,7.369705e-05,4.821834e-05,0.0057276366,0.0057252315,0.010118106,0.008082463,0.008081317,0.061432727,1.6215763e-11,1.8704656e-11,2.7731537e-10,1.7823154e-06,1.7650949e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12713686,0.24785626,0.018984867,0.0,0.00060664513,0.004160956,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
26145183,0.64731276,0.025288401,0.045384783,0.7604518,-0.02828741,0.051607564,-0.098888315,-0.016143788,0.03148978,-1.2215886,-2.4697338e-05,-1.9222658e-05,-9.505907e-07,1.4726716e-07,-7.682755e-05,-0.0010654451,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,6.2341043e-10,9.373459e-06,0.0009916297,6.38615e-05,7.370929e-05,7.365681e-05,4.7554815e-05,0.0056470237,0.0056446386,0.010055167,0.007915288,0.00791418,0.060842164,1.5985718e-11,1.8393419e-11,2.686323e-10,1.7822299e-06,1.765024e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12581521,0.24666205,0.010751734,0.0,0.0006400009,0.009261029,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
26347565,0.64550215,0.025169946,0.046271812,0.76193994,-0.02584528,0.052054398,-0.09985488,-0.017257247,0.033546027,-1.23322,-2.4668452e-05,-1.9315676e-05,-8.068403e-07,3.1510083e-07,-7.7976525e-05,-0.0010678316,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.4275145e-10,9.222344e-06,0.0009998349,6.3464526e-05,7.370591e-05,7.364712e-05,4.6792054e-05,0.0056913225,0.005688867,0.010091521,0.008020226,0.008019069,0.061213862,1.5803546e-11,1.8133049e-11,2.6031508e-10,1.7821606e-06,1.7649677e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12664634,0.24741435,0.01896537,0.0,0.00067337736,0.0014354787,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
26549965,0.646989,0.025155254,0.046773862,0.76064754,-0.021912286,0.04978347,-0.10327152,-0.017068487,0.03405485,-1.2539517,-2.464595e-05,-1.9373774e-05,-1.5678363e-07,-3.840617e-08,-7.961445e-05,-0.001067327,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,6.9837425e-10,9.6026615e-06,0.0009891234,6.265541e-05,7.3674855e-05,7.361369e-05,4.6467987e-05,0.005621536,0.0056191026,0.010034511,0.007873925,0.007872791,0.06066066,1.5594893e-11,1.784974e-11,2.5234997e-10,1.7820884e-06,1.7649102e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12548593,0.24629384,0.009125049,0.0,0.0006920755,0.008128572,0.0,0.0,0.0,0.011999,8,0,0,165,24,0,0,0
26752365,0.649518,0.025212541,0.046629902,0.75849617,-0.018078733,0.04694363,-0.10381777,-0.01673421,0.03494585,-1.2648422,-2.462826e-05,-1.9432171e-05,3.6043582e-07,1.393618e-07,-8.073616e-05,-0.0010700694,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.6573873e-10,9.294848e-06,0.0009855361,6.17102e-05,7.36675e-05,7.361135e-05,4.630471e-05,0.005668135,0.0056656618,0.010074277,0.007987583,0.007986397,0.061052073,1.5428473e-11,1.7611702e-11,2.4471997e-10,1.7820281e-06,1.7648632e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.1263882,0.24708718,0.04491437,0.0,0.00070257386,0.009146064,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
27562765,0.64924455,0.02478463,0.04395547,0.7589039,-0.014518021,0.040786594,-0.09867761,-0.012599519,0.032899838,-1.289168,-2.4534651e-05,-1.9869363e-05,2.6288606e-07,1.581024e-06,-8.3680265e-05,-0.0010880412,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.9838406e-10,9.66585e-06,0.0011150137,5.9339018e-05,7.360815e-05,7.359695e-05,4.4441636e-05,0.005712328,0.005709724,0.010139172,0.008165437,0.008164139,0.061683588,1.478686e-11,1.6713844e-11,2.1717793e-10,1.7818352e-06,1.7647284e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12778723,0.24836181,0.01430084,0.0,0.00065557973,0.02921777,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
27765165,0.64917374,0.02491216,0.04368646,0.7589759,-0.017464804,0.041906174,-0.09410331,-0.012223357,0.03179393,-1.2824781,-2.4514715e-05,-1.9991163e-05,1.3286935e-07,2.4146937e-06,-8.404739e-05,-0.0010961406,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,6.779239e-10,9.851935e-06,0.0010415972,5.8765705e-05,7.357312e-05,7.356931e-05,4.401058e-05,0.0056186607,0.0056160945,0.010077548,0.007987222,0.007985967,0.061092637,1.4614221e-11,1.6484081e-11,2.1096916e-10,1.781794e-06,1.7647045e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12638508,0.24716924,0.00021942437,0.0,0.00064627576,0.011005071,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
27966765,0.6472123,0.025052138,0.04388249,0.7606333,-0.020098992,0.045401286,-0.091651544,-0.01243529,0.031425305,-1.2831744,-2.4499981e-05,-2.0081927e-05,2.7579426e-07,2.8450243e-06,-8.441338e-05,-0.0011016967,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.379781e-10,9.633608e-06,0.0009472017,5.847401e-05,7.354495e-05,7.354426e-05,4.3319793e-05,0.0055403607,0.005537803,0.010021527,0.007830984,0.007829765,0.060537644,1.445322e-11,1.626813e-11,2.0500796e-10,1.7817581e-06,1.764685e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12514292,0.24604398,0.0027584948,0.0,0.00063855964,0.033168968,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
28169965,0.64721394,0.025228286,0.044482235,0.76059127,-0.021641754,0.0492874,-0.09202478,-0.013343207,0.032785565,-1.2931427,-2.4482579e-05,-2.016911e-05,3.36438e-07,2.8584088e-06,-8.482961e-05,-0.001104267,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,6.4879324e-10,9.890626e-06,0.0011137963,5.79239e-05,7.354554e-05,7.354252e-05,4.290814e-05,0.005582792,0.005580152,0.01006338,0.007938602,0.007937332,0.060933363,1.4329169e-11,1.6090846e-11,1.9927808e-10,1.7817292e-06,1.7646703e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12599973,0.24684684,0.02116691,0.0,0.0006582704,0.0030891143,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
28372365,0.6496137,0.025573239,0.04510171,0.7584945,-0.020999704,0.05140299,-0.09278312,-0.014150456,0.03439229,-1.303855,-2.4466814e-05,-2.0246785e-05,5.133252e-07,2.826213e-06,-8.521507e-05,-0.0011066337,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.723907e-10,9.413023e-06,0.0011091393,5.708669e-05,7.354516e-05,7.353915e-05,4.280882e-05,0.005624086,0.0056213615,0.010105001,0.008046256,0.008044928,0.061331622,1.4209469e-11,1.5919946e-11,1.937771e-10,1.7817018e-06,1.764657e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12685104,0.24765222,0.010874513,0.0,0.00068233034,0.013010479,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
28574764,0.6502504,0.025535375,0.045857806,0.75790465,-0.01879299,0.051449098,-0.09306674,-0.014157844,0.034908764,-1.3117679,-2.4442626e-05,-2.0361531e-05,4.604812e-07,2.8736267e-06,-8.560374e-05,-0.0011099844,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.844478e-10,9.556761e-06,0.0011057309,5.647119e-05,7.352427e-05,7.35129e-05,4.2503583e-05,0.005556064,0.0055533363,0.0100536775,0.007904213,0.007902909,0.060807783,1.4068193e-11,1.572957e-11,1.8848624e-10,1.7816732e-06,1.7646436e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12572637,0.24659234,0.0049534184,0.0,0.0007010099,0.0050940905,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
