timestamp,heartbeat_time,data_rate,rate_multiplier,rate_rx,rate_tx,rate_txerr,remote_system_id,remote_component_id,remote_type,remote_system_status,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams
141871647,0,20000.0,1.0,0.0,1.2424703,0.0,0,0,0,0,0,0,0,0,0,0,36
142094251,0,1200.0,0.27538997,0.0,0.37524948,0.0,0,0,0,0,0,0,0,1,0,1,36
142871790,0,20000.0,1.0,0.0,1.4223701,0.0,0,0,0,0,0,0,0,0,0,0,36
143102644,0,1200.0,0.27538997,0.0,0.22410357,0.0,0,0,0,0,0,0,0,1,0,1,36
143872693,0,20000.0,1.0,0.0,1.2434269,0.0,0,0,0,0,0,0,0,0,0,0,36
144105495,0,1200.0,0.27538997,0.0,0.55952156,0.0,0,0,0,0,0,0,0,1,0,1,36
144873454,0,20000.0,1.0,0.0,1.4005797,0.0,0,0,0,0,0,0,0,0,0,0,36
145108155,0,1200.0,0.27538997,0.0,0.2941056,0.0,0,0,0,0,0,0,0,1,0,1,36
145874451,0,20000.0,1.0,0.0,1.2433984,0.0,0,0,0,0,0,0,0,0,0,0,36
146115427,0,1200.0,0.27538997,0.0,0.30539197,0.0,0,0,0,0,0,0,0,1,0,1,36
146876660,0,20000.0,1.0,0.0,1.4020276,0.0,0,0,0,0,0,0,0,0,0,0,36
147116600,0,1200.0,0.27538997,0.0,0.5803658,0.0,0,0,0,0,0,0,0,1,0,1,36
147878230,0,20000.0,1.0,0.0,1.2431861,0.0,0,0,0,0,0,0,0,0,0,0,36
148125495,0,1200.0,0.27538997,0.0,0.34133506,0.0,0,0,0,0,0,0,0,1,0,1,36
148878458,0,20000.0,1.0,0.0,1.4044957,0.0,0,0,0,0,0,0,0,0,0,0,36
149132760,0,1200.0,0.27538997,0.0,0.29562554,0.0,0,0,0,0,0,0,0,1,0,1,36
149880923,0,20000.0,1.0,0.0,1.241858,0.0,0,0,0,0,0,0,0,0,0,0,36
150140119,0,1200.0,0.27538997,0.0,0.32869944,0.0,0,0,0,0,0,0,0,1,0,1,36
150881467,0,20000.0,1.0,0.0,1.4042318,0.0,0,0,0,0,0,0,0,0,0,0,36
151883660,0,20000.0,1.0,0.0,1.2423773,0.0,0,0,0,0,0,0,0,0,0,0,36
152151556,0,1200.0,0.27538997,0.0,0.32904053,0.0,0,0,0,0,0,0,0,1,0,1,36
152885416,0,20000.0,1.0,0.0,1.4257538,0.0,0,0,0,0,0,0,0,0,0,0,36
153159491,0,1200.0,0.27538997,0.0,0.30415016,0.0,0,0,0,0,0,0,0,1,0,1,36
153886593,0,20000.0,1.0,0.0,1.2423438,0.0,0,0,0,0,0,0,0,0,0,0,36
154162544,0,1200.0,0.27538997,0.0,0.6021311,0.0,0,0,0,0,0,0,0,1,0,1,36
154887642,0,20000.0,1.0,0.0,1.4036314,0.0,0,0,0,0,0,0,0,0,0,0,36
155171500,0,1200.0,0.27538997,0.0,0.3410345,0.0,0,0,0,0,0,0,0,1,0,1,36
155891809,0,20000.0,1.0,0.0,1.2680305,0.0,0,0,0,0,0,0,0,0,0,0,36
156178612,0,1200.0,0.27538997,0.0,0.22298466,0.0,0,0,0,0,0,0,0,1,0,1,36
156895005,0,20000.0,1.0,0.0,1.4049423,0.0,0,0,0,0,0,0,0,0,0,0,36
157181154,0,1200.0,0.27538997,0.0,0.3734,0.0,0,0,0,0,0,0,0,1,0,1,36
157897766,0,20000.0,1.0,0.0,1.2422942,0.0,0,0,0,0,0,0,0,0,0,0,36
158181529,0,1200.0,0.27538997,0.0,0.5324033,0.0,0,0,0,0,0,0,0,1,0,1,36
158900792,0,20000.0,1.0,0.0,1.4399215,0.0,0,0,0,0,0,0,0,0,0,0,36
159187853,0,1200.0,0.27538997,0.0,0.33099368,0.0,0,0,0,0,0,0,0,1,0,1,36
159901467,0,20000.0,1.0,0.0,1.243571,0.0,0,0,0,0,0,0,0,0,0,0,36
160194970,0,1200.0,0.27538997,0.0,0.26810288,0.0,0,0,0,0,0,0,0,1,0,1,36
160902685,0,20000.0,1.0,0.0,1.4002615,0.0,0,0,0,0,0,0,0,0,0,0,36
161201812,0,1200.0,0.27538997,0.0,0.25943738,0.0,0,0,0,0,0,0,0,1,0,1,36
161905905,0,20000.0,1.0,0.0,1.2415881,0.0,0,0,0,0,0,0,0,0,0,0,36
162204635,0,1200.0,0.27538997,0.0,0.6614479,0.0,0,0,0,0,0,0,0,1,0,1,36
162908025,0,20000.0,1.0,0.0,1.4225261,0.0,0,0,0,0,0,0,0,0,0,0,36
163205550,0,1200.0,0.27538997,0.0,0.25996014,0.0,0,0,0,0,0,0,0,1,0,1,36
164914864,0,20000.0,1.0,0.0,1.4003675,0.0,0,0,0,0,0,0,0,0,0,0,36
165217820,0,1200.0,0.27538997,0.0,0.458148,0.0,0,0,0,0,0,0,0,1,0,1,36
165917257,0,20000.0,1.0,0.0,1.241114,0.0,0,0,0,0,0,0,0,0,0,0,36
166225102,0,1200.0,0.27538997,0.0,0.40920144,0.0,0,0,0,0,0,0,0,1,0,1,36
166917476,0,20000.0,1.0,0.0,1.400087,0.0,0,0,0,0,0,0,0,0,0,0,36
167227774,0,1200.0,0.27538997,0.0,0.26877248,0.0,0,0,0,0,0,0,0,1,0,1,36
167918863,0,20000.0,1.0,0.0,1.243304,0.0,0,0,0,0,0,0,0,0,0,0,36
168230850,0,1200.0,0.27538997,0.0,0.2881353,0.0,0,0,0,0,0,0,0,1,0,1,36
168920915,0,20000.0,1.0,0.0,1.4020346,0.0,0,0,0,0,0,0,0,0,0,0,36
169231111,0,1200.0,0.27538997,0.0,0.663449,0.0,0,0,0,0,0,0,0,1,0,1,36
169921839,0,20000.0,1.0,0.0,1.2441987,0.0,0,0,0,0,0,0,0,0,0,0,36
170231490,0,1200.0,0.27538997,0.0,0.25847262,0.0,0,0,0,0,0,0,0,1,0,1,36
170922487,0,20000.0,1.0,0.0,1.4036566,0.0,0,0,0,0,0,0,0,0,0,0,36
171232991,0,1200.0,0.27538997,0.0,0.3399208,0.0,0,0,0,0,0,0,0,1,0,1,36
171923443,0,20000.0,1.0,0.0,1.2438096,0.0,0,0,0,0,0,0,0,0,0,0,36
172240128,0,1200.0,0.27538997,0.0,0.46036053,0.0,0,0,0,0,0,0,0,1,0,1,36
172926080,0,20000.0,1.0,0.0,1.4233533,0.0,0,0,0,0,0,0,0,0,0,0,36
173251186,0,1200.0,0.27538997,0.0,0.30399966,0.0,0,0,0,0,0,0,0,1,0,1,36
173929806,0,20000.0,1.0,0.0,1.2419534,0.0,0,0,0,0,0,0,0,0,0,0,36
174251531,0,1200.0,0.27538997,0.0,0.35261703,0.0,0,0,0,0,0,0,0,1,0,1,36
174932825,0,20000.0,1.0,0.0,1.4035332,0.0,0,0,0,0,0,0,0,0,0,0,36
175256609,0,1200.0,0.27538997,0.0,0.26962817,0.0,0,0,0,0,0,0,0,1,0,1,36
175935198,0,20000.0,1.0,0.0,1.242034,0.0,0,0,0,0,0,0,0,0,0,0,36
176265682,0,1200.0,0.27538997,0.0,0.65400916,0.0,0,0,0,0,0,0,0,1,0,1,36
176938562,0,20000.0,1.0,0.0,1.4013983,0.0,0,0,0,0,0,0,0,0,0,0,36
177275430,0,1200.0,0.27538997,0.0,0.29522222,0.0,0,0,0,0,0,0,0,1,0,1,36
177938702,0,20000.0,1.0,0.0,1.309894,0.0,0,0,0,0,0,0,0,0,0,0,36
178278180,0,1200.0,0.27538997,0.0,0.37204477,0.0,0,0,0,0,0,0,0,1,0,1,36
178941571,0,20000.0,1.0,0.0,1.3348677,0.0,0,0,0,0,0,0,0,0,0,0,36
179286455,0,1200.0,0.27538997,0.0,0.22478847,0.0,0,0,0,0,0,0,0,1,0,1,36
179943451,0,20000.0,1.0,0.0,1.3123686,0.0,0,0,0,0,0,0,0,0,0,0,36
180296059,0,1200.0,0.27538997,0.0,0.5366214,0.0,0,0,0,0,0,0,0,1,0,1,36
180946195,0,20000.0,1.0,0.0,1.332185,0.0,0,0,0,0,0,0,0,0,0,0,36
181296763,0,1200.0,0.27538997,0.0,0.32837233,0.0,0,0,0,0,0,0,0,1,0,1,36
181949721,0,20000.0,1.0,0.0,1.3484622,0.0,0,0,0,0,0,0,0,0,0,0,36
182952571,0,20000.0,1.0,0.0,1.3527172,0.0,0,0,0,0,0,0,0,0,0,0,36
183303676,0,1200.0,0.27538997,0.0,0.6179104,0.0,0,0,0,0,0,0,0,1,0,1,36
183955296,0,20000.0,1.0,0.0,1.3139042,0.0,0,0,0,0,0,0,0,0,0,0,36
184311788,0,1200.0,0.27538997,0.0,0.32731816,0.0,0,0,0,0,0,0,0,1,0,1,36
184958328,0,20000.0,1.0,0.0,1.3318355,0.0,0,0,0,0,0,0,0,0,0,0,36
185319460,0,1200.0,0.27538997,0.0,0.2589391,0.0,0,0,0,0,0,0,0,1,0,1,36
185958451,0,20000.0,1.0,0.0,1.3122429,0.0,0,0,0,0,0,0,0,0,0,0,36
186330063,0,1200.0,0.27538997,0.0,0.3647067,0.0,0,0,0,0,0,0,0,1,0,1,36
186958577,0,20000.0,1.0,0.0,1.330995,0.0,0,0,0,0,0,0,0,0,0,0,36
187340015,0,1200.0,0.27538997,0.0,0.53720385,0.0,0,0,0,0,0,0,0,1,0,1,36
187959006,0,20000.0,1.0,0.0,1.3149579,0.0,0,0,0,0,0,0,0,0,0,0,36
188341501,0,1200.0,0.27538997,0.0,0.29207283,0.0,0,0,0,0,0,0,0,1,0,1,36
188959457,0,20000.0,1.0,0.0,1.3342447,0.0,0,0,0,0,0,0,0,0,0,0,36
189343547,0,1200.0,0.27538997,0.0,0.3052241,0.0,0,0,0,0,0,0,0,1,0,1,36
189959551,0,20000.0,1.0,0.0,1.3110458,0.0,0,0,0,0,0,0,0,0,0,0,36
190349616,0,1200.0,0.27538997,0.0,0.33385286,0.0,0,0,0,0,0,0,0,1,0,1,36
190960856,0,20000.0,1.0,0.0,1.3332654,0.0,0,0,0,0,0,0,0,0,0,0,36
191357617,0,1200.0,0.27538997,0.0,0.60657364,0.0,0,0,0,0,0,0,0,1,0,1,36
191961465,0,20000.0,1.0,0.0,1.3142127,0.0,0,0,0,0,0,0,0,0,0,0,36
192364026,0,1200.0,0.27538997,0.0,0.25864092,0.0,0,0,0,0,0,0,0,1,0,1,36
192966285,0,20000.0,1.0,0.0,1.3506129,0.0,0,0,0,0,0,0,0,0,0,0,36
193372766,0,1200.0,0.27538997,0.0,0.36023772,0.0,0,0,0,0,0,0,0,1,0,1,36
193969079,0,20000.0,1.0,0.0,1.3112041,0.0,0,0,0,0,0,0,0,0,0,0,36
194381576,0,1200.0,0.27538997,0.0,0.49674863,0.0,0,0,0,0,0,0,0,1,0,1,36
194970451,0,20000.0,1.0,0.0,1.3331655,0.0,0,0,0,0,0,0,0,0,0,0,36
195386627,0,1200.0,0.27538997,0.0,0.36495298,0.0,0,0,0,0,0,0,0,1,0,1,36
195971458,0,20000.0,1.0,0.0,1.3136863,0.0,0,0,0,0,0,0,0,0,0,0,36
196391799,0,1200.0,0.27538997,0.0,0.30472925,0.0,0,0,0,0,0,0,0,1,0,1,36
196973764,0,20000.0,1.0,0.0,1.3319817,0.0,0,0,0,0,0,0,0,0,0,0,36
197402432,0,1200.0,0.27538997,0.0,0.22388616,0.0,0,0,0,0,0,0,0,1,0,1,36
197975895,0,20000.0,1.0,0.0,1.3124747,0.0,0,0,0,0,0,0,0,0,0,0,36
198404996,0,1200.0,0.27538997,0.0,0.7013078,0.0,0,0,0,0,0,0,0,1,0,1,36
198976602,0,20000.0,1.0,0.0,1.3339194,0.0,0,0,0,0,0,0,0,0,0,0,36
199413487,0,1200.0,0.27538997,0.0,0.22455066,0.0,0,0,0,0,0,0,0,1,0,1,36
199978437,0,20000.0,1.0,0.0,1.3124014,0.0,0,0,0,0,0,0,0,0,0,0,36
200416625,0,1200.0,0.27538997,0.0,0.37236607,0.0,0,0,0,0,0,0,0,1,0,1,36
200978506,0,20000.0,1.0,0.0,1.3349732,0.0,0,0,0,0,0,0,0,0,0,0,36
201419525,0,1200.0,0.27538997,0.0,0.4237499,0.0,0,0,0,0,0,0,0,1,0,1,36
201980614,0,20000.0,1.0,0.0,1.3123752,0.0,0,0,0,0,0,0,0,0,0,0,36
202422452,0,1200.0,0.27538997,0.0,0.3409213,0.0,0,0,0,0,0,0,0,1,0,1,36
202982215,0,20000.0,1.0,0.0,1.3548268,0.0,0,0,0,0,0,0,0,0,0,0,36
203431787,0,1200.0,0.27538997,0.0,0.31632715,0.0,0,0,0,0,0,0,0,1,0,1,36
203983911,0,20000.0,1.0,0.0,1.313088,0.0,0,0,0,0,0,0,0,0,0,0,36
204438472,0,1200.0,0.27538997,0.0,0.30325732,0.0,0,0,0,0,0,0,0,1,0,1,36
204985021,0,20000.0,1.0,0.0,1.3330337,0.0,0,0,0,0,0,0,0,0,0,0,36
206448894,0,1200.0,0.27538997,0.0,0.26062885,0.0,0,0,0,0,0,0,0,1,0,1,36
206987166,0,20000.0,1.0,0.0,1.3328487,0.0,0,0,0,0,0,0,0,0,0,0,36
207456614,0,1200.0,0.27538997,0.0,0.37277955,0.0,0,0,0,0,0,0,0,1,0,1,36
207988787,0,20000.0,1.0,0.0,1.3128574,0.0,0,0,0,0,0,0,0,0,0,0,36
208463234,0,1200.0,0.27538997,0.0,0.22292148,0.0,0,0,0,0,0,0,0,1,0,1,36
208990451,0,20000.0,1.0,0.0,1.3327808,0.0,0,0,0,0,0,0,0,0,0,0,36
209465597,0,1200.0,0.27538997,0.0,0.5395171,0.0,0,0,0,0,0,0,0,1,0,1,36
209991511,0,20000.0,1.0,0.0,1.3136089,0.0,0,0,0,0,0,0,0,0,0,0,36
210468661,0,1200.0,0.27538997,0.0,0.29414314,0.0,0,0,0,0,0,0,0,1,0,1,36
210994951,0,20000.0,1.0,0.0,1.3667535,0.0,0,0,0,0,0,0,0,0,0,0,36
211477573,0,1200.0,0.27538997,0.0,0.3050595,0.0,0,0,0,0,0,0,0,1,0,1,36
211997414,0,20000.0,1.0,0.0,1.3116984,0.0,0,0,0,0,0,0,0,0,0,0,36
212487452,0,1200.0,0.27538997,0.0,0.57980263,0.0,0,0,0,0,0,0,0,1,0,1,36
212998845,0,20000.0,1.0,0.0,1.3548132,0.0,0,0,0,0,0,0,0,0,0,0,36
213497100,0,1200.0,0.27538997,0.0,0.35972857,0.0,0,0,0,0,0,0,0,1,0,1,36
214002464,0,20000.0,1.0,0.0,1.3101367,0.0,0,0,0,0,0,0,0,0,0,0,36
214501534,0,1200.0,0.27538997,0.0,0.29590496,0.0,0,0,0,0,0,0,0,1,0,1,36
215005649,0,20000.0,1.0,0.0,1.3307614,0.0,0,0,0,0,0,0,0,0,0,0,36
215502639,0,1200.0,0.27538997,0.0,0.32885814,0.0,0,0,0,0,0,0,0,1,0,1,36
216006454,0,20000.0,1.0,0.0,1.313937,0.0,0,0,0,0,0,0,0,0,0,0,36
216506978,0,1200.0,0.27538997,0.0,0.50109774,0.0,0,0,0,0,0,0,0,1,0,1,36
217007244,0,20000.0,1.0,0.0,1.3343021,0.0,0,0,0,0,0,0,0,0,0,0,36
217512602,0,1200.0,0.27538997,0.0,0.32945025,0.0,0,0,0,0,0,0,0,1,0,1,36
218009656,0,20000.0,1.0,0.0,1.3114917,0.0,0,0,0,0,0,0,0,0,0,0,36
218521673,0,1200.0,0.27538997,0.0,0.30425236,0.0,0,0,0,0,0,0,0,1,0,1,36
219009684,0,20000.0,1.0,0.0,1.3349706,0.0,0,0,0,0,0,0,0,0,0,0,36
219525931,0,1200.0,0.27538997,0.0,0.5802023,0.0,0,0,0,0,0,0,0,1,0,1,36
220012605,0,20000.0,1.0,0.0,1.3113583,0.0,0,0,0,0,0,0,0,0,0,0,36
220533826,0,1200.0,0.27538997,0.0,0.34031272,0.0,0,0,0,0,0,0,0,1,0,1,36
221014451,0,20000.0,1.0,0.0,1.3323352,0.0,0,0,0,0,0,0,0,0,0,0,36
221537608,0,1200.0,0.27538997,0.0,0.22341752,0.0,0,0,0,0,0,0,0,1,0,1,36
222014491,0,20000.0,1.0,0.0,1.3149474,0.0,0,0,0,0,0,0,0,0,0,0,36
222542540,0,1200.0,0.27538997,0.0,0.3741498,0.0,0,0,0,0,0,0,0,1,0,1,36
223016799,0,20000.0,1.0,0.0,1.3543454,0.0,0,0,0,0,0,0,0,0,0,0,36
223547452,0,1200.0,0.27538997,0.0,0.5529521,0.0,0,0,0,0,0,0,0,1,0,1,36
224018639,0,20000.0,1.0,0.0,1.3121343,0.0,0,0,0,0,0,0,0,0,0,0,36
224553572,0,1200.0,0.27538997,0.0,0.32984126,0.0,0,0,0,0,0,0,0,1,0,1,36
225022631,0,20000.0,1.0,0.0,1.3297011,0.0,0,0,0,0,0,0,0,0,0,0,36
225560609,0,1200.0,0.27538997,0.0,0.26836216,0.0,0,0,0,0,0,0,0,1,0,1,36
226023969,0,20000.0,1.0,0.0,1.3132572,0.0,0,0,0,0,0,0,0,0,0,0,36
226563805,0,1200.0,0.27538997,0.0,0.25895783,0.0,0,0,0,0,0,0,0,1,0,1,36
227027243,0,20000.0,1.0,0.0,1.3306553,0.0,0,0,0,0,0,0,0,0,0,0,36
227571478,0,1200.0,0.27538997,0.0,0.66467994,0.0,0,0,0,0,0,0,0,1,0,1,36
228029843,0,20000.0,1.0,0.0,1.3115793,0.0,0,0,0,0,0,0,0,0,0,0,36
228578458,0,1200.0,0.27538997,0.0,0.25892058,0.0,0,0,0,0,0,0,0,1,0,1,36
229030474,0,20000.0,1.0,0.0,1.3341581,0.0,0,0,0,0,0,0,0,0,0,0,36
229587427,0,1200.0,0.27538997,0.0,0.3376184,0.0,0,0,0,0,0,0,0,1,0,1,36
230031193,0,20000.0,1.0,0.0,1.3140893,0.0,0,0,0,0,0,0,0,0,0,0,36
230591647,0,1200.0,0.27538997,0.0,0.45689115,0.0,0,0,0,0,0,0,0,1,0,1,36
231598734,0,1200.0,0.27538997,0.0,0.41039044,0.0,0,0,0,0,0,0,0,1,0,1,36
232034455,0,20000.0,1.0,0.0,1.3127354,0.0,0,0,0,0,0,0,0,0,0,0,36
232604349,0,1200.0,0.27538997,0.0,0.26812312,0.0,0,0,0,0,0,0,0,1,0,1,36
233035938,0,20000.0,1.0,0.0,1.3550378,0.0,0,0,0,0,0,0,0,0,0,0,36
233610504,0,1200.0,0.27538997,0.0,0.30914482,0.0,0,0,0,0,0,0,0,1,0,1,36
234038683,0,20000.0,1.0,0.0,1.3113544,0.0,0,0,0,0,0,0,0,0,0,0,36
234618470,0,1200.0,0.27538997,0.0,0.6620258,0.0,0,0,0,0,0,0,0,1,0,1,36
235042205,0,20000.0,1.0,0.0,1.3305215,0.0,0,0,0,0,0,0,0,0,0,0,36
235621473,0,1200.0,0.27538997,0.0,0.25892317,0.0,0,0,0,0,0,0,0,1,0,1,36
236044752,0,20000.0,1.0,0.0,1.3476081,0.0,0,0,0,0,0,0,0,0,0,0,36
237635473,0,1200.0,0.27538997,0.0,0.45783725,0.0,0,0,0,0,0,0,0,1,0,1,36
238050390,0,20000.0,1.0,0.0,1.310672,0.0,0,0,0,0,0,0,0,0,0,0,36
238641467,0,1200.0,0.27538997,0.0,0.30387288,0.0,0,0,0,0,0,0,0,1,0,1,36
239050578,0,20000.0,1.0,0.0,1.334741,0.0,0,0,0,0,0,0,0,0,0,0,36
239646647,0,1200.0,0.27538997,0.0,0.32900456,0.0,0,0,0,0,0,0,0,1,0,1,36
240051409,0,20000.0,1.0,0.0,1.313916,0.0,0,0,0,0,0,0,0,0,0,0,36
240653744,0,1200.0,0.27538997,0.0,0.26825446,0.0,0,0,0,0,0,0,0,1,0,1,36
241053562,0,20000.0,1.0,0.0,1.3321239,0.0,0,0,0,0,0,0,0,0,0,0,36
241662545,0,1200.0,0.27538997,0.0,0.6979227,0.0,0,0,0,0,0,0,0,1,0,1,36
242057444,0,20000.0,1.0,0.0,1.3124065,0.0,0,0,0,0,0,0,0,0,0,0,36
242663454,0,1200.0,0.27538997,0.0,0.28624856,0.0,0,0,0,0,0,0,0,1,0,1,36
243057472,0,20000.0,1.0,0.0,1.3543806,0.0,0,0,0,0,0,0,0,0,0,0,36
243663500,0,1200.0,0.27538997,0.0,0.36198044,0.0,0,0,0,0,0,0,0,1,0,1,36
244059491,0,20000.0,1.0,0.0,1.3123608,0.0,0,0,0,0,0,0,0,0,0,0,36
244669077,0,1200.0,0.27538997,0.0,0.26037198,0.0,0,0,0,0,0,0,0,1,0,1,36
245060622,0,20000.0,1.0,0.0,1.3336982,0.0,0,0,0,0,0,0,0,0,0,0,36
245671014,0,1200.0,0.27538997,0.0,0.5046737,0.0,0,0,0,0,0,0,0,1,0,1,36
246061465,0,20000.0,1.0,0.0,1.3136784,0.0,0,0,0,0,0,0,0,0,0,0,36
246678078,0,1200.0,0.27538997,0.0,0.33037886,0.0,0,0,0,0,0,0,0,1,0,1,36
247062408,0,20000.0,1.0,0.0,1.3337462,0.0,0,0,0,0,0,0,0,0,0,0,36
247684272,0,1200.0,0.27538997,0.0,0.2676808,0.0,0,0,0,0,0,0,0,1,0,1,36
248064583,0,20000.0,1.0,0.0,1.312315,0.0,0,0,0,0,0,0,0,0,0,0,36
248693571,0,1200.0,0.27538997,0.0,0.6183183,0.0,0,0,0,0,0,0,0,1,0,1,36
249064605,0,20000.0,1.0,0.0,1.312315,0.0,0,0,0,0,0,0,0,0,0,0,36
249698632,0,1200.0,0.27538997,0.0,0.305767,0.0,0,0,0,0,0,0,0,1,0,1,36
250064946,0,20000.0,1.0,0.0,1.3303132,0.0,0,0,0,0,0,0,0,0,0,0,36
250699078,0,1200.0,0.27538997,0.0,0.25987422,0.0,0,0,0,0,0,0,0,1,0,1,36
251066335,0,20000.0,1.0,0.0,1.3117508,0.0,0,0,0,0,0,0,0,0,0,0,36
251704052,0,1200.0,0.27538997,0.0,0.36401907,0.0,0,0,0,0,0,0,0,1,0,1,36
252068815,0,20000.0,1.0,0.0,1.3297223,0.0,0,0,0,0,0,0,0,0,0,0,36
252710758,0,1200.0,0.27538997,0.0,0.53904384,0.0,0,0,0,0,0,0,0,1,0,1,36
253070456,0,20000.0,1.0,0.0,1.3132048,0.0,0,0,0,0,0,0,0,0,0,0,36
253719796,0,1200.0,0.27538997,0.0,0.31501853,0.0,0,0,0,0,0,0,0,1,0,1,36
254073709,0,20000.0,1.0,0.0,1.3533324,0.0,0,0,0,0,0,0,0,0,0,0,36
254727680,0,1200.0,0.27538997,0.0,0.30321166,0.0,0,0,0,0,0,0,0,1,0,1,36
255076077,0,20000.0,1.0,0.0,1.3137007,0.0,0,0,0,0,0,0,0,0,0,0,36
255736591,0,1200.0,0.27538997,0.0,0.58093405,0.0,0,0,0,0,0,0,0,1,0,1,36
256078390,0,20000.0,1.0,0.0,1.3322635,0.0,0,0,0,0,0,0,0,0,0,0,36
256742471,0,1200.0,0.27538997,0.0,0.33894944,0.0,0,0,0,0,0,0,0,1,0,1,36
257082507,0,20000.0,1.0,0.0,1.3105597,0.0,0,0,0,0,0,0,0,0,0,0,36
257750452,0,1200.0,0.27538997,0.0,0.25918543,0.0,0,0,0,0,0,0,0,1,0,1,36
258084583,0,20000.0,1.0,0.0,1.334246,0.0,0,0,0,0,0,0,0,0,0,0,36
258756258,0,1200.0,0.27538997,0.0,0.33763653,0.0,0,0,0,0,0,0,0,1,0,1,36
259086873,0,20000.0,1.0,0.0,1.3114302,0.0,0,0,0,0,0,0,0,0,0,0,36
259762392,0,1200.0,0.27538997,0.0,0.4944929,0.0,0,0,0,0,0,0,0,1,0,1,36
260089823,0,20000.0,1.0,0.0,1.3331668,0.0,0,0,0,0,0,0,0,0,0,0,36
260770452,0,1200.0,0.27538997,0.0,0.36543465,0.0,0,0,0,0,0,0,0,1,0,1,36
261091769,0,20000.0,1.0,0.0,1.3102163,0.0,0,0,0,0,0,0,0,0,0,0,36
261775498,0,1200.0,0.27538997,0.0,0.30358678,0.0,0,0,0,0,0,0,0,1,0,1,36
262095292,0,20000.0,1.0,0.0,1.3142246,0.0,0,0,0,0,0,0,0,0,0,0,36
262784759,0,1200.0,0.27538997,0.0,0.22366227,0.0,0,0,0,0,0,0,0,1,0,1,36
263097492,0,20000.0,1.0,0.0,1.3551826,0.0,0,0,0,0,0,0,0,0,0,0,36
263789640,0,1200.0,0.27538997,0.0,0.71718526,0.0,0,0,0,0,0,0,0,1,0,1,36
264097665,0,20000.0,1.0,0.0,1.3134226,0.0,0,0,0,0,0,0,0,0,0,0,36
264793588,0,1200.0,0.27538997,0.0,0.22393161,0.0,0,0,0,0,0,0,0,1,0,1,36
265099259,0,20000.0,1.0,0.0,1.332866,0.0,0,0,0,0,0,0,0,0,0,0,36
265798191,0,1200.0,0.27538997,0.0,0.37497145,0.0,0,0,0,0,0,0,0,1,0,1,36
266101251,0,20000.0,1.0,0.0,1.3125049,0.0,0,0,0,0,0,0,0,0,0,0,36
266807466,0,1200.0,0.27538997,0.0,0.42274335,0.0,0,0,0,0,0,0,0,1,0,1,36
267101682,0,20000.0,1.0,0.0,1.3344315,0.0,0,0,0,0,0,0,0,0,0,0,36
267816806,0,1200.0,0.27538997,0.0,0.40847686,0.0,0,0,0,0,0,0,0,1,0,1,36
268103006,0,20000.0,1.0,0.0,1.3133267,0.0,0,0,0,0,0,0,0,0,0,0,36
268819477,0,1200.0,0.27538997,0.0,0.25860837,0.0,0,0,0,0,0,0,0,1,0,1,36
269106587,0,20000.0,1.0,0.0,1.3328741,0.0,0,0,0,0,0,0,0,0,0,0,36
269821500,0,1200.0,0.27538997,0.0,0.26925898,0.0,0,0,0,0,0,0,0,1,0,1,36
270108215,0,20000.0,1.0,0.0,1.310095,0.0,0,0,0,0,0,0,0,0,0,0,36
270823903,0,1200.0,0.27538997,0.0,0.72821146,0.0,0,0,0,0,0,0,0,1,0,1,36
271108584,0,20000.0,1.0,0.0,1.3346583,0.0,0,0,0,0,0,0,0,0,0,0,36
271830454,0,1200.0,0.27538997,0.0,0.2243646,0.0,0,0,0,0,0,0,0,1,0,1,36
272109238,0,20000.0,1.0,0.0,1.3346583,0.0,0,0,0,0,0,0,0,0,0,0,36
272835452,0,1200.0,0.27538997,0.0,0.37329173,0.0,0,0,0,0,0,0,0,1,0,1,36
273112694,0,20000.0,1.0,0.0,1.3557513,0.0,0,0,0,0,0,0,0,0,0,0,36
275114486,0,20000.0,1.0,0.0,1.3339728,0.0,0,0,0,0,0,0,0,0,0,0,36
275849851,0,1200.0,0.27538997,0.0,0.292596,0.0,0,0,0,0,0,0,0,1,0,1,36
276116603,0,20000.0,1.0,0.0,1.3124106,0.0,0,0,0,0,0,0,0,0,0,0,36
276850486,0,1200.0,0.27538997,0.0,0.305785,0.0,0,0,0,0,0,0,0,1,0,1,36
277117924,0,20000.0,1.0,0.0,1.3330364,0.0,0,0,0,0,0,0,0,0,0,0,36
277854454,0,1200.0,0.27538997,0.0,0.58441615,0.0,0,0,0,0,0,0,0,1,0,1,36
278118051,0,20000.0,1.0,0.0,1.3149354,0.0,0,0,0,0,0,0,0,0,0,0,36
278859488,0,1200.0,0.27538997,0.0,0.34051433,0.0,0,0,0,0,0,0,0,1,0,1,36
279118454,0,20000.0,1.0,0.0,1.3343581,0.0,0,0,0,0,0,0,0,0,0,0,36
279866489,0,1200.0,0.27538997,0.0,0.29663515,0.0,0,0,0,0,0,0,0,1,0,1,36
280118510,0,20000.0,1.0,0.0,1.3149263,0.0,0,0,0,0,0,0,0,0,0,0,36
280868978,0,1200.0,0.27538997,0.0,0.32869908,0.0,0,0,0,0,0,0,0,1,0,1,36
281121856,0,20000.0,1.0,0.0,1.3305757,0.0,0,0,0,0,0,0,0,0,0,0,36
