timestamp,voltage5v_v,voltage3v3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5v_oc,hipower_5v_oc
266985036,5.0273438,0.0,0,0,1,0,1,0,0
267485036,5.024121,0.0,0,0,1,0,1,0,0
267985046,5.0257325,0.0,0,0,1,0,1,0,0
268485063,5.024121,0.0,0,0,1,0,1,0,0
268985036,5.0273438,0.0,0,0,1,0,1,0,0
269485036,5.0225096,0.0,0,0,1,0,1,0,0
269985036,5.024121,0.0,0,0,1,0,1,0,0
270485036,5.0208983,0.0,0,0,1,0,1,0,0
270985036,5.0257325,0.0,0,0,1,0,1,0,0
271495075,5.024121,0.0,0,0,1,0,1,0,0
271995036,5.0257325,0.0,0,0,1,0,1,0,0
272495036,5.0273438,0.0,0,0,1,0,1,0,0
272995036,5.0273438,0.0,0,0,1,0,1,0,0
273495036,5.0225096,0.0,0,0,1,0,1,0,0
275495036,5.024121,0.0,0,0,1,0,1,0,0
275995036,5.0208983,0.0,0,0,1,0,1,0,0
276495036,5.0257325,0.0,0,0,1,0,1,0,0
277005036,5.024121,0.0,0,0,1,0,1,0,0
277505036,5.0257325,0.0,0,0,1,0,1,0,0
278005069,5.0257325,0.0,0,0,1,0,1,0,0
278505036,5.024121,0.0,0,0,1,0,1,0,0
279005036,5.030566,0.0,0,0,1,0,1,0,0
279505036,5.019287,0.0,0,0,1,0,1,0,0
280005036,5.0257325,0.0,0,0,1,0,1,0,0
280505036,5.0257325,0.0,0,0,1,0,1,0,0
281005036,5.0273438,0.0,0,0,1,0,1,0,0
281515036,5.0273438,0.0,0,0,1,0,1,0,0
282015036,5.0257325,0.0,0,0,1,0,1,0,0
282515036,5.019287,0.0,0,0,1,0,1,0,0
283015036,5.024121,0.0,0,0,1,0,1,0,0
283515036,4.979004,0.0,0,0,1,0,1,0,0
284015036,5.0225096,0.0,0,0,1,0,1,0,0
284515069,5.0257325,0.0,0,0,1,0,1,0,0
285015036,5.024121,0.0,0,0,1,0,1,0,0
285515036,5.0321774,0.0,0,0,1,0,1,0,0
286025036,5.0273438,0.0,0,0,1,0,1,0,0
286525036,5.019287,0.0,0,0,1,0,1,0,0
287025036,5.0257325,0.0,0,0,1,0,1,0,0
287525069,5.024121,0.0,0,0,1,0,1,0,0
288025036,5.028955,0.0,0,0,1,0,1,0,0
288525036,5.028955,0.0,0,0,1,0,1,0,0
289025036,5.0257325,0.0,0,0,1,0,1,0,0
289525036,5.0273438,0.0,0,0,1,0,1,0,0
290025036,5.0208983,0.0,0,0,1,0,1,0,0
290525036,5.0273438,0.0,0,0,1,0,1,0,0
291035036,5.028955,0.0,0,0,1,0,1,0,0
291535036,5.0273438,0.0,0,0,1,0,1,0,0
292035036,5.0273438,0.0,0,0,1,0,1,0,0
292535036,5.0273438,0.0,0,0,1,0,1,0,0
293035036,5.024121,0.0,0,0,1,0,1,0,0
293535036,5.0273438,0.0,0,0,1,0,1,0,0
294035069,5.0257325,0.0,0,0,1,0,1,0,0
294535036,5.0208983,0.0,0,0,1,0,1,0,0
295035036,5.0273438,0.0,0,0,1,0,1,0,0
295535036,5.024121,0.0,0,0,1,0,1,0,0
296035036,5.030566,0.0,0,0,1,0,1,0,0
296535036,5.0257325,0.0,0,0,1,0,1,0,0
297035036,5.024121,0.0,0,0,1,0,1,0,0
298545036,5.030566,0.0,0,0,1,0,1,0,0
299045036,5.0273438,0.0,0,0,1,0,1,0,0
299545036,5.033789,0.0,0,0,1,0,1,0,0
300045038,5.0225096,0.0,0,0,1,0,1,0,0
300545069,5.0257325,0.0,0,0,1,0,1,0,0
301045036,5.0321774,0.0,0,0,1,0,1,0,0
301545038,5.0225096,0.0,0,0,1,0,1,0,0
302045036,5.0273438,0.0,0,0,1,0,1,0,0
302555082,5.0273438,0.0,0,0,1,0,1,0,0
303055036,5.0225096,0.0,0,0,1,0,1,0,0
303555072,5.024121,0.0,0,0,1,0,1,0,0
304055036,5.0225096,0.0,0,0,1,0,1,0,0
304555036,5.0208983,0.0,0,0,1,0,1,0,0
305055036,5.030566,0.0,0,0,1,0,1,0,0
305555036,5.024121,0.0,0,0,1,0,1,0,0
306055036,5.0208983,0.0,0,0,1,0,1,0,0
306555036,4.9918942,0.0,0,0,1,0,1,0,0
307055078,5.0257325,0.0,0,0,1,0,1,0,0
307565036,5.028955,0.0,0,0,1,0,1,0,0
308065036,5.0225096,0.0,0,0,1,0,1,0,0
308565036,5.0257325,0.0,0,0,1,0,1,0,0
309065036,5.024121,0.0,0,0,1,0,1,0,0
309565036,5.028955,0.0,0,0,1,0,1,0,0
310065069,5.0225096,0.0,0,0,1,0,1,0,0
310565036,5.0321774,0.0,0,0,1,0,1,0,0
311065036,5.0257325,0.0,0,0,1,0,1,0,0
311565036,5.017676,0.0,0,0,1,0,1,0,0
312065036,5.0273438,0.0,0,0,1,0,1,0,0
312565036,5.028955,0.0,0,0,1,0,1,0,0
313075087,5.028955,0.0,0,0,1,0,1,0,0
313575036,5.0273438,0.0,0,0,1,0,1,0,0
314075036,5.028955,0.0,0,0,1,0,1,0,0
314575036,5.024121,0.0,0,0,1,0,1,0,0
315075036,5.0208983,0.0,0,0,1,0,1,0,0
315575036,5.030566,0.0,0,0,1,0,1,0,0
316075036,5.024121,0.0,0,0,1,0,1,0,0
316575072,5.0257325,0.0,0,0,1,0,1,0,0
317075036,5.024121,0.0,0,0,1,0,1,0,0
317575036,5.030566,0.0,0,0,1,0,1,0,0
318075036,5.033789,0.0,0,0,1,0,1,0,0
318575036,5.024121,0.0,0,0,1,0,1,0,0
319085036,5.0273438,0.0,0,0,1,0,1,0,0
319585069,5.024121,0.0,0,0,1,0,1,0,0
321085036,5.0225096,0.0,0,0,1,0,1,0,0
321585036,5.024121,0.0,0,0,1,0,1,0,0
322085036,5.0273438,0.0,0,0,1,0,1,0,0
322585036,5.0257325,0.0,0,0,1,0,1,0,0
323085069,5.024121,0.0,0,0,1,0,1,0,0
323585036,5.030566,0.0,0,0,1,0,1,0,0
324085052,5.024121,0.0,0,0,1,0,1,0,0
324585036,5.0273438,0.0,0,0,1,0,1,0,0
325085036,5.024121,0.0,0,0,1,0,1,0,0
325585036,5.0257325,0.0,0,0,1,0,1,0,0
326095074,5.0273438,0.0,0,0,1,0,1,0,0
326595036,5.0257325,0.0,0,0,1,0,1,0,0
327095036,5.030566,0.0,0,0,1,0,1,0,0
327595036,5.0273438,0.0,0,0,1,0,1,0,0
328095036,5.028955,0.0,0,0,1,0,1,0,0
328595036,5.024121,0.0,0,0,1,0,1,0,0
329095036,5.030566,0.0,0,0,1,0,1,0,0
329595066,5.028955,0.0,0,0,1,0,1,0,0
330105036,5.0273438,0.0,0,0,1,0,1,0,0
330605036,5.0257325,0.0,0,0,1,0,1,0,0
331105036,5.0257325,0.0,0,0,1,0,1,0,0
331605036,5.024121,0.0,0,0,1,0,1,0,0
332105036,5.0208983,0.0,0,0,1,0,1,0,0
332605069,5.0273438,0.0,0,0,1,0,1,0,0
333105036,5.0257325,0.0,0,0,1,0,1,0,0
333605036,5.019287,0.0,0,0,1,0,1,0,0
334105036,5.0257325,0.0,0,0,1,0,1,0,0
334605036,5.024121,0.0,0,0,1,0,1,0,0
335105036,5.024121,0.0,0,0,1,0,1,0,0
335615073,5.0225096,0.0,0,0,1,0,1,0,0
336115036,5.024121,0.0,0,0,1,0,1,0,0
336615036,5.0208983,0.0,0,0,1,0,1,0,0
337115036,5.030566,0.0,0,0,1,0,1,0,0
337615043,5.030566,0.0,0,0,1,0,1,0,0
338115036,5.024121,0.0,0,0,1,0,1,0,0
338615036,5.0370116,0.0,0,0,1,0,1,0,0
339115076,5.0273438,0.0,0,0,1,0,1,0,0
339615036,5.0257325,0.0,0,0,1,0,1,0,0
340115036,5.0273438,0.0,0,0,1,0,1,0,0
341615036,5.017676,0.0,0,0,1,0,1,0,0
342125063,5.0273438,0.0,0,0,1,0,1,0,0
342625036,5.030566,0.0,0,0,1,0,1,0,0
343125036,5.028955,0.0,0,0,1,0,1,0,0
343625036,4.9918942,0.0,0,0,1,0,1,0,0
344125040,5.0273438,0.0,0,0,1,0,1,0,0
344625036,5.024121,0.0,0,0,1,0,1,0,0
345125036,5.028955,0.0,0,0,1,0,1,0,0
345625069,5.024121,0.0,0,0,1,0,1,0,0
346125036,5.040234,0.0,0,0,1,0,1,0,0
346625036,5.0273438,0.0,0,0,1,0,1,0,0
347125037,5.028955,0.0,0,0,1,0,1,0,0
347635036,5.030566,0.0,0,0,1,0,1,0,0
348135036,5.024121,0.0,0,0,1,0,1,0,0
348635082,5.030566,0.0,0,0,1,0,1,0,0
349135036,5.0321774,0.0,0,0,1,0,1,0,0
349635036,5.030566,0.0,0,0,1,0,1,0,0
350135036,5.028955,0.0,0,0,1,0,1,0,0
350635036,5.0257325,0.0,0,0,1,0,1,0,0
351135036,5.0273438,0.0,0,0,1,0,1,0,0
351635036,5.024121,0.0,0,0,1,0,1,0,0
352135085,5.0321774,0.0,0,0,1,0,1,0,0
352635036,5.0321774,0.0,0,0,1,0,1,0,0
353145036,5.028955,0.0,0,0,1,0,1,0,0
353645050,5.0273438,0.0,0,0,1,0,1,0,0
354145036,5.030566,0.0,0,0,1,0,1,0,0
354645039,5.0257325,0.0,0,0,1,0,1,0,0
355145069,5.030566,0.0,0,0,1,0,1,0,0
355645036,5.0208983,0.0,0,0,1,0,1,0,0
356145036,5.0273438,0.0,0,0,1,0,1,0,0
356645036,5.024121,0.0,0,0,1,0,1,0,0
357145036,5.0321774,0.0,0,0,1,0,1,0,0
357645036,5.0225096,0.0,0,0,1,0,1,0,0
358145036,5.030566,0.0,0,0,1,0,1,0,0
358645063,5.0273438,0.0,0,0,1,0,1,0,0
359145036,5.028955,0.0,0,0,1,0,1,0,0
359645036,5.0273438,0.0,0,0,1,0,1,0,0
360145036,5.0321774,0.0,0,0,1,0,1,0,0
360645036,5.028955,0.0,0,0,1,0,1,0,0
361155036,5.0273438,0.0,0,0,1,0,1,0,0
361655069,5.028955,0.0,0,0,1,0,1,0,0
362155036,5.0273438,0.0,0,0,1,0,1,0,0
362655036,5.0273438,0.0,0,0,1,0,1,0,0
363155036,5.0225096,0.0,0,0,1,0,1,0,0
363655036,5.0257325,0.0,0,0,1,0,1,0,0
364155036,5.028955,0.0,0,0,1,0,1,0,0
364665069,5.033789,0.0,0,0,1,0,1,0,0
365165036,5.0225096,0.0,0,0,1,0,1,0,0
365665036,5.0257325,0.0,0,0,1,0,1,0,0
366165036,5.028955,0.0,0,0,1,0,1,0,0
367665036,5.0257325,0.0,0,0,1,0,1,0,0
368165069,5.0257325,0.0,0,0,1,0,1,0,0
368665045,5.0225096,0.0,0,0,1,0,1,0,0
369165036,5.028955,0.0,0,0,1,0,1,0,0
369665036,5.0257325,0.0,0,0,1,0,1,0,0
370165036,5.0257325,0.0,0,0,1,0,1,0,0
370665036,5.0273438,0.0,0,0,1,0,1,0,0
371175079,5.030566,0.0,0,0,1,0,1,0,0
371675042,5.024121,0.0,0,0,1,0,1,0,0
372175036,5.030566,0.0,0,0,1,0,1,0,0
372675037,5.028955,0.0,0,0,1,0,1,0,0
373175036,5.0257325,0.0,0,0,1,0,1,0,0
373675036,5.0225096,0.0,0,0,1,0,1,0,0
374175036,5.0257325,0.0,0,0,1,0,1,0,0
374675073,5.024121,0.0,0,0,1,0,1,0,0
375175037,5.0466795,0.0,0,0,1,0,1,0,0
375675036,5.0257325,0.0,0,0,1,0,1,0,0
376175036,5.0208983,0.0,0,0,1,0,1,0,0
376675036,5.030566,0.0,0,0,1,0,1,0,0
377185036,5.028955,0.0,0,0,1,0,1,0,0
377685069,5.0273438,0.0,0,0,1,0,1,0,0
378185036,5.0225096,0.0,0,0,1,0,1,0,0
378685036,5.030566,0.0,0,0,1,0,1,0,0
379185036,5.028955,0.0,0,0,1,0,1,0,0
379685036,5.024121,0.0,0,0,1,0,1,0,0
380185036,5.030566,0.0,0,0,1,0,1,0,0
380695069,5.024121,0.0,0,0,1,0,1,0,0
381195036,5.0273438,0.0,0,0,1,0,1,0,0
381695036,5.0273438,0.0,0,0,1,0,1,0,0
382195036,5.024121,0.0,0,0,1,0,1,0,0
382695036,5.030566,0.0,0,0,1,0,1,0,0
383195036,5.0273438,0.0,0,0,1,0,1,0,0
383695038,5.0273438,0.0,0,0,1,0,1,0,0
384195069,5.028955,0.0,0,0,1,0,1,0,0
384695036,5.0257325,0.0,0,0,1,0,1,0,0
385195036,5.024121,0.0,0,0,1,0,1,0,0
385695036,5.0225096,0.0,0,0,1,0,1,0,0
386195036,5.0273438,0.0,0,0,1,0,1,0,0
386695036,5.0273438,0.0,0,0,1,0,1,0,0
387205068,5.033789,0.0,0,0,1,0,1,0,0
388205036,5.0321774,0.0,0,0,1,0,1,0,0
388705036,5.0273438,0.0,0,0,1,0,1,0,0
389205036,5.0321774,0.0,0,0,1,0,1,0,0
389705036,5.0273438,0.0,0,0,1,0,1,0,0
390205036,5.024121,0.0,0,0,1,0,1,0,0
390705069,5.0273438,0.0,0,0,1,0,1,0,0
391205036,5.030566,0.0,0,0,1,0,1,0,0
391705036,5.028955,0.0,0,0,1,0,1,0,0
392205036,5.028955,0.0,0,0,1,0,1,0,0
392705036,5.028955,0.0,0,0,1,0,1,0,0
393205036,5.030566,0.0,0,0,1,0,1,0,0
393715073,5.030566,0.0,0,0,1,0,1,0,0
394215036,5.030566,0.0,0,0,1,0,1,0,0
394715036,5.024121,0.0,0,0,1,0,1,0,0
395215036,5.024121,0.0,0,0,1,0,1,0,0
395715036,5.030566,0.0,0,0,1,0,1,0,0
396215036,5.0257325,0.0,0,0,1,0,1,0,0
396715039,5.0225096,0.0,0,0,1,0,1,0,0
397215072,5.0273438,0.0,0,0,1,0,1,0,0
397715036,5.0273438,0.0,0,0,1,0,1,0,0
398215036,5.030566,0.0,0,0,1,0,1,0,0
398715036,5.0273438,0.0,0,0,1,0,1,0,0
399215036,5.0273438,0.0,0,0,1,0,1,0,0
399715036,5.033789,0.0,0,0,1,0,1,0,0
400225063,5.030566,0.0,0,0,1,0,1,0,0
400725044,5.0273438,0.0,0,0,1,0,1,0,0
401225036,5.028955,0.0,0,0,1,0,1,0,0
401725036,5.0273438,0.0,0,0,1,0,1,0,0
402225036,5.028955,0.0,0,0,1,0,1,0,0
402725036,5.028955,0.0,0,0,1,0,1,0,0
403725063,5.028955,0.0,0,0,1,0,1,0,0
404225045,5.030566,0.0,0,0,1,0,1,0,0
404725036,5.030566,0.0,0,0,1,0,1,0,0
405225036,5.030566,0.0,0,0,1,0,1,0,0
405725036,5.028955,0.0,0,0,1,0,1,0,0
406235036,5.024121,0.0,0,0,1,0,1,0,0
406735065,5.030566,0.0,0,0,1,0,1,0,0
407235036,5.030566,0.0,0,0,1,0,1,0,0
407735036,5.0273438,0.0,0,0,1,0,1,0,0
408235036,5.030566,0.0,0,0,1,0,1,0,0
408735036,5.030566,0.0,0,0,1,0,1,0,0
409235036,5.0321774,0.0,0,0,1,0,1,0,0
409735036,5.033789,0.0,0,0,1,0,1,0,0
410235069,5.030566,0.0,0,0,1,0,1,0,0
411735036,5.0273438,0.0,0,0,1,0,1,0,0
412235036,5.030566,0.0,0,0,1,0,1,0,0
412745036,5.0321774,0.0,0,0,1,0,1,0,0
413245069,5.0225096,0.0,0,0,1,0,1,0,0
413745036,5.030566,0.0,0,0,1,0,1,0,0
414245036,5.030566,0.0,0,0,1,0,1,0,0
414745036,5.030566,0.0,0,0,1,0,1,0,0
415245036,5.0321774,0.0,0,0,1,0,1,0,0
415745039,5.0273438,0.0,0,0,1,0,1,0,0
416255069,5.024121,0.0,0,0,1,0,1,0,0
416755037,4.980615,0.0,0,0,1,0,1,0,0
417255038,5.028955,0.0,0,0,1,0,1,0,0
417755036,5.030566,0.0,0,0,1,0,1,0,0
418255036,5.0273438,0.0,0,0,1,0,1,0,0
418755038,5.028955,0.0,0,0,1,0,1,0,0
419265069,5.028955,0.0,0,0,1,0,1,0,0
419765036,5.0273438,0.0,0,0,1,0,1,0,0
420265036,5.030566,0.0,0,0,1,0,1,0,0
420765036,5.0321774,0.0,0,0,1,0,1,0,0
421265036,5.0273438,0.0,0,0,1,0,1,0,0
421765036,5.028955,0.0,0,0,1,0,1,0,0
422265036,5.0273438,0.0,0,0,1,0,1,0,0
422765069,5.030566,0.0,0,0,1,0,1,0,0
423265036,5.030566,0.0,0,0,1,0,1,0,0
423765036,5.028955,0.0,0,0,1,0,1,0,0
424265036,5.030566,0.0,0,0,1,0,1,0,0
424765036,5.028955,0.0,0,0,1,0,1,0,0
425265036,5.028955,0.0,0,0,1,0,1,0,0
425765036,5.0273438,0.0,0,0,1,0,1,0,0
426265069,4.995117,0.0,0,0,1,0,1,0,0
426765036,5.0257325,0.0,0,0,1,0,1,0,0
427265036,5.0273438,0.0,0,0,1,0,1,0,0
427765036,5.0225096,0.0,0,0,1,0,1,0,0
428275036,5.028955,0.0,0,0,1,0,1,0,0
428775036,5.0321774,0.0,0,0,1,0,1,0,0
429275072,5.030566,0.0,0,0,1,0,1,0,0
429775036,5.0208983,0.0,0,0,1,0,1,0,0
430275036,5.028955,0.0,0,0,1,0,1,0,0
430775036,5.024121,0.0,0,0,1,0,1,0,0
431285040,5.030566,0.0,0,0,1,0,1,0,0
431785036,5.0257325,0.0,0,0,1,0,1,0,0
432285069,5.030566,0.0,0,0,1,0,1,0,0
432785036,5.0321774,0.0,0,0,1,0,1,0,0
433285036,5.030566,0.0,0,0,1,0,1,0,0
433785036,5.014453,0.0,0,0,1,0,1,0,0
434785036,5.030566,0.0,0,0,1,0,1,0,0
435295072,5.030566,0.0,0,0,1,0,1,0,0
435795036,5.0321774,0.0,0,0,1,0,1,0,0
436295036,5.024121,0.0,0,0,1,0,1,0,0
436795036,5.030566,0.0,0,0,1,0,1,0,0
437295036,5.0321774,0.0,0,0,1,0,1,0,0
437795036,5.028955,0.0,0,0,1,0,1,0,0
438295042,5.0273438,0.0,0,0,1,0,1,0,0
438795081,5.028955,0.0,0,0,1,0,1,0,0
439295036,5.033789,0.0,0,0,1,0,1,0,0
439795036,5.0321774,0.0,0,0,1,0,1,0,0
440295036,5.028955,0.0,0,0,1,0,1,0,0
440795036,5.0321774,0.0,0,0,1,0,1,0,0
441295036,5.0321774,0.0,0,0,1,0,1,0,0
442805036,5.030566,0.0,0,0,1,0,1,0,0
443305036,5.0321774,0.0,0,0,1,0,1,0,0
443805036,5.033789,0.0,0,0,1,0,1,0,0
444305036,5.028955,0.0,0,0,1,0,1,0,0
444805036,5.030566,0.0,0,0,1,0,1,0,0
445305069,5.033789,0.0,0,0,1,0,1,0,0
445805036,5.0321774,0.0,0,0,1,0,1,0,0
446305036,5.0354004,0.0,0,0,1,0,1,0,0
446805036,5.0321774,0.0,0,0,1,0,1,0,0
447305036,5.0321774,0.0,0,0,1,0,1,0,0
447805043,5.0273438,0.0,0,0,1,0,1,0,0
448315072,5.0370116,0.0,0,0,1,0,1,0,0
448815036,5.0321774,0.0,0,0,1,0,1,0,0
449315036,5.0273438,0.0,0,0,1,0,1,0,0
449815036,4.9838376,0.0,0,0,1,0,1,0,0
450315036,5.030566,0.0,0,0,1,0,1,0,0
450815036,5.0321774,0.0,0,0,1,0,1,0,0
451315036,5.0370116,0.0,0,0,1,0,1,0,0
451815073,5.030566,0.0,0,0,1,0,1,0,0
452315036,5.028955,0.0,0,0,1,0,1,0,0
452815036,5.0273438,0.0,0,0,1,0,1,0,0
453325036,5.0321774,0.0,0,0,1,0,1,0,0
453825036,5.0257325,0.0,0,0,1,0,1,0,0
454325036,5.030566,0.0,0,0,1,0,1,0,0
455825036,5.0321774,0.0,0,0,1,0,1,0,0
456325036,5.033789,0.0,0,0,1,0,1,0,0
456825036,5.033789,0.0,0,0,1,0,1,0,0
457325048,5.0257325,0.0,0,0,1,0,1,0,0
457835069,5.033789,0.0,0,0,1,0,1,0,0
458335036,5.0273438,0.0,0,0,1,0,1,0,0
458835036,5.030566,0.0,0,0,1,0,1,0,0
459335036,5.0273438,0.0,0,0,1,0,1,0,0
459835036,5.0273438,0.0,0,0,1,0,1,0,0
460335036,5.0321774,0.0,0,0,1,0,1,0,0
460835036,5.030566,0.0,0,0,1,0,1,0,0
461335079,5.033789,0.0,0,0,1,0,1,0,0
461835036,5.0321774,0.0,0,0,1,0,1,0,0
462335036,5.030566,0.0,0,0,1,0,1,0,0
462845036,5.030566,0.0,0,0,1,0,1,0,0
463345036,5.0321774,0.0,0,0,1,0,1,0,0
463845036,5.030566,0.0,0,0,1,0,1,0,0
464345069,5.030566,0.0,0,0,1,0,1,0,0
464845036,5.0273438,0.0,0,0,1,0,1,0,0
465345036,5.028955,0.0,0,0,1,0,1,0,0
465845036,5.0273438,0.0,0,0,1,0,1,0,0
