timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,arspd_check_level,load_factor_ratio,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,high_latency_data_link_lost,engine_failure,mission_failure,failure_detector_status,aspd_check_failing,aspd_fault_declared,aspd_use_inhibit,aspd_fail_rtl
202146331,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
203157124,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
204164468,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
205165912,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
207187520,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
208191394,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
209192609,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
210199385,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
211199675,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
212206724,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
213213599,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
214222390,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
215228472,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
216238083,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
217241755,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
218243661,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
219249472,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
220258391,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
221259390,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
222267944,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
223272448,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
224282389,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
225282477,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
226289397,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
227293402,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
228293520,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
229301490,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
230307304,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
232313481,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
233318439,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
234325579,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
235326507,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
236335198,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
238348567,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
239353590,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
240360448,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
241366465,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
242367928,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
243374688,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
244383432,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
245388471,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
246393411,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
247397088,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
248402427,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
249407031,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
250408451,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
251409001,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
252414384,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
253414393,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
254418396,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
255420717,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
256422391,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
257426438,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
258432200,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
259435389,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
260439400,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
261441390,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
262450878,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
263461552,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
264468469,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
265470744,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
266471417,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
267476616,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
268484613,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
269485429,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
270492671,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
271495433,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
272501434,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
273507384,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
275517533,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
276524799,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
277535395,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
278538407,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
279539447,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
280547539,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
281557270,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
282563390,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
283569404,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
284575428,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
285580469,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
286585405,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
287593890,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
288603390,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
289603431,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
290607417,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
291612571,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
292621453,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
293626491,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
294636232,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
295645413,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
296647420,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
298651140,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
299655399,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
300664732,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
301670478,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
302674433,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
303676570,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
304679407,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
305689494,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
306692604,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
307698265,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
308704294,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
309712578,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
310721109,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
311722385,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
312725945,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
313731409,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
314740543,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
315741921,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
316743388,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
317747190,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
318749451,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
319757467,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
320758391,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
321761581,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
322763939,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
323768449,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
324772764,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
325774684,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
326783392,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
327788001,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
328792580,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
329801915,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
330802394,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
331810720,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
332817526,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
333823395,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
334829274,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
335831535,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
336838390,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
337849552,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
338856238,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
339862394,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
341867446,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
342877410,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
343880469,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
344882399,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
345886398,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
346894708,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
347895388,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
348899557,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
349900456,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
350900670,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
351905405,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
352905812,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
353907551,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
354910463,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
355913260,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
356923838,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
357929534,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
358934436,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
359938437,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
360949259,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
361953469,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
362957742,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
363964557,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
364973537,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
365978429,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
367981531,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
368984290,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
369576445,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
370578524,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
371583997,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
372591798,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
373596471,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
374606524,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
375611023,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
376612453,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
377613445,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
378618390,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
379625876,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
380630390,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
381638582,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
382647417,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
383655012,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
384658391,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
385663845,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
386667392,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
388677450,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
389681619,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
390688766,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
391696630,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
392702445,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
393702534,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
394709566,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
395718970,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
396725469,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
397734424,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
398742420,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
399746475,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
400746698,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
401757250,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
403773099,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
404779557,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
405790423,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
406800964,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
