timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
142577347,-0.024183266,-0.18526915,0.08012754
142592349,-0.024769828,-0.17693058,0.08174121
142607450,-0.025209751,-0.17224927,0.07895396
142621368,-0.030782096,-0.1716641,0.085702024
142636468,-0.02696944,-0.17224927,0.081594504
142650342,-0.026236236,-0.1732733,0.08760908
142666331,-0.027556,-0.16698281,0.082034595
142682338,-0.024183266,-0.16434957,0.08467515
142698331,-0.029755613,-0.1606923,0.08526193
142714331,-0.02491647,-0.16303296,0.088635966
142728338,-0.02931569,-0.15791279,0.09318357
142742988,-0.027556,-0.15206115,0.094650544
142757860,-0.030488815,-0.15323147,0.09450385
142773497,-0.025209751,-0.15352407,0.094797246
142788440,-0.02931569,-0.15089083,0.09406376
142804351,-0.027995924,-0.14679469,0.09978495
142822257,-0.028289204,-0.14562437,0.098024584
142838238,-0.02696944,-0.14240597,0.09142321
142854994,-0.025649672,-0.13977273,0.092743486
142870672,-0.023156783,-0.14123565,0.09039633
142885345,-0.019637406,-0.13787095,0.100958526
142899463,-0.019344123,-0.1323119,0.09289018
142913667,-0.020223968,-0.13333595,0.09083643
142929372,-0.021543734,-0.13289708,0.08980954
142944331,-0.023596704,-0.13465255,0.09743779
142959451,-0.029755613,-0.13172674,0.09494394
142973683,-0.0228635,-0.12909351,0.08878266
142988331,-0.025209751,-0.12953238,0.10227879
143003349,-0.023303423,-0.122510426,0.105652824
143018331,-0.0228635,-0.124704786,0.10037173
143033606,-0.028582487,-0.12221784,0.09949155
143048331,-0.025209751,-0.12221784,0.10066513
143063331,-0.026382877,-0.1198772,0.09817128
143078342,-0.026529517,-0.1198772,0.10403916
143093483,-0.025503032,-0.11870687,0.09861137
143108344,-0.030782096,-0.118121706,0.10594623
143124353,-0.024183266,-0.11914574,0.10389246
143138331,-0.02726272,-0.11651251,0.10403916
143152559,-0.0268228,-0.11461073,0.107853286
143168342,-0.027702643,-0.112416364,0.111520715
143184331,-0.026529517,-0.11168491,0.11298768
143199778,-0.025649672,-0.11051459,0.105359435
143214695,-0.0315153,-0.1103683,0.10447925
143229349,-0.027702643,-0.10788135,0.10051843
143245347,-0.031955224,-0.1103683,0.10976035
143261357,-0.027849283,-0.10788135,0.10667971
143279047,-0.023156783,-0.11665879,0.10873347
143294333,-0.025796315,-0.11695138,0.10829338
143308661,-0.023889985,-0.118121706,0.105799526
143322588,-0.029022409,-0.11724396,0.10447925
143337393,-0.026529517,-0.119730905,0.10403916
143352340,-0.025649672,-0.11563476,0.106092915
143366331,-0.026236236,-0.11709767,0.10022504
143381475,-0.027556,-0.11782912,0.10359907
143395331,-0.025942955,-0.116366215,0.10037173
143411336,-0.027849283,-0.121925265,0.09861137
143425373,-0.026529517,-0.12163268,0.10726649
143440337,-0.024769828,-0.119292036,0.10139862
143454582,-0.027995924,-0.12338817,0.09597082
143468818,-0.028435845,-0.12353446,0.097144395
143483336,-0.023596704,-0.122949295,0.09875807
143498342,-0.021983655,-0.1260214,0.10037173
143512338,-0.02696944,-0.13128787,0.0969977
143527552,-0.024036625,-0.12733802,0.101251915
143541850,-0.028289204,-0.12997125,0.102572195
143557842,-0.028875768,-0.1293861,0.09875807
143572331,-0.030195534,-0.1356766,0.09817128
143587436,-0.023596704,-0.13626175,0.09347697
143601353,-0.02506311,-0.13801725,0.095530726
143617347,-0.025503032,-0.13991901,0.09112982
143632331,-0.021983655,-0.14445403,0.08599541
143647047,-0.025942955,-0.14269854,0.08966285
143661377,-0.026382877,-0.14679469,0.08746239
143676295,-0.024623187,-0.14562437,0.08907606
143692056,-0.0268228,-0.1451855,0.08848927
143706560,-0.0228635,-0.15250002,0.08848927
143721346,-0.023743344,-0.16127746,0.07763368
143736676,-0.02506311,-0.16010714,0.08335487
143751337,-0.026382877,-0.16083859,0.073819555
143767338,-0.024623187,-0.15849794,0.07704689
143783333,-0.025356391,-0.16522731,0.084528446
143798331,-0.0268228,-0.168592,0.087755784
143813043,-0.023450064,-0.16946974,0.08526193
143828341,-0.027702643,-0.17078637,0.07910066
143843331,-0.02271686,-0.16888458,0.08247469
143858356,-0.025209751,-0.168592,0.077486984
143872562,-0.026529517,-0.16961603,0.07983414
143887331,-0.025209751,-0.17619912,0.08232799
143901822,-0.02740936,-0.17532139,0.08071432
143916331,-0.030342175,-0.17883237,0.07499313
143931442,-0.021983655,-0.18424511,0.07220589
143945352,-0.021837015,-0.18804868,0.0719125
143961364,-0.026382877,-0.1874635,0.07323277
143977352,-0.020223968,-0.189219,0.07499313
143993358,-0.02301014,-0.19258368,0.073819555
144009352,-0.019050842,-0.19258368,0.07602002
144025344,-0.019197483,-0.1969724,0.06883186
144040228,-0.021690374,-0.1984353,0.06560452
144054333,-0.024623187,-0.20194629,0.05812297
144070347,-0.019050842,-0.20297031,0.060323425
144085572,-0.021983655,-0.20150742,0.060910214
144099331,-0.022276938,-0.20311661,0.06824507
144114346,-0.018317638,-0.20531097,0.069712035
144129375,-0.017584436,-0.21101631,0.06780498
144145125,-0.019050842,-0.2050184,0.06355076
144159558,-0.0136251375,-0.21189405,0.06883186
144174331,-0.012158731,-0.21145518,0.05753618
144188331,-0.015971389,-0.21160147,0.066191316
144203343,-0.013771778,-0.21599019,0.059003152
144217772,-0.01861092,-0.21189405,0.06311067
144232338,-0.019197483,-0.21350326,0.061937094
144248425,-0.015238185,-0.2174531,0.06135031
144264331,-0.016704591,-0.22111037,0.051668297
144279331,-0.014944904,-0.22154924,0.05108151
144294346,-0.0109856045,-0.22623055,0.05049472
144308331,-0.015091544,-0.2282786,0.05606921
144323306,-0.013478497,-0.22447506,0.04990793
144339433,-0.011278886,-0.2235973,0.04800087
144355123,-0.01641131,-0.22491392,0.047120687
144369548,-0.013038575,-0.22608426,0.047120687
144384609,-0.017144514,-0.22988781,0.042719774
144398331,-0.014065059,-0.226962,0.04565372
144414381,-0.013771778,-0.22886378,0.048294265
144430339,-0.017877717,-0.2235973,0.046093807
144446344,-0.012891933,-0.22783974,0.046093807
144462334,-0.014798263,-0.2282786,0.046827294
144478331,-0.013185215,-0.22783974,0.04932114
144494335,-0.014944904,-0.22330473,0.045360323
144511331,-0.01655795,-0.2284249,0.048881054
144525354,-0.017584436,-0.22623055,0.051668297
144540336,-0.014065059,-0.222427,0.050788116
144555331,-0.0136251375,-0.22081779,0.04741408
144570331,-0.015824746,-0.22169554,0.044626836
144585523,-0.014358341,-0.22023262,0.05254848
144599372,-0.013918418,-0.222427,0.048440963
144614331,-0.01626467,-0.21964747,0.05005463
144629804,-0.014211699,-0.22140296,0.047120687
144643656,-0.01611803,-0.22081779,0.046973992
144658299,-0.015238185,-0.21672165,0.050934814
144673349,-0.015384825,-0.21628277,0.045800414
144689346,-0.01641131,-0.21569762,0.048440963
144705331,-0.019344123,-0.21789198,0.05562912
144721332,-0.016997874,-0.21540503,0.056802697
144737354,-0.015824746,-0.21613649,0.05210839
144753259,-0.013331856,-0.2129181,0.055775814
144768340,-0.02037061,-0.20838308,0.056949392
144782332,-0.018464278,-0.20969969,0.05929655
144798336,-0.015971389,-0.20969969,0.05753618
144813689,-0.016997874,-0.21087001,0.05416215
144827338,-0.020663891,-0.20692016,0.05958994
144842331,-0.015531465,-0.20399436,0.059883337
144857381,-0.018317638,-0.19785015,0.062083792
144871532,-0.02095717,-0.1955095,0.06311067
144885418,-0.02095717,-0.19521691,0.061056912
144900349,-0.02301014,-0.19463174,0.061497003
144915331,-0.020077327,-0.18965787,0.06428425
144929881,-0.024623187,-0.189219,0.05621591
144944349,-0.019930687,-0.19068189,0.06428425
144959331,-0.020223968,-0.18819496,0.06795167
144974333,-0.019784046,-0.18790238,0.07367286
144989858,-0.025503032,-0.18205075,0.066338
145005824,-0.024329906,-0.1797101,0.07205919
145020331,-0.021543734,-0.18234332,0.0717658
145035843,-0.019930687,-0.17517509,0.07440635
145049387,-0.021837015,-0.16786055,0.066484705
145067261,-0.02110381,-0.16829942,0.0717658
145083063,-0.022423578,-0.168592,0.070592225
145098331,-0.02271686,-0.16654395,0.07411295
145114331,-0.0228635,-0.1671291,0.0719125
145129368,-0.021983655,-0.16039972,0.08320817
145143446,-0.023303423,-0.16669023,0.07968745
145157434,-0.021837015,-0.15966827,0.083648264
145173381,-0.018317638,-0.15381664,0.08335487
145188331,-0.02051725,-0.15220743,0.08438175
145203338,-0.02301014,-0.1497205,0.08599541
145217434,-0.024769828,-0.14752614,0.09083643
145231331,-0.024329906,-0.1513297,0.09127651
145245368,-0.025209751,-0.14913534,0.08467515
145260337,-0.022423578,-0.14474662,0.088635966
145274398,-0.028435845,-0.13845612,0.09377036
145289959,-0.0228635,-0.14240597,0.08540863
145304331,-0.024476547,-0.14108935,0.09362367
145319338,-0.02491647,-0.1386024,0.09156991
145334341,-0.025503032,-0.13772467,0.09611752
145348331,-0.023743344,-0.13582288,0.09905146
145364197,-0.024329906,-0.13626175,0.09567743
145379349,-0.0228635,-0.13816354,0.10315898
145395102,-0.023743344,-0.13114157,0.09611752
145411793,-0.025649672,-0.1307027,0.10051843
145425649,-0.019784046,-0.12894723,0.09875807
145441355,-0.024329906,-0.13055642,0.10066513
145457387,-0.024183266,-0.12455849,0.09010293
145472344,-0.02051725,-0.12353446,0.09201
145486557,-0.021690374,-0.121486396,0.09303688
145502344,-0.02491647,-0.120316066,0.09934485
145518336,-0.023450064,-0.119730905,0.10506604
145534347,-0.023156783,-0.12046235,0.109026864
145550331,-0.024036625,-0.116366215,0.109026864
145565335,-0.019490765,-0.11651251,0.105652824
145579531,-0.027849283,-0.11329411,0.10829338
145593370,-0.025209751,-0.12221784,0.10506604
145608339,-0.029608972,-0.123680755,0.109907046
145624338,-0.023596704,-0.11563476,0.10638632
145638582,-0.026676157,-0.11695138,0.10066513
145652337,-0.021983655,-0.11782912,0.10477265
145666331,-0.021250451,-0.11461073,0.10389246
145683008,-0.027995924,-0.11431814,0.10667971
145698336,-0.023450064,-0.11285524,0.109907046
145714269,-0.025503032,-0.123680755,0.10389246
145731025,-0.025942955,-0.120316066,0.10154531
145745679,-0.02931569,-0.11885316,0.10829338
145760331,-0.02506311,-0.11680509,0.10007834
145775335,-0.025356391,-0.114757024,0.10814668
145790665,-0.025209751,-0.112562664,0.10007834
145804584,-0.019637406,-0.11709767,0.10359907
145819448,-0.027702643,-0.11431814,0.098024584
145833371,-0.021690374,-0.117536545,0.1021321
145848331,-0.028142564,-0.11724396,0.09831797
145864231,-0.027849283,-0.12265672,0.094797246
145878565,-0.022570219,-0.11899945,0.0969977
145894333,-0.02110381,-0.12119381,0.09215669
145910332,-0.025796315,-0.12660657,0.101251915
145925697,-0.027702643,-0.1292398,0.09978495
145939331,-0.02506311,-0.12338817,0.09377036
145954369,-0.031661943,-0.1261677,0.101692006
145969752,-0.029462332,-0.13099529,0.09201
145984333,-0.029902253,-0.1323119,0.09347697
145999528,-0.02301014,-0.13172674,0.0965576
146014332,-0.026236236,-0.13948014,0.09817128
146029376,-0.027849283,-0.13450627,0.102572195
146044342,-0.02740936,-0.13830982,0.09450385
146059969,-0.025649672,-0.14167452,0.0870223
146074336,-0.027702643,-0.14108935,0.090983115
146090525,-0.024036625,-0.13787095,0.092743486
146104338,-0.025209751,-0.14547807,0.09156991
146119049,-0.02491647,-0.14957422,0.08511524
146134657,-0.025503032,-0.15381664,0.08804918
146149352,-0.026236236,-0.1546944,0.08834257
146164331,-0.027849283,-0.15718132,0.08951615
146180634,-0.025796315,-0.15966827,0.0870223
146195914,-0.02740936,-0.16317925,0.08467515
146211860,-0.025209751,-0.16317925,0.08291478
146225696,-0.024769828,-0.16464216,0.08247469
146241381,-0.023596704,-0.16581248,0.08379496
146256332,-0.024036625,-0.16771425,0.07895396
146271331,-0.024183266,-0.1703475,0.08291478
146286369,-0.02726272,-0.17151782,0.08174121
146301376,-0.029608972,-0.17224927,0.08746239
146316631,-0.026236236,-0.17590654,0.07983414
146330578,-0.028582487,-0.17912494,0.08247469
146344343,-0.024476547,-0.18322109,0.08526193
146359331,-0.025356391,-0.17722315,0.08086102
146374335,-0.02931569,-0.18234332,0.07557993
146389516,-0.025356391,-0.18687834,0.07455305
146403337,-0.028582487,-0.19009674,0.06765828
146418339,-0.026382877,-0.19492432,0.07220589
146432331,-0.02051725,-0.189219,0.06956535
146448195,-0.02271686,-0.19755757,0.066924796
146462644,-0.021250451,-0.19975193,0.071032315
146477344,-0.019930687,-0.20062968,0.07088561
146493410,-0.017291155,-0.20209257,0.06252388
146508582,-0.022570219,-0.20209257,0.06281728
146523331,-0.017437795,-0.2001908,0.07367286
146537346,-0.015971389,-0.20516469,0.06765828
146552331,-0.018904202,-0.20209257,0.06296397
146566589,-0.014944904,-0.20911454,0.06531113
146582346,-0.017144514,-0.21204033,0.07117901
146597385,-0.014944904,-0.20999227,0.06560452
146613038,-0.014798263,-0.21628277,0.06472433
146627331,-0.012891933,-0.21555132,0.05929655
146643345,-0.0136251375,-0.2158439,0.06531113
146659383,-0.016704591,-0.21233292,0.06413755
146674332,-0.018464278,-0.21481986,0.06252388
146690331,-0.011132246,-0.21233292,0.059883337
146705723,-0.014358341,-0.21774569,0.059443243
146719331,-0.00790615,-0.2158439,0.059003152
146735331,-0.012158731,-0.22169554,0.059443243
146751332,-0.012452011,-0.22213441,0.058856454
146767335,-0.013331856,-0.2235973,0.05958994
146782377,-0.00981248,-0.22198811,0.06413755
146797809,-0.008932636,-0.22271957,0.06135031
146811968,-0.0080527915,-0.22740087,0.058416363
146826492,-0.00790615,-0.2235973,0.051668297
146840336,-0.008492714,-0.22783974,0.056362603
146855331,-0.011132246,-0.22315843,0.05005463
146870613,-0.008639354,-0.23003411,0.051668297
146884636,-0.011865449,-0.22491392,0.056802697
146899342,-0.013331856,-0.22857119,0.05049472
146914349,-0.011425527,-0.231497,0.046093807
146929367,-0.009665838,-0.23222846,0.05240178
146944334,-0.011865449,-0.22886378,0.051228207
146958577,-0.009225916,-0.23281363,0.04800087
146973367,-0.010545683,-0.23413025,0.05005463
146987331,-0.011278886,-0.22813232,0.051228207
147002348,-0.009519198,-0.22798604,0.04756078
147016988,-0.0109856045,-0.23442283,0.049761236
147032894,-0.0109856045,-0.23237476,0.046973992
147047389,-0.010252402,-0.22666942,0.04448014
147063338,-0.00995912,-0.226962,0.05357536
147079335,-0.012745293,-0.22315843,0.05240178
147095339,-0.017584436,-0.22125667,0.055775814
147111331,-0.014065059,-0.22447506,0.049174447
147127331,-0.011718809,-0.222427,0.055335727
147142344,-0.0123053705,-0.21569762,0.055189025
147157859,-0.014504981,-0.2205252,0.06428425
147173868,-0.012745293,-0.2190623,0.06281728
147189357,-0.012158731,-0.21306439,0.06252388
147204333,-0.013771778,-0.20999227,0.06428425
147219449,-0.014504981,-0.21394213,0.06780498
147233717,-0.014211699,-0.2127718,0.06296397
147249350,-0.011865449,-0.20721275,0.059883337
147265397,-0.012598652,-0.20194629,0.0565093
147280335,-0.01655795,-0.19931304,0.061056912
147294645,-0.017144514,-0.2050184,0.061643697
147309375,-0.013478497,-0.2032629,0.06325737
147324337,-0.015971389,-0.19975193,0.067364894
147339331,-0.02095717,-0.19872789,0.06809837
147355376,-0.022130296,-0.19667983,0.06545783
147370347,-0.018464278,-0.19097447,0.070592225
147385336,-0.022130296,-0.1890727,0.071032315
147399529,-0.019344123,-0.18863383,0.06985874
147413373,-0.018757561,-0.18731722,0.06809837
147428338,-0.0228635,-0.18658575,0.06721819
147443336,-0.019344123,-0.18409882,0.07337947
147458048,-0.014944904,-0.18541543,0.07440635
147472333,-0.019197483,-0.18000267,0.07557993
147487331,-0.02271686,-0.1750288,0.078367166
147502335,-0.02110381,-0.17693058,0.07469974
147517903,-0.022570219,-0.17751573,0.07807377
147533832,-0.022423578,-0.16961603,0.07778038
147548337,-0.022423578,-0.17254186,0.07763368
147563795,-0.020663891,-0.16873829,0.07499313
147577375,-0.021397093,-0.16654395,0.080274224
147592331,-0.022276938,-0.16405699,0.084528446
147607333,-0.02110381,-0.15791279,0.086582206
147621701,-0.021983655,-0.16230151,0.07851387
147637377,-0.02110381,-0.15835166,0.0766068
147652343,-0.019197483,-0.15352407,0.073819555
147667441,-0.018170998,-0.15206115,0.07851387
147681423,-0.02037061,-0.1513297,0.08291478
147697260,-0.020663891,-0.14884275,0.085702024
147712647,-0.02095717,-0.14386886,0.090543024
147727348,-0.020223968,-0.14328371,0.088635966
147743381,-0.024036625,-0.1448929,0.09494394
147759331,-0.023156783,-0.14591694,0.08995624
147774331,-0.020810531,-0.14343,0.08892936
147789068,-0.021690374,-0.13699321,0.09083643
147804348,-0.02095717,-0.1386024,0.095530726
147819336,-0.023743344,-0.13816354,0.09846467
147834331,-0.028729128,-0.13611546,0.10638632
147848331,-0.023743344,-0.1339211,0.098024584
147864338,-0.02506311,-0.12909351,0.10139862
147882262,-0.023156783,-0.12455849,0.09890476
147898255,-0.02696944,-0.12646027,0.09890476
147912583,-0.02271686,-0.12646027,0.10183871
147927331,-0.026529517,-0.123680755,0.10726649
147942634,-0.025209751,-0.12046235,0.10403916
147957345,-0.024476547,-0.12382704,0.10477265
147972284,-0.024476547,-0.12514366,0.102572195
147986332,-0.024036625,-0.12426592,0.111080624
148001377,-0.0268228,-0.12046235,0.10888016
148016348,-0.028875768,-0.117536545,0.10623962
148030556,-0.023889985,-0.11563476,0.107413195
148044342,-0.023450064,-0.11841428,0.1021321
148058331,-0.021837015,-0.117975414,0.10139862
148074338,-0.025209751,-0.11739025,0.10066513
148090331,-0.026382877,-0.120901234,0.10462595
148106339,-0.023596704,-0.11885316,0.10755989
148121380,-0.025796315,-0.118121706,0.103305675
148135513,-0.023743344,-0.11446443,0.10359907
148150335,-0.023889985,-0.12207156,0.10873347
148165752,-0.02271686,-0.120901234,0.10946695
148179369,-0.021837015,-0.1198772,0.107119806
148195337,-0.021837015,-0.11841428,0.10301228
148211333,-0.02491647,-0.11885316,0.105652824
148226484,-0.023889985,-0.11431814,0.11034714
148240582,-0.021543734,-0.122510426,0.10961365
148256338,-0.019784046,-0.11724396,0.10667971
148272333,-0.019050842,-0.1244122,0.10462595
148287333,-0.023596704,-0.1213401,0.10110521
148301547,-0.024476547,-0.12177897,0.10667971
148315892,-0.022570219,-0.123095594,0.106973104
148331331,-0.024769828,-0.12426592,0.10623962
148345381,-0.024036625,-0.12558253,0.103305675
148360784,-0.02301014,-0.13245821,0.107413195
148374331,-0.024329906,-0.12719172,0.1068264
148388578,-0.023596704,-0.12880093,0.105359435
148403858,-0.025649672,-0.13187303,0.10550613
148417374,-0.026676157,-0.13084899,0.06809837
148431541,-0.025503032,-0.13333595,0.10242549
148445412,-0.021397093,-0.13362852,0.09333027
148459347,-0.02271686,-0.13611546,0.09333027
148475331,-0.026089596,-0.13377482,0.09450385
148491338,-0.028729128,-0.13904127,0.09773118
148506373,-0.025209751,-0.14225967,0.10022504
148521650,-0.024623187,-0.14167452,0.092743486
148536767,-0.024769828,-0.14050418,0.09083643
148550331,-0.02931569,-0.14577065,0.09201
148564344,-0.032248504,-0.14533179,0.092743486
148579442,-0.026382877,-0.1497205,0.08760908
148594651,-0.026529517,-0.15337776,0.085702024
148610550,-0.023450064,-0.15103711,0.085702024
148626456,-0.025796315,-0.15615728,0.0868756
148640578,-0.030635456,-0.16157004,0.07983414
148654674,-0.024183266,-0.15981457,0.08540863
148669331,-0.028729128,-0.16508102,0.08423505
148684333,-0.023889985,-0.15996085,0.08276808
148699825,-0.02301014,-0.16727538,0.07851387
148713607,-0.024769828,-0.1718104,0.081594504
148728339,-0.023596704,-0.17239556,0.07646011
148743466,-0.022570219,-0.16946974,0.07792708
148758344,-0.02037061,-0.17151782,0.07484644
148773569,-0.02301014,-0.17093267,0.080274224
148788901,-0.017731078,-0.18234332,0.073819555
148804673,-0.026236236,-0.18468398,0.07367286
148819344,-0.019637406,-0.18483028,0.07469974
148835332,-0.0228635,-0.18497656,0.0769002
148850331,-0.019930687,-0.18395253,0.066924796
148865352,-0.019050842,-0.19126706,0.06824507
148880345,-0.02110381,-0.19302255,0.06575122
148895336,-0.020663891,-0.19024302,0.06384416
148910339,-0.01626467,-0.19507061,0.05958994
148926258,-0.018904202,-0.19346142,0.06325737
148943026,-0.02095717,-0.19916676,0.056949392
148958340,-0.023596704,-0.19975193,0.057389487
148974225,-0.017731078,-0.2032629,0.056362603
148988559,-0.02110381,-0.2048721,0.064871036
149005345,-0.019490765,-0.2050184,0.0717658
149021392,-0.016851233,-0.20940712,0.06575122
149037381,-0.017731078,-0.20926082,0.057976276
149055310,-0.010105761,-0.21057744,0.05313527
149070331,-0.011425527,-0.20999227,0.05005463
149086344,-0.014651622,-0.21233292,0.061497003
149102332,-0.017144514,-0.21599019,0.059149846
149117367,-0.015091544,-0.21657537,0.056362603
149131785,-0.017144514,-0.21847714,0.054015454
149145413,-0.011425527,-0.21847714,0.05445554
149161054,-0.01641131,-0.22111037,0.053428665
149175331,-0.014504981,-0.22418247,0.04814757
149191331,-0.018170998,-0.22184183,0.04932114
149206370,-0.011865449,-0.22257328,0.055922512
149222337,-0.011865449,-0.22169554,0.053428665
149237054,-0.008785995,-0.222427,0.046240505
149252344,-0.012891933,-0.22506022,0.053281963
149267369,-0.01201209,-0.22637683,0.045800414
149282332,-0.014211699,-0.22198811,0.049174447
149297828,-0.014358341,-0.22447506,0.046533898
149311331,-0.014651622,-0.22506022,0.046093807
149326336,-0.012745293,-0.226962,0.046387203
149342659,-0.01655795,-0.22301215,0.051668297
149356576,-0.018464278,-0.22213441,0.047267385
149370757,-0.015091544,-0.22345102,0.05049472
149385346,-0.01201209,-0.22154924,0.047707476
149400331,-0.015531465,-0.2301804,0.050201327
149415501,-0.014944904,-0.22623055,0.04932114
149429650,-0.0136251375,-0.2284249,0.047267385
149444338,-0.013038575,-0.22520652,0.05298857
149459442,-0.011718809,-0.22476763,0.05049472
149474331,-0.010105761,-0.22535281,0.04756078
149489569,-0.008639354,-0.22198811,0.050201327
149504712,-0.011278886,-0.22315843,0.046240505
149519348,-0.01611803,-0.22081779,0.046680596
149535370,-0.015384825,-0.22345102,0.046973992
149551331,-0.018170998,-0.2222807,0.049761236
149565375,-0.014504981,-0.22257328,0.054015454
149579331,-0.011425527,-0.21862343,0.05049472
149594334,-0.011572168,-0.2158439,0.055335727
149610220,-0.017437795,-0.21672165,0.051668297
149624333,-0.02037061,-0.2129181,0.056362603
149639369,-0.018317638,-0.21569762,0.05460224
149655332,-0.021543734,-0.2111626,0.06061682
149669890,-0.01641131,-0.20867567,0.05768288
149685834,-0.014065059,-0.20692016,0.059883337
149700331,-0.016704591,-0.20428695,0.062230486
149716331,-0.02037061,-0.20414065,0.06311067
149731542,-0.014798263,-0.20311661,0.06809837
149745683,-0.012891933,-0.20048338,0.07088561
149760334,-0.01655795,-0.20560355,0.07029883
149775344,-0.016704591,-0.19404659,0.0666314
149789350,-0.015384825,-0.19726498,0.070592225
149804645,-0.015091544,-0.19726498,0.07235259
149818331,-0.014211699,-0.19667983,0.06912525
149834348,-0.019490765,-0.18965787,0.07631341
149850400,-0.019490765,-0.19024302,0.075433224
149865689,-0.023156783,-0.18731722,0.0716191
149880337,-0.019197483,-0.18424511,0.07029883
149894341,-0.021690374,-0.18161188,0.07249928
149910376,-0.02095717,-0.18044156,0.07279268
149925800,-0.022570219,-0.17605284,0.075139835
149940331,-0.015971389,-0.17444362,0.07983414
149954332,-0.016704591,-0.17839347,0.08218129
149969856,-0.01611803,-0.17195669,0.08291478
149985766,-0.020077327,-0.1700549,0.084088355
150000338,-0.020223968,-0.168592,0.088195875
150014703,-0.01861092,-0.16946974,0.088195875
150030516,-0.015091544,-0.17093267,0.08174121
150044560,-0.019784046,-0.16654395,0.08291478
150059337,-0.017291155,-0.1625941,0.0867289
150074337,-0.015091544,-0.15966827,0.08262138
150088336,-0.019490765,-0.15557213,0.07910066
150103034,-0.023596704,-0.15542583,0.083648264
150117384,-0.025209751,-0.15367036,0.09347697
150131555,-0.023450064,-0.15498696,0.09611752
150147088,-0.02726272,-0.15103711,0.09582412
150161696,-0.019197483,-0.15176857,0.09083643
150176333,-0.026236236,-0.14957422,0.094797246
150191469,-0.027995924,-0.15103711,0.09303688
150206337,-0.02051725,-0.14855017,0.09523734
150221066,-0.018317638,-0.14620952,0.096704304
150235332,-0.026089596,-0.1435763,0.09743779
150250335,-0.026382877,-0.13933386,0.080420926
150266331,-0.02740936,-0.13538401,0.08746239
150282369,-0.027995924,-0.13640803,0.090689726
150298332,-0.0268228,-0.13918756,0.08320817
150312333,-0.028729128,-0.13450627,0.090983115
150327454,-0.026676157,-0.13055642,0.09949155
150342333,-0.026382877,-0.13362852,0.10037173
150357831,-0.02506311,-0.12792318,0.098024584
150372332,-0.027849283,-0.13289708,0.06560452
150388338,-0.030782096,-0.12821576,0.10154531
150404346,-0.02726272,-0.12558253,0.10139862
150420331,-0.025503032,-0.12528995,0.10183871
150435515,-0.02491647,-0.122803,0.099638246
150449359,-0.02506311,-0.120901234,0.09758449
150465363,-0.024036625,-0.11651251,0.0969977
150480331,-0.025942955,-0.120901234,0.10506604
150495094,-0.02095717,-0.12163268,0.10359907
150509383,-0.024623187,-0.12177897,0.111520715
150525367,-0.021250451,-0.119730905,0.112254195
150540262,-0.019197483,-0.12353446,0.10403916
150554562,-0.023889985,-0.119292036,0.102572195
150569347,-0.028582487,-0.123095594,0.10946695
150584337,-0.02740936,-0.119292036,0.10623962
150599333,-0.026382877,-0.12060864,0.105652824
150614336,-0.027116079,-0.123095594,0.11122732
150629350,-0.026236236,-0.12016977,0.106973104
150645420,-0.022130296,-0.12046235,0.10227879
150659516,-0.02931569,-0.1213401,0.10814668
150675331,-0.028142564,-0.11885316,0.10594623
150690338,-0.029755613,-0.12353446,0.10506604
150705688,-0.02726272,-0.12631398,0.10403916
150719508,-0.025796315,-0.12236413,0.09787788
150735335,-0.028142564,-0.12485108,0.105799526
150750332,-0.023596704,-0.12894723,0.100811824
150765816,-0.019784046,-0.12265672,0.11049384
150781804,-0.024476547,-0.13011755,0.102572195
150796438,-0.02506311,-0.12631398,0.102572195
150812336,-0.023743344,-0.12704544,0.10418586
150827331,-0.023450064,-0.12894723,0.11005374
150841344,-0.027849283,-0.12719172,0.10359907
150857338,-0.028875768,-0.13275078,0.10389246
150873331,-0.026676157,-0.13245821,0.09949155
150889351,-0.023450064,-0.13275078,0.10154531
150903514,-0.024623187,-0.1371395,0.097144395
150917356,-0.030048894,-0.13582288,0.10007834
150932118,-0.026676157,-0.13084899,0.10051843
150948323,-0.026529517,-0.14094307,0.103305675
150963381,-0.025356391,-0.14108935,0.097144395
151203790,-0.0268228,-0.17283443,0.07763368
151219032,-0.02506311,-0.17590654,0.07528653
151632336,-0.014651622,-0.21657537,0.054748937
151646331,-0.012452011,-0.21862343,0.05812297
151661389,-0.012598652,-0.21833085,0.054895636
151676342,-0.013331856,-0.22096409,0.05313527
151691347,-0.014798263,-0.21818456,0.05298857
151705410,-0.014651622,-0.22345102,0.049761236
151721063,-0.010399043,-0.21774569,0.05416215
151736746,-0.012745293,-0.22476763,0.05416215
151751342,-0.014211699,-0.22403619,0.05240178
151767376,-0.0106923245,-0.22813232,0.05313527
151783343,-0.011572168,-0.22754715,0.04756078
151799331,-0.012158731,-0.2254991,0.04902775
151815331,-0.015091544,-0.21891601,0.046093807
151829869,-0.012452011,-0.2205252,0.05254848
151845880,-0.013918418,-0.22418247,0.046680596
151861833,-0.014944904,-0.22301215,0.048294265
151876331,-0.017291155,-0.22096409,0.047120687
151892354,-0.014651622,-0.22154924,0.049761236
151907160,-0.014358341,-0.22418247,0.048294265
151923055,-0.0109856045,-0.22388989,0.051668297
151939882,-0.010838964,-0.22096409,0.046973992
151955331,-0.011865449,-0.22096409,0.053428665
