timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
28208635,572.05164,28.109999,94640.0,1.1244798
28220595,572.05164,28.109999,94640.0,1.1244798
28244456,572.226,28.109999,94638.0,1.124456
28257370,572.226,28.109999,94638.0,1.124456
28268160,572.6673,28.109999,94632.99,1.1243964
28290560,571.9644,28.119999,94641.0,1.1244917
28302706,571.9644,28.119999,94641.0,1.1244917
28313572,572.403,28.119999,94636.0,1.1244322
28337689,572.31586,28.119999,94637.0,1.1244441
28349903,572.226,28.119999,94638.0,1.124456
28360638,572.226,28.119999,94638.0,1.124456
28385171,572.226,28.119999,94638.0,1.124456
28396175,572.226,28.119999,94638.0,1.124456
28407169,572.6673,28.119999,94632.99,1.1243964
28430580,572.31586,28.119999,94637.0,1.1244441
28442236,572.1388,28.119999,94638.99,1.1244677
28452569,571.9644,28.119999,94641.0,1.1244917
28475648,572.1388,28.13,94638.99,1.1244677
28488188,572.1388,28.13,94638.99,1.1244677
28499035,572.1388,28.13,94638.99,1.1244677
28523834,572.05164,28.14,94640.0,1.1244798
28535530,572.05164,28.14,94640.0,1.1244798
28548578,571.8746,28.14,94642.0,1.1245035
28572332,572.226,28.14,94638.0,1.124456
28582558,572.226,28.14,94638.0,1.124456
28594492,572.226,28.14,94638.0,1.124456
28619452,572.31586,28.14,94637.0,1.1244441
28629572,571.8746,28.14,94642.0,1.1245035
28641276,572.226,28.14,94638.0,1.124456
28666870,571.9644,28.15,94641.0,1.1244917
28677690,572.226,28.15,94638.0,1.124456
28690179,572.05164,28.15,94640.0,1.1244798
28713820,571.78735,28.15,94643.0,1.1245154
28726598,572.31586,28.15,94637.0,1.1244441
28737499,572.1388,28.15,94638.99,1.1244677
28761493,572.403,28.15,94636.0,1.1244322
28774066,572.31586,28.15,94637.0,1.1244441
28788152,572.1388,28.15,94638.99,1.1244677
28810567,571.7002,28.15,94644.0,1.1245273
28823265,572.05164,28.15,94640.0,1.1244798
28837014,572.31586,28.15,94637.0,1.1244441
28860249,572.226,28.15,94638.0,1.124456
28872861,572.5801,28.15,94634.0,1.1244085
28884970,572.1388,28.15,94638.99,1.1244677
28908459,571.9644,28.16,94641.0,1.1244917
28920638,572.1388,28.16,94638.99,1.1244677
28933396,572.226,28.16,94638.0,1.124456
28959506,572.226,28.16,94638.0,1.124456
28969575,571.8746,28.16,94642.0,1.1245035
28982179,572.31586,28.16,94637.0,1.1244441
29006680,572.1388,28.17,94638.99,1.1244677
29017574,572.5801,28.17,94634.0,1.1244085
29030178,572.49286,28.17,94635.0,1.1244204
29053434,572.226,28.17,94638.0,1.124456
29067400,572.1388,28.17,94638.99,1.1244677
29077711,572.403,28.17,94636.0,1.1244322
29101734,571.78735,28.17,94643.0,1.1245154
29115496,572.31586,28.17,94637.0,1.1244441
29128533,572.226,28.17,94638.0,1.124456
29151518,572.1388,28.18,94638.99,1.1244677
29164213,571.9644,28.18,94641.0,1.1244917
29176100,572.403,28.18,94636.0,1.1244322
29200554,572.05164,28.18,94640.0,1.1244798
29212180,572.05164,28.18,94640.0,1.1244798
29223034,572.1388,28.18,94638.99,1.1244677
29247553,571.9644,28.189999,94641.0,1.1244917
29261292,572.1388,28.189999,94638.99,1.1244677
29272337,572.05164,28.189999,94640.0,1.1244798
29293771,572.31586,28.189999,94637.0,1.1244441
29304808,572.49286,28.189999,94635.0,1.1244204
29316999,572.31586,28.189999,94637.0,1.1244441
29341018,572.1388,28.189999,94638.99,1.1244677
29353127,572.403,28.189999,94636.0,1.1244322
29363527,572.226,28.189999,94638.0,1.124456
29386975,572.05164,28.189999,94640.0,1.1244798
29398463,572.1388,28.189999,94638.99,1.1244677
29411496,572.403,28.189999,94636.0,1.1244322
29433713,572.1388,28.199999,94638.99,1.1244677
29444567,572.49286,28.199999,94635.0,1.1244204
29458856,571.9644,28.199999,94641.0,1.1244917
29482859,572.1388,28.21,94638.99,1.1244677
29494161,572.1388,28.21,94638.99,1.1244677
29504627,572.1388,28.21,94638.99,1.1244677
29528654,572.1388,28.21,94638.99,1.1244677
29540851,572.1388,28.21,94638.99,1.1244677
29552634,572.403,28.21,94636.0,1.1244322
29576636,572.31586,28.21,94637.0,1.1244441
29589061,572.1388,28.21,94638.99,1.1244677
29600845,572.31586,28.21,94637.0,1.1244441
29624849,572.226,28.21,94638.0,1.124456
29637127,571.9644,28.21,94641.0,1.1244917
29647834,572.226,28.21,94638.0,1.124456
29670235,572.49286,28.22,94635.0,1.1244204
29680846,572.31586,28.22,94637.0,1.1244441
29691509,572.5801,28.22,94634.0,1.1244085
29717798,571.78735,28.23,94643.0,1.1245154
29731267,572.226,28.23,94638.0,1.124456
29741886,572.05164,28.23,94640.0,1.1244798
29765526,572.226,28.23,94638.0,1.124456
29779328,571.8746,28.23,94642.0,1.1245035
29791418,572.403,28.23,94636.0,1.1244322
29816580,571.9644,28.23,94641.0,1.1244917
29828188,572.1388,28.23,94638.99,1.1244677
29839513,572.31586,28.23,94637.0,1.1244441
29866428,572.31586,28.24,94637.0,1.1244441
29876917,572.05164,28.24,94640.0,1.1244798
29888575,572.31586,28.24,94637.0,1.1244441
29912459,572.31586,28.23,94637.0,1.1244441
29925431,572.226,28.23,94638.0,1.124456
29936233,572.226,28.23,94638.0,1.124456
29958590,571.7002,28.24,94644.0,1.1245273
29971449,572.49286,28.24,94635.0,1.1244204
29984764,572.31586,28.24,94637.0,1.1244441
30006579,572.226,28.25,94638.0,1.124456
30018370,571.9644,28.25,94641.0,1.1244917
30030612,572.6673,28.25,94632.99,1.1243964
30057565,572.05164,28.25,94640.0,1.1244798
30067539,572.31586,28.25,94637.0,1.1244441
30079514,572.5801,28.25,94634.0,1.1244085
30101708,572.05164,28.25,94640.0,1.1244798
30114073,571.9644,28.25,94641.0,1.1244917
30124584,571.78735,28.25,94643.0,1.1245154
30147969,572.226,28.26,94638.0,1.124456
30159518,572.6673,28.26,94632.99,1.1243964
30171557,572.31586,28.26,94637.0,1.1244441
30197896,572.49286,28.26,94635.0,1.1244204
30208600,572.226,28.26,94638.0,1.124456
30220603,572.226,28.26,94638.0,1.124456
30245766,571.78735,28.26,94643.0,1.1245154
30256852,572.05164,28.26,94640.0,1.1244798
30269040,572.49286,28.26,94635.0,1.1244204
30292458,572.403,28.269999,94636.0,1.1244322
30305474,572.403,28.269999,94636.0,1.1244322
30316556,572.1388,28.269999,94638.99,1.1244677
30339518,571.8746,28.269999,94642.0,1.1245035
30354369,572.5801,28.269999,94634.0,1.1244085
30366994,571.9644,28.269999,94641.0,1.1244917
30389725,571.78735,28.269999,94643.0,1.1245154
30402240,572.226,28.269999,94638.0,1.124456
30413434,572.226,28.269999,94638.0,1.124456
30437715,572.05164,28.279999,94640.0,1.1244798
30449857,572.05164,28.279999,94640.0,1.1244798
30462237,572.226,28.279999,94638.0,1.124456
30490974,572.31586,28.279999,94637.0,1.1244441
30500533,572.05164,28.279999,94640.0,1.1244798
30512532,572.31586,28.279999,94637.0,1.1244441
30539101,571.8746,28.279999,94642.0,1.1245035
30552556,572.403,28.279999,94636.0,1.1244322
30565777,572.403,28.279999,94636.0,1.1244322
30588188,572.1388,28.279999,94638.99,1.1244677
30598593,572.05164,28.279999,94640.0,1.1244798
30611939,572.1388,28.279999,94638.99,1.1244677
30633569,572.31586,28.289999,94637.0,1.1244441
30645843,572.49286,28.289999,94635.0,1.1244204
30657912,572.49286,28.289999,94635.0,1.1244204
30681854,572.49286,28.289999,94635.0,1.1244204
30692639,572.49286,28.289999,94635.0,1.1244204
30705098,572.31586,28.289999,94637.0,1.1244441
30731193,572.05164,28.289999,94640.0,1.1244798
30741767,572.49286,28.289999,94635.0,1.1244204
30754057,571.9644,28.289999,94641.0,1.1244917
30778975,572.5801,28.3,94634.0,1.1244085
30790237,572.226,28.3,94638.0,1.124456
30800638,572.05164,28.3,94640.0,1.1244798
30823656,572.31586,28.3,94637.0,1.1244441
30837062,572.49286,28.3,94635.0,1.1244204
30847518,572.403,28.3,94636.0,1.1244322
30872022,572.226,28.31,94638.0,1.124456
30885750,572.226,28.31,94638.0,1.124456
30899784,572.1388,28.31,94638.99,1.1244677
30921550,572.403,28.31,94636.0,1.1244322
30933259,571.9644,28.31,94641.0,1.1244917
30946577,572.5801,28.31,94634.0,1.1244085
30969100,572.1388,28.32,94638.99,1.1244677
30980845,572.31586,28.32,94637.0,1.1244441
30994592,572.05164,28.32,94640.0,1.1244798
31017832,572.1388,28.32,94638.99,1.1244677
31028644,572.05164,28.32,94640.0,1.1244798
31041001,572.49286,28.32,94635.0,1.1244204
31066168,571.613,28.32,94644.99,1.124539
31075641,572.31586,28.32,94637.0,1.1244441
31087531,572.1388,28.32,94638.99,1.1244677
31109683,572.1388,28.33,94638.99,1.1244677
31122073,572.31586,28.33,94637.0,1.1244441
31132571,572.403,28.33,94636.0,1.1244322
31157930,572.1388,28.34,94638.99,1.1244677
31167519,572.226,28.34,94638.0,1.124456
31179968,572.226,28.34,94638.0,1.124456
31205335,572.05164,28.34,94640.0,1.1244798
31218396,572.31586,28.34,94637.0,1.1244441
31228769,572.1388,28.34,94638.99,1.1244677
31252234,572.226,28.34,94638.0,1.124456
31264765,572.226,28.34,94638.0,1.124456
31277437,572.226,28.34,94638.0,1.124456
31304678,571.9644,28.34,94641.0,1.1244917
31314577,571.8746,28.34,94642.0,1.1245035
31325749,572.403,28.34,94636.0,1.1244322
31351012,572.226,28.349998,94638.0,1.124456
31364448,572.05164,28.349998,94640.0,1.1244798
31374598,572.31586,28.349998,94637.0,1.1244441
31398582,572.1388,28.34,94638.99,1.1244677
31411412,571.9644,28.34,94641.0,1.1244917
31424172,572.226,28.34,94638.0,1.124456
31447557,572.1388,28.349998,94638.99,1.1244677
31459418,572.49286,28.349998,94635.0,1.1244204
31471034,572.6673,28.349998,94632.99,1.1243964
31496629,572.05164,28.349998,94640.0,1.1244798
31508202,572.226,28.349998,94638.0,1.124456
31519521,572.226,28.349998,94638.0,1.124456
31544575,572.5801,28.359999,94634.0,1.1244085
31556047,571.9644,28.359999,94641.0,1.1244917
31567969,572.31586,28.359999,94637.0,1.1244441
31591969,572.1388,28.359999,94638.99,1.1244677
31605398,572.403,28.359999,94636.0,1.1244322
31618711,572.31586,28.359999,94637.0,1.1244441
31641040,571.8746,28.359999,94642.0,1.1245035
31652852,572.6673,28.359999,94632.99,1.1243964
31666585,572.5801,28.359999,94634.0,1.1244085
31689851,572.1388,28.369999,94638.99,1.1244677
31701688,572.49286,28.369999,94635.0,1.1244204
31713947,572.49286,28.369999,94635.0,1.1244204
31737501,572.403,28.369999,94636.0,1.1244322
31749075,572.403,28.369999,94636.0,1.1244322
31760145,572.403,28.369999,94636.0,1.1244322
31781708,571.9644,28.38,94641.0,1.1244917
31794084,572.05164,28.38,94640.0,1.1244798
31805881,572.5801,28.38,94634.0,1.1244085
31828533,572.1388,28.38,94638.99,1.1244677
31840547,571.8746,28.38,94642.0,1.1245035
31852054,572.1388,28.38,94638.99,1.1244677
31877580,572.1388,28.39,94638.99,1.1244677
31888098,572.6673,28.39,94632.99,1.1243964
31899964,572.31586,28.39,94637.0,1.1244441
31926674,572.226,28.39,94638.0,1.124456
31940358,572.31586,28.39,94637.0,1.1244441
31950557,572.31586,28.39,94637.0,1.1244441
31974576,571.9644,28.39,94641.0,1.1244917
31987484,572.1388,28.39,94638.99,1.1244677
32000678,572.403,28.39,94636.0,1.1244322
32022578,572.226,28.39,94638.0,1.124456
32034369,572.1388,28.39,94638.99,1.1244677
32046195,572.403,28.39,94636.0,1.1244322
32069571,572.403,28.4,94636.0,1.1244322
32082238,572.31586,28.4,94637.0,1.1244441
32093701,572.6673,28.4,94632.99,1.1243964
32118503,572.403,28.4,94636.0,1.1244322
32129836,572.1388,28.4,94638.99,1.1244677
32142185,572.49286,28.4,94635.0,1.1244204
32166244,572.226,28.4,94638.0,1.124456
32176569,572.1388,28.4,94638.99,1.1244677
32187775,572.6673,28.4,94632.99,1.1243964
32211466,572.226,28.41,94638.0,1.124456
32224615,572.5801,28.41,94634.0,1.1244085
32235480,572.49286,28.41,94635.0,1.1244204
32257547,572.31586,28.41,94637.0,1.1244441
32271248,572.49286,28.41,94635.0,1.1244204
32284573,572.31586,28.41,94637.0,1.1244441
32306570,572.05164,28.42,94640.0,1.1244798
32317547,572.226,28.42,94638.0,1.124456
32329394,572.49286,28.42,94635.0,1.1244204
32353368,572.05164,28.42,94640.0,1.1244798
32364900,572.1388,28.42,94638.99,1.1244677
32374959,572.49286,28.42,94635.0,1.1244204
32398371,572.31586,28.43,94637.0,1.1244441
32410982,572.75446,28.43,94632.0,1.1243848
32422567,572.49286,28.43,94635.0,1.1244204
32446747,572.403,28.43,94636.0,1.1244322
32457832,572.31586,28.43,94637.0,1.1244441
32469722,572.05164,28.43,94640.0,1.1244798
32491659,572.1388,28.43,94638.99,1.1244677
32503513,572.31586,28.43,94637.0,1.1244441
32515813,572.226,28.43,94638.0,1.124456
32541260,572.05164,28.439999,94640.0,1.1244798
32551836,571.7002,28.439999,94644.0,1.1245273
32564578,572.31586,28.439999,94637.0,1.1244441
32589062,571.9644,28.439999,94641.0,1.1244917
32599875,572.31586,28.439999,94637.0,1.1244441
32612460,572.403,28.439999,94636.0,1.1244322
32637434,572.403,28.439999,94636.0,1.1244322
32649364,572.226,28.439999,94638.0,1.124456
32662511,572.226,28.439999,94638.0,1.124456
32684769,572.1388,28.439999,94638.99,1.1244677
32695544,572.31586,28.439999,94637.0,1.1244441
32709570,572.8443,28.439999,94631.0,1.1243728
32733572,572.31586,28.449999,94637.0,1.1244441
32746713,572.226,28.449999,94638.0,1.124456
32758585,572.49286,28.449999,94635.0,1.1244204
32783510,572.1388,28.449999,94638.99,1.1244677
32797388,572.226,28.449999,94638.0,1.124456
32811458,572.31586,28.449999,94637.0,1.1244441
32835783,572.403,28.449999,94636.0,1.1244322
32847568,572.1388,28.449999,94638.99,1.1244677
32859782,572.403,28.449999,94636.0,1.1244322
32885238,572.1388,28.46,94638.99,1.1244677
32896061,572.31586,28.46,94637.0,1.1244441
32908456,572.31586,28.46,94637.0,1.1244441
32932982,572.403,28.46,94636.0,1.1244322
32943969,572.403,28.46,94636.0,1.1244322
32956318,572.1388,28.46,94638.99,1.1244677
32979892,572.226,28.47,94638.0,1.124456
32992206,572.1388,28.47,94638.99,1.1244677
33002557,572.31586,28.47,94637.0,1.1244441
33025097,572.49286,28.47,94635.0,1.1244204
33036642,572.226,28.47,94638.0,1.124456
33049370,572.5801,28.47,94634.0,1.1244085
33070578,572.31586,28.47,94637.0,1.1244441
33082604,572.226,28.47,94638.0,1.124456
33094617,572.1388,28.47,94638.99,1.1244677
33118336,572.31586,28.48,94637.0,1.1244441
33129684,572.5801,28.48,94634.0,1.1244085
33139827,572.75446,28.48,94632.0,1.1243848
33163969,572.226,28.48,94638.0,1.124456
33175095,572.226,28.48,94638.0,1.124456
33187453,572.226,28.48,94638.0,1.124456
33212046,572.31586,28.49,94637.0,1.1244441
33223832,572.31586,28.49,94637.0,1.1244441
33235656,572.1388,28.49,94638.99,1.1244677
33262675,572.8443,28.49,94631.0,1.1243728
33277395,572.49286,28.49,94635.0,1.1244204
33291645,572.5801,28.49,94634.0,1.1244085
33314558,572.1388,28.49,94638.99,1.1244677
33326562,572.49286,28.49,94635.0,1.1244204
33337573,572.05164,28.49,94640.0,1.1244798
33362557,572.403,28.49,94636.0,1.1244322
33372638,572.49286,28.49,94635.0,1.1244204
33383549,572.226,28.49,94638.0,1.124456
33408745,572.403,28.5,94636.0,1.1244322
33418656,572.1388,28.5,94638.99,1.1244677
33430578,572.226,28.5,94638.0,1.124456
33454461,572.31586,28.5,94637.0,1.1244441
33467674,572.403,28.5,94636.0,1.1244322
33477737,572.75446,28.5,94632.0,1.1243848
33502195,572.1388,28.51,94638.99,1.1244677
33512999,572.1388,28.51,94638.99,1.1244677
33523969,572.31586,28.51,94637.0,1.1244441
33548111,572.1388,28.51,94638.99,1.1244677
33559246,572.226,28.51,94638.0,1.124456
33569689,572.31586,28.51,94637.0,1.1244441
33592067,572.05164,28.519999,94640.0,1.1244798
33605769,572.1388,28.519999,94638.99,1.1244677
33619874,572.49286,28.519999,94635.0,1.1244204
33641569,572.1388,28.519999,94638.99,1.1244677
33652645,572.226,28.519999,94638.0,1.124456
33667190,572.5801,28.519999,94634.0,1.1244085
33692340,571.9644,28.519999,94641.0,1.1244917
33702578,572.403,28.519999,94636.0,1.1244322
33713888,572.49286,28.519999,94635.0,1.1244204
33735513,572.49286,28.529999,94635.0,1.1244204
33747041,572.31586,28.529999,94637.0,1.1244441
33757771,572.49286,28.529999,94635.0,1.1244204
33781045,572.5801,28.529999,94634.0,1.1244085
33792191,572.6673,28.529999,94632.99,1.1243964
33805269,572.226,28.529999,94638.0,1.124456
33827441,572.75446,28.529999,94632.0,1.1243848
33839518,572.226,28.529999,94638.0,1.124456
33852904,572.5801,28.529999,94634.0,1.1244085
33876175,572.403,28.539999,94636.0,1.1244322
33887527,572.6673,28.539999,94632.99,1.1243964
33899147,572.8443,28.539999,94631.0,1.1243728
33920575,572.226,28.539999,94638.0,1.124456
33932593,572.49286,28.539999,94635.0,1.1244204
33946671,572.31586,28.539999,94637.0,1.1244441
33971491,572.1388,28.539999,94638.99,1.1244677
33981572,572.226,28.539999,94638.0,1.124456
33993792,572.5801,28.539999,94634.0,1.1244085
34019456,572.226,28.55,94638.0,1.124456
34029688,572.5801,28.55,94634.0,1.1244085
34041887,572.05164,28.55,94640.0,1.1244798
34063507,572.31586,28.55,94637.0,1.1244441
34074597,572.05164,28.55,94640.0,1.1244798
34087005,572.403,28.55,94636.0,1.1244322
34109046,572.1388,28.55,94638.99,1.1244677
34121498,572.1388,28.55,94638.99,1.1244677
34133437,572.403,28.55,94636.0,1.1244322
34157701,572.226,28.56,94638.0,1.124456
34170573,572.49286,28.56,94635.0,1.1244204
34182273,572.5801,28.56,94634.0,1.1244085
34204208,572.31586,28.56,94637.0,1.1244441
34215521,572.403,28.56,94636.0,1.1244322
34228193,572.49286,28.56,94635.0,1.1244204
34249687,572.226,28.57,94638.0,1.124456
34260639,572.226,28.57,94638.0,1.124456
34272575,572.31586,28.57,94637.0,1.1244441
34296309,572.1388,28.57,94638.99,1.1244677
34307785,572.403,28.57,94636.0,1.1244322
34320175,572.5801,28.57,94634.0,1.1244085
34345101,572.31586,28.57,94637.0,1.1244441
34355835,572.6673,28.57,94632.99,1.1243964
34366620,572.6673,28.57,94632.99,1.1243964
34389569,571.9644,28.58,94641.0,1.1244917
34402720,572.403,28.58,94636.0,1.1244322
34412648,572.403,28.58,94636.0,1.1244322
34434579,572.403,28.58,94636.0,1.1244322
34447184,572.403,28.58,94636.0,1.1244322
34457843,572.8443,28.58,94631.0,1.1243728
34481894,571.8746,28.58,94642.0,1.1245035
34493092,572.1388,28.58,94638.99,1.1244677
34507038,572.1388,28.58,94638.99,1.1244677
34531096,572.226,28.59,94638.0,1.124456
34542236,572.5801,28.59,94634.0,1.1244085
34552615,572.49286,28.59,94635.0,1.1244204
34575835,572.05164,28.59,94640.0,1.1244798
34588582,572.05164,28.59,94640.0,1.1244798
34600582,572.226,28.59,94638.0,1.124456
34625371,572.31586,28.59,94637.0,1.1244441
34638153,572.1388,28.59,94638.99,1.1244677
34649437,572.31586,28.59,94637.0,1.1244441
34673403,572.226,28.59,94638.0,1.124456
34685679,572.49286,28.59,94635.0,1.1244204
34699842,572.31586,28.59,94637.0,1.1244441
34724339,572.226,28.59,94638.0,1.124456
34734605,572.31586,28.59,94637.0,1.1244441
34746578,572.49286,28.59,94635.0,1.1244204
34769846,572.49286,28.599998,94635.0,1.1244204
34781063,572.403,28.599998,94636.0,1.1244322
34794726,572.403,28.599998,94636.0,1.1244322
34818640,572.1388,28.599998,94638.99,1.1244677
34829714,572.1388,28.599998,94638.99,1.1244677
34842608,572.226,28.599998,94638.0,1.124456
34868946,572.49286,28.609999,94635.0,1.1244204
34883311,572.403,28.609999,94636.0,1.1244322
34894340,571.9644,28.609999,94641.0,1.1244917
34916554,572.226,28.609999,94638.0,1.124456
34929957,572.49286,28.609999,94635.0,1.1244204
34943306,572.5801,28.609999,94634.0,1.1244085
34965697,572.05164,28.609999,94640.0,1.1244798
34978675,571.8746,28.609999,94642.0,1.1245035
34990557,572.1388,28.609999,94638.99,1.1244677
35017800,572.403,28.619999,94636.0,1.1244322
35028337,572.6673,28.619999,94632.99,1.1243964
35038560,572.49286,28.619999,94635.0,1.1244204
35062995,572.49286,28.619999,94635.0,1.1244204
35074448,572.6673,28.619999,94632.99,1.1243964
35085568,572.5801,28.619999,94634.0,1.1244085
35109572,572.403,28.619999,94636.0,1.1244322
35124066,572.8443,28.619999,94631.0,1.1243728
35134555,572.403,28.619999,94636.0,1.1244322
35158602,572.1388,28.63,94638.99,1.1244677
35170981,572.31586,28.63,94637.0,1.1244441
35182214,571.9644,28.63,94641.0,1.1244917
35207177,572.31586,28.63,94637.0,1.1244441
35220176,572.49286,28.63,94635.0,1.1244204
35231765,572.31586,28.63,94637.0,1.1244441
35256066,572.226,28.63,94638.0,1.124456
35267840,572.49286,28.63,94635.0,1.1244204
35279834,572.1388,28.63,94638.99,1.1244677
35307875,572.05164,28.64,94640.0,1.1244798
35317732,572.226,28.64,94638.0,1.124456
35329626,572.403,28.64,94636.0,1.1244322
35353687,572.403,28.64,94636.0,1.1244322
35367484,572.49286,28.64,94635.0,1.1244204
35380569,572.49286,28.64,94635.0,1.1244204
35402566,572.1388,28.64,94638.99,1.1244677
35413795,572.226,28.64,94638.0,1.124456
35427378,572.5801,28.64,94634.0,1.1244085
35450558,572.31586,28.64,94637.0,1.1244441
35462583,572.403,28.64,94636.0,1.1244322
35474061,572.75446,28.64,94632.0,1.1243848
35499382,572.1388,28.65,94638.99,1.1244677
35509718,572.49286,28.65,94635.0,1.1244204
35522573,572.5801,28.65,94634.0,1.1244085
35544990,572.5801,28.65,94634.0,1.1244085
35555777,572.49286,28.65,94635.0,1.1244204
35567528,572.226,28.65,94638.0,1.124456
35591295,572.403,28.66,94636.0,1.1244322
35605153,572.226,28.66,94638.0,1.124456
35615840,572.403,28.66,94636.0,1.1244322
35639983,572.1388,28.66,94638.99,1.1244677
35651439,572.226,28.66,94638.0,1.124456
35664675,572.49286,28.66,94635.0,1.1244204
35686586,572.226,28.66,94638.0,1.124456
35697851,572.403,28.66,94636.0,1.1244322
35710235,572.403,28.66,94636.0,1.1244322
35733719,572.8443,28.67,94631.0,1.1243728
35746453,572.31586,28.67,94637.0,1.1244441
35758578,572.8443,28.67,94631.0,1.1243728
35781707,572.31586,28.67,94637.0,1.1244441
35794247,572.49286,28.67,94635.0,1.1244204
35806056,572.49286,28.67,94635.0,1.1244204
35831169,572.49286,28.68,94635.0,1.1244204
35841813,572.403,28.68,94636.0,1.1244322
35853066,572.6673,28.68,94632.99,1.1243964
35877078,572.226,28.68,94638.0,1.124456
35887651,572.403,28.68,94636.0,1.1244322
35899554,572.403,28.68,94636.0,1.1244322
35924959,572.31586,28.68,94637.0,1.1244441
35935972,572.31586,28.68,94637.0,1.1244441
35947464,572.6673,28.68,94632.99,1.1243964
35973771,572.403,28.689999,94636.0,1.1244322
35984597,572.31586,28.689999,94637.0,1.1244441
35996224,572.49286,28.689999,94635.0,1.1244204
36021704,572.1388,28.689999,94638.99,1.1244677
36036458,572.226,28.689999,94638.0,1.124456
36047462,572.1388,28.689999,94638.99,1.1244677
36069882,572.6673,28.689999,94632.99,1.1243964
36080639,572.226,28.689999,94638.0,1.124456
36091944,572.31586,28.689999,94637.0,1.1244441
36113726,572.31586,28.699999,94637.0,1.1244441
36126179,572.5801,28.699999,94634.0,1.1244085
36137917,572.6673,28.699999,94632.99,1.1243964
36163382,572.31586,28.699999,94637.0,1.1244441
36176068,572.403,28.699999,94636.0,1.1244322
36186726,572.31586,28.699999,94637.0,1.1244441
36208560,572.31586,28.699999,94637.0,1.1244441
36221156,572.49286,28.699999,94635.0,1.1244204
36235017,572.49286,28.699999,94635.0,1.1244204
36256618,572.5801,28.71,94634.0,1.1244085
36269009,572.49286,28.71,94635.0,1.1244204
36280634,572.75446,28.71,94632.0,1.1243848
36305552,572.49286,28.71,94635.0,1.1244204
36316634,572.31586,28.71,94637.0,1.1244441
36329071,572.5801,28.71,94634.0,1.1244085
36353925,572.403,28.71,94636.0,1.1244322
36364638,572.1388,28.71,94638.99,1.1244677
36377440,572.75446,28.71,94632.0,1.1243848
36401388,572.49286,28.72,94635.0,1.1244204
36414183,572.6673,28.72,94632.99,1.1243964
36427994,572.49286,28.72,94635.0,1.1244204
36449838,572.5801,28.72,94634.0,1.1244085
36461918,572.226,28.72,94638.0,1.124456
36474729,572.49286,28.72,94635.0,1.1244204
36497947,572.403,28.72,94636.0,1.1244322
36509719,572.403,28.72,94636.0,1.1244322
36521833,572.49286,28.72,94635.0,1.1244204
36544535,572.49286,28.73,94635.0,1.1244204
36556532,572.49286,28.73,94635.0,1.1244204
36567656,572.49286,28.73,94635.0,1.1244204
36591528,572.403,28.73,94636.0,1.1244322
36604585,572.31586,28.73,94637.0,1.1244441
36616582,572.49286,28.73,94635.0,1.1244204
36639984,572.1388,28.74,94638.99,1.1244677
36652582,572.403,28.74,94636.0,1.1244322
36664582,572.49286,28.74,94635.0,1.1244204
36689918,572.31586,28.74,94637.0,1.1244441
36699835,572.31586,28.74,94637.0,1.1244441
36710571,572.31586,28.74,94637.0,1.1244441
36736198,572.6673,28.75,94632.99,1.1243964
36746369,572.31586,28.75,94637.0,1.1244441
36758585,572.1388,28.75,94638.99,1.1244677
36782178,572.31586,28.74,94637.0,1.1244441
36796290,572.49286,28.74,94635.0,1.1244204
36807336,572.05164,28.74,94640.0,1.1244798
36829072,572.31586,28.75,94637.0,1.1244441
36841813,572.31586,28.75,94637.0,1.1244441
36854602,572.1388,28.75,94638.99,1.1244677
36878234,572.49286,28.75,94635.0,1.1244204
36888568,572.31586,28.75,94637.0,1.1244441
36901875,572.49286,28.75,94635.0,1.1244204
36926337,572.226,28.75,94638.0,1.124456
36936569,572.31586,28.75,94637.0,1.1244441
36948635,572.31586,28.75,94637.0,1.1244441
36975249,572.49286,28.76,94635.0,1.1244204
36985549,572.31586,28.76,94637.0,1.1244441
36996759,572.5801,28.76,94634.0,1.1244085
37021851,572.1388,28.76,94638.99,1.1244677
37032635,572.6673,28.76,94632.99,1.1243964
37044227,572.75446,28.76,94632.0,1.1243848
37069804,572.31586,28.769999,94637.0,1.1244441
37084646,572.31586,28.769999,94637.0,1.1244441
37097396,572.31586,28.769999,94637.0,1.1244441
37118571,572.5801,28.76,94634.0,1.1244085
37130668,572.49286,28.76,94635.0,1.1244204
37141707,572.75446,28.76,94632.0,1.1243848
37165697,572.1388,28.779999,94638.99,1.1244677
37178369,572.31586,28.779999,94637.0,1.1244441
37192072,572.6673,28.779999,94632.99,1.1243964
37214234,572.9315,28.769999,94630.0,1.1243609
37227044,571.9644,28.769999,94641.0,1.1244917
37239169,572.5801,28.769999,94634.0,1.1244085
37267074,572.49286,28.779999,94635.0,1.1244204
37276554,572.49286,28.779999,94635.0,1.1244204
37288575,572.6673,28.779999,94632.99,1.1243964
37312581,572.226,28.779999,94638.0,1.124456
37326694,572.31586,28.779999,94637.0,1.1244441
37339878,572.31586,28.779999,94637.0,1.1244441
37361572,572.5801,28.779999,94634.0,1.1244085
37373699,572.403,28.779999,94636.0,1.1244322
37385806,572.75446,28.779999,94632.0,1.1243848
37409032,572.403,28.789999,94636.0,1.1244322
37420634,572.49286,28.789999,94635.0,1.1244204
37902235,572.31586,28.83,94637.0,1.1244441
37928979,572.226,28.83,94638.0,1.124456
37939535,572.31586,28.83,94637.0,1.1244441
37951517,572.8443,28.83,94631.0,1.1243728
