timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
116083565,0.0,0.0,0.0,-0.032631334,0.25996166,0.08972168,0.0,0.0,0.0,-0.024119616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579331,0.25792247,4.0628843,0.0,0.0,0.0,0.09014083,0.0,0.0,0.0,0.0,0.0,0.0019364051,0.038643274,0.062807776,0.0,0.0,0.0,0.0,0.0,0.0
116281164,0.0,0.0,0.0,-0.030618066,0.279318,-0.06573486,0.0,0.0,0.0,0.025100589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25796342,0.25795126,4.062975,0.0,0.0,0.0,0.090140775,0.0,0.0,0.0,0.0,0.0,0.0021773977,0.05926284,0.100862406,0.0,0.0,0.0,0.0,0.0,0.0
116487565,0.0,0.0,0.0,-0.023689024,0.21112636,-0.29296875,0.0,0.0,0.0,0.021648884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25787225,0.25786534,4.062601,0.0,0.0,0.0,0.0901407,0.0,0.0,0.0,0.0,0.0,0.0023158079,0.06110625,0.10821919,0.0,0.0,0.0,0.0,0.0,0.0
116689965,0.0,0.0,0.0,-0.015295357,0.09549114,-0.00793457,0.0,0.0,0.0,-0.013291597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578568,0.25785577,4.062551,0.0,0.0,0.0,0.09014061,0.0,0.0,0.0,0.0,0.0,0.0017135863,0.046011105,0.085225485,0.0,0.0,0.0,0.0,0.0,0.0
117494765,0.0,0.0,0.0,0.0031701114,-0.32043827,0.06329346,0.0,0.0,0.0,-0.059940815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25803334,0.25802425,4.063234,0.0,0.0,0.0,0.09014051,0.0,0.0,0.0,0.0,0.0,0.00274079,0.05566862,0.094977215,0.0,0.0,0.0,0.0,0.0,0.0
117697165,0.0,0.0,0.0,-0.0018951034,-0.26876715,-0.15075684,0.0,0.0,0.0,-0.027624846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25799033,0.25798497,4.0631227,0.0,0.0,0.0,0.09014052,0.0,0.0,0.0,0.0,0.0,0.0025459197,0.058287844,0.103352726,0.0,0.0,0.0,0.0,0.0,0.0
117903565,0.0,0.0,0.0,-0.009902099,-0.14725119,-0.04840088,0.0,0.0,0.0,-0.038917303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578976,0.2578977,4.06282,0.0,0.0,0.0,0.09014048,0.0,0.0,0.0,0.0,0.0,0.0019886477,0.04739154,0.08760098,0.0,0.0,0.0,0.0,0.0,0.0
118105965,0.0,0.0,0.0,-0.018516986,0.011750076,0.20117188,0.0,0.0,0.0,-0.06295359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578817,0.25788286,4.062758,0.0,0.0,0.0,0.09014246,0.0,0.0,0.0,0.0,0.0,0.0011813913,0.02375241,0.047886774,0.0,0.0,0.0,0.0,0.0,0.0
118308365,0.0,0.0,0.0,-0.024646899,0.148903,-0.22686768,0.0,0.0,0.0,-0.069422126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25790644,0.2579031,4.0628414,0.0,0.0,0.0,0.0901429,0.0,0.0,0.0,0.0,0.0,0.0014643386,0.008305608,0.016691646,0.0,0.0,0.0,0.0,0.0,0.0
118514765,0.0,0.0,0.0,-0.027243342,0.25253633,0.1751709,0.0,0.0,0.0,-0.034444094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25793505,0.2579252,4.0629187,0.0,0.0,0.0,0.090140864,0.0,0.0,0.0,0.0,0.0,0.0020381494,0.038559232,0.062101368,0.0,0.0,0.0,0.0,0.0,0.0
118712379,0.0,0.0,0.0,-0.024922542,0.27449885,-0.10119629,0.0,0.0,0.0,0.02278459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792658,0.25791502,4.0628533,0.0,0.0,0.0,0.090140946,0.0,0.0,0.0,0.0,0.0,0.0020497574,0.054559287,0.09311608,0.0,0.0,0.0,0.0,0.0,0.0
118918765,0.0,0.0,0.0,-0.018957527,0.227197,-0.10784912,0.0,0.0,0.0,0.047843933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25797865,0.25797078,4.0630875,0.0,0.0,0.0,0.09014078,0.0,0.0,0.0,0.0,0.0,0.002144908,0.056624435,0.10037662,0.0,0.0,0.0,0.0,0.0,0.0
119121164,0.0,0.0,0.0,-0.010176829,0.10604549,-0.06201172,0.0,0.0,0.0,-0.03456366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25794047,0.2579392,4.0629873,0.0,0.0,0.0,0.09014076,0.0,0.0,0.0,0.0,0.0,0.0017619675,0.04803521,0.088357605,0.0,0.0,0.0,0.0,0.0,0.0
119323565,0.0,0.0,0.0,-0.0022634554,-0.035057068,0.30371094,0.0,0.0,0.0,-0.07097554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25794145,0.25794277,4.0630217,0.0,0.0,0.0,0.09014061,0.0,0.0,0.0,0.0,0.0,0.0011464161,0.024917256,0.050046187,0.0,0.0,0.0,0.0,0.0,0.0
119521965,0.0,0.0,0.0,0.0040026633,-0.17359927,0.07739258,0.0,0.0,0.0,-0.09271765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25795832,0.25795707,4.0630865,0.0,0.0,0.0,0.09014218,0.0,0.0,0.0,0.0,0.0,0.00208776,0.005690614,0.013581204,0.0,0.0,0.0,0.0,0.0,0.0
119728365,0.0,0.0,0.0,0.0072404505,-0.28445885,0.1531372,0.0,0.0,0.0,-0.071867704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25801235,0.2580056,4.063292,0.0,0.0,0.0,0.09014308,0.0,0.0,0.0,0.0,0.0,0.0025693073,0.03551738,0.057799336,0.0,0.0,0.0,0.0,0.0,0.0
119929965,0.0,0.0,0.0,0.005873788,-0.30780584,0.14453125,0.0,0.0,0.0,-0.040549755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25790706,0.2578988,4.0628657,0.0,0.0,0.0,0.090140484,0.0,0.0,0.0,0.0,0.0,0.002549583,0.051773068,0.08849327,0.0,0.0,0.0,0.0,0.0,0.0
120136365,0.0,0.0,0.0,-0.00012899766,-0.2602038,-0.076171875,0.0,0.0,0.0,-0.024645686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25797173,0.25796688,4.063116,0.0,0.0,0.0,0.09014051,0.0,0.0,0.0,0.0,0.0,0.0024862464,0.0581619,0.10216617,0.0,0.0,0.0,0.0,0.0,0.0
120334765,0.0,0.0,0.0,-0.007143507,-0.15755129,0.24353027,0.0,0.0,0.0,-0.002595663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25790158,0.2579014,4.062849,0.0,0.0,0.0,0.09014053,0.0,0.0,0.0,0.0,0.0,0.0019055186,0.04632544,0.08519159,0.0,0.0,0.0,0.0,0.0,0.0
120537164,0.0,0.0,0.0,-0.015267136,-0.005375074,0.08300781,0.0,0.0,0.0,-0.030926466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25787508,0.2578765,4.06276,0.0,0.0,0.0,0.09014262,0.0,0.0,0.0,0.0,0.0,0.0010569206,0.025066426,0.048970472,0.0,0.0,0.0,0.0,0.0,0.0
120739572,0.0,0.0,0.0,-0.020947475,0.13165356,0.00390625,0.0,0.0,0.0,-0.054406285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579085,0.257906,4.062859,0.0,0.0,0.0,0.09014231,0.0,0.0,0.0,0.0,0.0,0.0009374566,0.0038265241,0.0022933604,0.0,0.0,0.0,0.0,0.0,0.0
120945965,0.0,0.0,0.0,-0.023078356,0.2359158,-0.044677734,0.0,0.0,0.0,-0.046685934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578668,0.25785813,4.062635,0.0,0.0,0.0,0.09014088,0.0,0.0,0.0,0.0,0.0,0.0016254528,0.03375038,0.053628314,0.0,0.0,0.0,0.0,0.0,0.0
121143565,0.0,0.0,0.0,-0.021341259,0.2707031,0.24926758,0.0,0.0,0.0,0.034008145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25794312,0.25793183,4.062901,0.0,0.0,0.0,0.09014081,0.0,0.0,0.0,0.0,0.0,0.0019285727,0.051467746,0.08742619,0.0,0.0,0.0,0.0,0.0,0.0
121345965,0.0,0.0,0.0,-0.015368066,0.22504674,-0.12347412,0.0,0.0,0.0,0.016899467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25784653,0.25783873,4.062515,0.0,0.0,0.0,0.090140715,0.0,0.0,0.0,0.0,0.0,0.002155943,0.0600356,0.10543071,0.0,0.0,0.0,0.0,0.0,0.0
121552365,0.0,0.0,0.0,-0.008257116,0.12375857,0.14703369,0.0,0.0,0.0,-0.0049381256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579121,0.25791,4.062789,0.0,0.0,0.0,0.090140656,0.0,0.0,0.0,0.0,0.0,0.0016289537,0.047318976,0.08737384,0.0,0.0,0.0,0.0,0.0,0.0
121750764,0.0,0.0,0.0,-0.00099012,-0.011501998,0.16937256,0.0,0.0,0.0,-0.0613389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792402,0.25792518,4.0628586,0.0,0.0,0.0,0.09014058,0.0,0.0,0.0,0.0,0.0,0.00085639727,0.026822569,0.052312806,0.0,0.0,0.0,0.0,0.0,0.0
121953164,0.0,0.0,0.0,0.0052360343,-0.16321649,0.11553955,0.0,0.0,0.0,-0.058083415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579189,0.25791788,4.0628147,0.0,0.0,0.0,0.09014243,0.0,0.0,0.0,0.0,0.0,0.0012626041,0.0048096343,0.012835728,0.0,0.0,0.0,0.0,0.0,0.0
122159565,0.0,0.0,0.0,0.007875553,-0.26868233,0.41168213,0.0,0.0,0.0,-0.046437263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257879,0.25787297,4.062613,0.0,0.0,0.0,0.090142645,0.0,0.0,0.0,0.0,0.0,0.0020480447,0.03285929,0.053387888,0.0,0.0,0.0,0.0,0.0,0.0
122361192,0.0,0.0,0.0,0.0066648433,-0.3034361,0.29089355,0.0,0.0,0.0,-0.035055757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25788116,0.25787306,4.062583,0.0,0.0,0.0,0.09014049,0.0,0.0,0.0,0.0,0.0,0.0023756973,0.050312474,0.08619174,0.0,0.0,0.0,0.0,0.0,0.0
122559576,0.0,0.0,0.0,0.0020837216,-0.27175474,-0.2368164,0.0,0.0,0.0,0.011872888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579153,0.25790948,4.062714,0.0,0.0,0.0,0.09014054,0.0,0.0,0.0,0.0,0.0,0.002305249,0.054760464,0.09679858,0.0,0.0,0.0,0.0,0.0,0.0
122761965,0.0,0.0,0.0,-0.0052458066,-0.16572878,0.15649414,0.0,0.0,0.0,0.0051010847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25790143,0.2579008,4.0626845,0.0,0.0,0.0,0.09014061,0.0,0.0,0.0,0.0,0.0,0.001976233,0.050085023,0.09049303,0.0,0.0,0.0,0.0,0.0,0.0
122968379,0.0,0.0,0.0,-0.012067104,-0.033048544,-0.05432129,0.0,0.0,0.0,-0.037934422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25791192,0.25791335,4.0627604,0.0,0.0,0.0,0.090142734,0.0,0.0,0.0,0.0,0.0,0.0010764925,0.027406884,0.05342111,0.0,0.0,0.0,0.0,0.0,0.0
123166765,0.0,0.0,0.0,-0.017829668,0.106323555,0.17016602,0.0,0.0,0.0,-0.058305264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25796646,0.2579649,4.0630074,0.0,0.0,0.0,0.09014235,0.0,0.0,0.0,0.0,0.0,0.00094509195,0.0007672327,0.006876926,0.0,0.0,0.0,0.0,0.0,0.0
123368365,0.0,0.0,0.0,-0.020701375,0.21502963,0.07867432,0.0,0.0,0.0,-0.043375373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25802577,0.25801846,4.06325,0.0,0.0,0.0,0.09014097,0.0,0.0,0.0,0.0,0.0,0.0015800081,0.025092212,0.04019761,0.0,0.0,0.0,0.0,0.0,0.0
123570770,0.0,0.0,0.0,-0.019824319,0.26062828,0.017150879,0.0,0.0,0.0,-0.011306167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25795302,0.25794238,4.062985,0.0,0.0,0.0,0.09014092,0.0,0.0,0.0,0.0,0.0,0.0020373366,0.049260657,0.0828078,0.0,0.0,0.0,0.0,0.0,0.0
123777164,0.0,0.0,0.0,-0.015165319,0.22765882,-0.018066406,0.0,0.0,0.0,0.010842681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789213,0.25788403,4.0627522,0.0,0.0,0.0,0.090140775,0.0,0.0,0.0,0.0,0.0,0.002054002,0.05777337,0.101610884,0.0,0.0,0.0,0.0,0.0,0.0
123975565,0.0,0.0,0.0,-0.009384156,0.1391192,-0.06750488,0.0,0.0,0.0,0.0030379295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25787202,0.2578691,4.0626764,0.0,0.0,0.0,0.090140715,0.0,0.0,0.0,0.0,0.0,0.0016659583,0.04819704,0.08790053,0.0,0.0,0.0,0.0,0.0,0.0
124177965,0.0,0.0,0.0,-0.0028996833,0.008922548,0.15612793,0.0,0.0,0.0,-0.104213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25793195,0.25793275,4.06294,0.0,0.0,0.0,0.09014072,0.0,0.0,0.0,0.0,0.0,0.00112282,0.029056031,0.056567576,0.0,0.0,0.0,0.0,0.0,0.0
124384365,0.0,0.0,0.0,0.0028524671,-0.13696018,-0.0657959,0.0,0.0,0.0,-0.07047093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25786993,0.2578694,4.0627017,0.0,0.0,0.0,0.090142906,0.0,0.0,0.0,0.0,0.0,0.0017408715,0.0022518006,0.009311054,0.0,0.0,0.0,0.0,0.0,0.0
124585965,0.0,0.0,0.0,0.006076244,-0.24652694,-0.15093994,0.0,0.0,0.0,-0.061715364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25794336,0.25793827,4.062967,0.0,0.0,0.0,0.090142496,0.0,0.0,0.0,0.0,0.0,0.0021311238,0.024309868,0.03853089,0.0,0.0,0.0,0.0,0.0,0.0
124784365,0.0,0.0,0.0,0.005854481,-0.2938495,0.048583984,0.0,0.0,0.0,-0.026562333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25785822,0.2578503,4.0625906,0.0,0.0,0.0,0.0901408,0.0,0.0,0.0,0.0,0.0,0.0022951094,0.04754919,0.07968295,0.0,0.0,0.0,0.0,0.0,0.0
125593164,0.0,0.0,0.0,-0.016523203,0.098892026,0.19067383,0.0,0.0,0.0,-0.03844762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792155,0.25792012,4.062848,0.0,0.0,0.0,0.09014221,0.0,0.0,0.0,0.0,0.0,0.00041157904,0.0031967745,0.011961027,0.0,0.0,0.0,0.0,0.0,0.0
125799565,0.0,0.0,0.0,-0.019691426,0.20850554,0.009643555,0.0,0.0,0.0,-0.02030468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25784606,0.257839,4.0624943,0.0,0.0,0.0,0.09014109,0.0,0.0,0.0,0.0,0.0,0.0013867978,0.026639927,0.04182727,0.0,0.0,0.0,0.0,0.0,0.0
126001964,0.0,0.0,0.0,-0.019910183,0.25491005,0.1005249,0.0,0.0,0.0,0.050308466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578488,0.25783843,4.062466,0.0,0.0,0.0,0.09014102,0.0,0.0,0.0,0.0,0.0,0.0017646299,0.046590097,0.07865786,0.0,0.0,0.0,0.0,0.0,0.0
126200367,0.0,0.0,0.0,-0.017141711,0.23831668,0.0044555664,0.0,0.0,0.0,0.016364932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578842,0.2578751,4.062581,0.0,0.0,0.0,0.090140894,0.0,0.0,0.0,0.0,0.0,0.002069754,0.05318949,0.09364721,0.0,0.0,0.0,0.0,0.0,0.0
126406764,0.0,0.0,0.0,-0.011842337,0.1485857,0.003479004,0.0,0.0,0.0,0.03094387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25787616,0.25787258,4.062563,0.0,0.0,0.0,0.0901408,0.0,0.0,0.0,0.0,0.0,0.0017963991,0.050019257,0.08984675,0.0,0.0,0.0,0.0,0.0,0.0
126609165,0.0,0.0,0.0,-0.0061676553,0.028033363,0.18023682,0.0,0.0,0.0,-0.0057594776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25785744,0.2578577,4.062523,0.0,0.0,0.0,0.09014081,0.0,0.0,0.0,0.0,0.0,0.0010028558,0.032317776,0.06157128,0.0,0.0,0.0,0.0,0.0,0.0
126810765,0.0,0.0,0.0,-0.00046531088,-0.11623563,0.10070801,0.0,0.0,0.0,-0.061182022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25781608,0.25781572,4.0623465,0.0,0.0,0.0,0.090143524,0.0,0.0,0.0,0.0,0.0,0.00054952456,0.0063985502,0.01666035,0.0,0.0,0.0,0.0,0.0,0.0
127017164,0.0,0.0,0.0,0.0034931053,-0.23682828,0.18218994,0.0,0.0,0.0,-0.024207234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25786987,0.25786492,4.0625095,0.0,0.0,0.0,0.09014242,0.0,0.0,0.0,0.0,0.0,0.0014777575,0.023698268,0.036527786,0.0,0.0,0.0,0.0,0.0,0.0
127219565,0.0,0.0,0.0,0.0043052877,-0.28828126,0.0037841797,0.0,0.0,0.0,-0.011963248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25794145,0.25793356,4.062789,0.0,0.0,0.0,0.09014084,0.0,0.0,0.0,0.0,0.0,0.0019707086,0.045426972,0.07554695,0.0,0.0,0.0,0.0,0.0,0.0
127417965,0.0,0.0,0.0,0.0020644085,-0.2712166,-0.18585205,0.0,0.0,0.0,0.018217087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579554,0.25794876,4.062867,0.0,0.0,0.0,0.090140775,0.0,0.0,0.0,0.0,0.0,0.0021874683,0.054022916,0.09297286,0.0,0.0,0.0,0.0,0.0,0.0
127624365,0.0,0.0,0.0,-0.0027398882,-0.1813989,-0.26019287,0.0,0.0,0.0,0.0011587143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579323,0.2579303,4.06282,0.0,0.0,0.0,0.09014084,0.0,0.0,0.0,0.0,0.0,0.0020054465,0.050792705,0.09122147,0.0,0.0,0.0,0.0,0.0,0.0
127826765,0.0,0.0,0.0,-0.008148263,-0.060831662,-0.07122803,0.0,0.0,0.0,0.010553718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25791094,0.25791162,4.0627723,0.0,0.0,0.0,0.09014332,0.0,0.0,0.0,0.0,0.0,0.0012560266,0.032663275,0.06181466,0.0,0.0,0.0,0.0,0.0,0.0
128024365,0.0,0.0,0.0,-0.013628531,0.07186008,-0.048583984,0.0,0.0,0.0,-0.033096552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792915,0.25792825,4.06287,0.0,0.0,0.0,0.09014204,0.0,0.0,0.0,0.0,0.0,0.0005459953,0.00787007,0.021829505,0.0,0.0,0.0,0.0,0.0,0.0
128226765,0.0,0.0,0.0,-0.017794339,0.1858724,0.1348877,0.0,0.0,0.0,-0.015160561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579902,0.2579843,4.063122,0.0,0.0,0.0,0.09014534,0.0,0.0,0.0,0.0,0.0,0.0011601751,0.018773401,0.029076202,0.0,0.0,0.0,0.0,0.0,0.0
128433176,0.0,0.0,0.0,-0.019648328,0.24767014,0.20227051,0.0,0.0,0.0,-0.06473911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25795996,0.25795,4.0630207,0.0,0.0,0.0,0.09014093,0.0,0.0,0.0,0.0,0.0,0.0018259736,0.042623516,0.07160072,0.0,0.0,0.0,0.0,0.0,0.0
128635572,0.0,0.0,0.0,-0.018207103,0.23787826,0.081604004,0.0,0.0,0.0,0.020037174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25796658,0.25795743,4.0630674,0.0,0.0,0.0,0.09014093,0.0,0.0,0.0,0.0,0.0,0.0018834576,0.052172903,0.092004694,0.0,0.0,0.0,0.0,0.0,0.0
128837965,0.0,0.0,0.0,-0.014467996,0.16016153,0.08300781,0.0,0.0,0.0,0.004487872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25818753,0.2581832,4.0640535,0.0,0.0,0.0,0.09014085,0.0,0.0,0.0,0.0,0.0,0.0017305262,0.04988501,0.089538276,0.0,0.0,0.0,0.0,0.0,0.0
129040365,0.0,0.0,0.0,-0.008596071,0.028977863,-0.00592041,0.0,0.0,0.0,-0.023191094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25804678,0.2580468,4.0636477,0.0,0.0,0.0,0.09014089,0.0,0.0,0.0,0.0,0.0,0.0011043233,0.033979382,0.06413951,0.0,0.0,0.0,0.0,0.0,0.0
129241965,0.0,0.0,0.0,-0.0033107824,-0.10331041,0.21746826,0.0,0.0,0.0,-0.042580247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2580343,0.25803393,4.06364,0.0,0.0,0.0,0.090143904,0.0,0.0,0.0,0.0,0.0,0.00034885926,0.008175119,0.022149071,0.0,0.0,0.0,0.0,0.0,0.0
129444365,0.0,0.0,0.0,0.0011055087,-0.21331492,0.12689209,0.0,0.0,0.0,-0.037451506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25802782,0.25802362,4.063629,0.0,0.0,0.0,0.09014218,0.0,0.0,0.0,0.0,0.0,0.0012015337,0.017888676,0.026704017,0.0,0.0,0.0,0.0,0.0,0.0
129642765,0.0,0.0,0.0,0.0031336034,-0.27032802,0.14416504,0.0,0.0,0.0,-0.0009381771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579445,0.25793716,4.063276,0.0,0.0,0.0,0.09014444,0.0,0.0,0.0,0.0,0.0,0.0017705663,0.03770038,0.063433416,0.0,0.0,0.0,0.0,0.0,0.0
129849179,0.0,0.0,0.0,0.002059937,-0.2671637,-0.29388428,0.0,0.0,0.0,0.011386991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25798792,0.25798094,4.063439,0.0,0.0,0.0,0.0901409,0.0,0.0,0.0,0.0,0.0,0.0020667803,0.051418718,0.08986542,0.0,0.0,0.0,0.0,0.0,0.0
130055577,0.0,0.0,0.0,-0.0021570881,-0.18649724,0.020019531,0.0,0.0,0.0,0.020501733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25795025,0.2579476,4.0632896,0.0,0.0,0.0,0.09014087,0.0,0.0,0.0,0.0,0.0,0.0019762218,0.050132893,0.090038165,0.0,0.0,0.0,0.0,0.0,0.0
130257164,0.0,0.0,0.0,-0.00788041,-0.06825383,0.033569336,0.0,0.0,0.0,-0.0043793917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25799152,0.25799185,4.0634665,0.0,0.0,0.0,0.09014376,0.0,0.0,0.0,0.0,0.0,0.0012929593,0.033757728,0.06355077,0.0,0.0,0.0,0.0,0.0,0.0
130455572,0.0,0.0,0.0,-0.013651009,0.056654878,-0.045898438,0.0,0.0,0.0,-0.048393846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25791955,0.25791883,4.0631604,0.0,0.0,0.0,0.090142086,0.0,0.0,0.0,0.0,0.0,0.0005647374,0.009893817,0.024018442,0.0,0.0,0.0,0.0,0.0,0.0
130657965,0.0,0.0,0.0,-0.019228233,0.17761163,0.086120605,0.0,0.0,0.0,-0.055763006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789836,0.25789285,4.0630226,0.0,0.0,0.0,0.09014489,0.0,0.0,0.0,0.0,0.0,0.0014793959,0.018752826,0.027707268,0.0,0.0,0.0,0.0,0.0,0.0
130864365,0.0,0.0,0.0,-0.022251539,0.23896894,-0.049194336,0.0,0.0,0.0,-0.020204425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578518,0.2578425,4.062754,0.0,0.0,0.0,0.0901412,0.0,0.0,0.0,0.0,0.0,0.0018251064,0.043420903,0.07183701,0.0,0.0,0.0,0.0,0.0,0.0
131066765,0.0,0.0,0.0,-0.021846427,0.2332486,0.07562256,0.0,0.0,0.0,0.01135242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25784954,0.25784078,4.0626626,0.0,0.0,0.0,0.09014114,0.0,0.0,0.0,0.0,0.0,0.0018673692,0.05144083,0.089357644,0.0,0.0,0.0,0.0,0.0,0.0
131264365,0.0,0.0,0.0,-0.018211666,0.15918213,0.07849121,0.0,0.0,0.0,0.03231561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25781208,0.25780782,4.062452,0.0,0.0,0.0,0.09014115,0.0,0.0,0.0,0.0,0.0,0.0018308328,0.05142062,0.09122376,0.0,0.0,0.0,0.0,0.0,0.0
131470765,0.0,0.0,0.0,-0.012827602,0.049534157,0.336792,0.0,0.0,0.0,-0.0043118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25781712,0.2578166,4.062423,0.0,0.0,0.0,0.090141006,0.0,0.0,0.0,0.0,0.0,0.0011723697,0.034255195,0.06524738,0.0,0.0,0.0,0.0,0.0,0.0
131673164,0.0,0.0,0.0,-0.0059550414,-0.091553636,-0.020141602,0.0,0.0,0.0,-0.03652191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25782198,0.25782153,4.0623918,0.0,0.0,0.0,0.09014422,0.0,0.0,0.0,0.0,0.0,0.0002938207,0.010226084,0.02563254,0.0,0.0,0.0,0.0,0.0,0.0
131875565,0.0,0.0,0.0,-0.0002957067,-0.20250696,-0.075927734,0.0,0.0,0.0,-0.030552387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25786656,0.2578625,4.062502,0.0,0.0,0.0,0.09014209,0.0,0.0,0.0,0.0,0.0,0.00109466,0.016164536,0.025871437,0.0,0.0,0.0,0.0,0.0,0.0
