timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],max_cell_voltage_delta,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
88529673,8.283,8.284582,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
89027292,8.294,8.284865,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
89536884,8.283,8.283891,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
90034495,8.283,8.282786,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
90532065,8.294,8.283337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
91041635,8.294,8.283348,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
91539266,8.283,8.283755,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
92036903,8.283,8.282971,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
92546456,8.294,8.283955,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
93044072,8.283,8.28308,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
93541662,8.272,8.2829075,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
94040090,8.283,8.283668,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
95047342,8.305,8.280248,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
95544875,8.283,8.28082,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
96042444,8.283,8.281419,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
96552096,8.283,8.282349,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
97049671,8.283,8.2826395,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
97547315,8.272,8.284147,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
98044873,8.272,8.283148,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
98554475,8.283,8.283143,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
99052038,8.283,8.283168,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
99549666,8.294,8.284322,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
100047274,8.272,8.284252,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
100556906,8.294,8.282519,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
101054456,8.283,8.282809,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
101552901,8.272,8.283683,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
102062452,8.283,8.284429,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
102560069,8.283,8.283822,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
103057684,8.283,8.2827215,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
103555308,8.294,8.282747,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
104064868,8.272,8.282562,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
104562461,8.272,8.284291,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
105060115,8.305,8.2826,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
105569662,8.294,8.282229,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
106067298,8.272,8.28118,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
106564863,8.283,8.281387,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
107062459,8.294,8.281803,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
107572126,8.283,8.28262,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
108069696,8.272,8.28114,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
108567255,8.283,8.281909,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
109064862,8.283,8.282306,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
109574525,8.272,8.2821045,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
110072037,8.283,8.28068,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
110569675,8.283,8.280686,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
111067269,8.283,8.280967,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
111576877,8.272,8.280854,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
112074510,8.272,8.279546,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
112572061,8.294,8.280813,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
113081694,8.283,8.280757,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
113579350,8.283,8.281762,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
114076904,8.283,8.2813,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
114574454,8.272,8.280954,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
115084881,8.283,8.2814,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
115582469,8.272,8.281858,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
116079265,8.261,8.280334,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
116589684,8.283,8.280334,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
117584873,8.283,8.279433,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
118094486,8.283,8.280359,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
118592094,8.294,8.28088,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
119089682,8.283,8.280752,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
119599245,8.283,8.28018,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
120096883,8.283,8.280291,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
120594466,8.283,8.281867,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
121092057,8.272,8.280663,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
121601747,8.283,8.279821,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
122099289,8.283,8.280316,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
122596897,8.283,8.281615,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
123094461,8.261,8.281764,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
123604110,8.294,8.280701,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
124101697,8.283,8.280116,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
124599291,8.283,8.281066,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
125606623,8.283,8.280122,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
126104104,8.283,8.280947,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
126613672,8.283,8.280265,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
127111269,8.283,8.280318,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
127608877,8.283,8.280893,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
128118473,8.294,8.280605,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
128616088,8.283,8.280943,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
129112847,8.294,8.278591,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
129610450,8.283,8.278945,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
130120883,8.283,8.279321,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
130617665,8.283,8.279722,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
131115367,8.272,8.279856,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
131612871,8.283,8.279359,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
132122475,8.272,8.278755,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
132620055,8.283,8.279153,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
133117661,8.283,8.2802105,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
133615366,8.272,8.280434,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
134124855,8.261,8.279348,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
134622462,8.294,8.280306,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
135120067,8.283,8.279314,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
136624881,8.283,8.27812,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
137134481,8.294,8.278445,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
137632060,8.283,8.278958,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
138129665,8.272,8.278406,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
138627371,8.283,8.278994,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
139136854,8.283,8.278538,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
139634471,8.272,8.278538,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
140132100,8.272,8.279619,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
140629667,8.272,8.27907,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
141139302,8.294,8.277688,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
141636873,8.272,8.277554,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
142134492,8.272,8.276651,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
142644097,8.294,8.278329,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
143140889,8.283,8.279369,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
143638545,8.294,8.279705,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
144148099,8.283,8.280224,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
144645741,8.272,8.280142,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
145143262,8.283,8.279861,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
145652916,8.272,8.279528,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
146150466,8.283,8.278456,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
146648209,8.283,8.280463,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
147157680,8.261,8.279048,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
147655304,8.294,8.278818,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
148152859,8.283,8.278514,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
148650467,8.272,8.278671,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
149148087,8.305,8.278994,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
149657680,8.283,8.278212,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
150155317,8.283,8.278316,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
150652104,8.283,8.279089,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
151659240,8.283,8.277593,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
152156874,8.283,8.276819,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
152666492,8.283,8.277863,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
153164073,8.272,8.279009,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
153661664,8.283,8.279652,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
154171270,8.283,8.279667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
154668871,8.283,8.279507,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
155166445,8.272,8.277821,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
155664051,8.261,8.278673,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
156173702,8.283,8.278855,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
156671278,8.294,8.27988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
157168109,8.283,8.280622,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
157665628,8.195,8.279246,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
158175330,8.261,8.278056,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
158672907,8.283,8.279326,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
159170527,8.272,8.279055,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
159668066,8.283,8.27926,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
160177698,8.261,8.279003,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
160675326,8.272,8.278176,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
161172863,8.272,8.278712,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
161682477,8.283,8.279192,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
162179255,8.283,8.277906,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
162676878,8.272,8.2787,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
163186477,8.272,8.277757,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
163684077,8.283,8.278033,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
165188855,8.283,8.275987,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
165686441,8.283,8.276693,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
166184062,8.294,8.276373,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
166693675,8.272,8.278471,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
167190463,8.272,8.278276,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
167688127,8.294,8.278791,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
168185703,8.283,8.279799,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
168695369,8.283,8.278785,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
169192829,8.294,8.27951,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
169690465,8.272,8.279747,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
170200098,8.272,8.279367,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
170697708,8.283,8.279148,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
171194463,8.283,8.2777195,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
171704047,8.283,8.278388,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
172201702,8.294,8.278984,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
172699278,8.272,8.278359,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
173208898,8.283,8.277555,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
173706472,8.272,8.276988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
174204110,8.294,8.278192,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
174701684,8.272,8.278789,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
175211287,8.283,8.277836,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
